nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—testicular cancer—vaginal cancer	0.51	0.511	CtDrD
Ifosfamide—germ cell cancer—vaginal cancer	0.489	0.489	CtDrD
Ifosfamide—CYP2C18—uterine cervix—vaginal cancer	0.000121	0.127	CbGeAlD
Ifosfamide—CYP2C18—mammalian vulva—vaginal cancer	0.000106	0.111	CbGeAlD
Ifosfamide—CYP2C18—vagina—vaginal cancer	8.23e-05	0.086	CbGeAlD
Ifosfamide—CYP2A6—vagina—vaginal cancer	5.44e-05	0.0569	CbGeAlD
Ifosfamide—CYP2C8—endometrium—vaginal cancer	4.07e-05	0.0426	CbGeAlD
Ifosfamide—CYP3A5—uterine cervix—vaginal cancer	4.06e-05	0.0425	CbGeAlD
Ifosfamide—PTGS1—epithelium—vaginal cancer	3.68e-05	0.0385	CbGeAlD
Ifosfamide—PTGS1—uterine cervix—vaginal cancer	3.65e-05	0.0382	CbGeAlD
Ifosfamide—CYP2C19—vagina—vaginal cancer	3.5e-05	0.0366	CbGeAlD
Ifosfamide—CYP2C8—female reproductive system—vaginal cancer	3.37e-05	0.0353	CbGeAlD
Ifosfamide—PTGS1—endometrium—vaginal cancer	3.3e-05	0.0345	CbGeAlD
Ifosfamide—PTGS1—mammalian vulva—vaginal cancer	3.2e-05	0.0334	CbGeAlD
Ifosfamide—CYP2C8—vagina—vaginal cancer	3.05e-05	0.0319	CbGeAlD
Ifosfamide—PTGS1—uterus—vaginal cancer	3.04e-05	0.0318	CbGeAlD
Ifosfamide—CYP2B6—female reproductive system—vaginal cancer	3.03e-05	0.0317	CbGeAlD
Ifosfamide—CYP2C9—female reproductive system—vaginal cancer	3e-05	0.0313	CbGeAlD
Ifosfamide—CYP3A5—female gonad—vaginal cancer	2.77e-05	0.029	CbGeAlD
Ifosfamide—CYP3A5—vagina—vaginal cancer	2.75e-05	0.0288	CbGeAlD
Ifosfamide—CYP2B6—vagina—vaginal cancer	2.74e-05	0.0286	CbGeAlD
Ifosfamide—PTGS1—female reproductive system—vaginal cancer	2.74e-05	0.0286	CbGeAlD
Ifosfamide—PTGS1—female gonad—vaginal cancer	2.49e-05	0.026	CbGeAlD
Ifosfamide—PTGS1—vagina—vaginal cancer	2.47e-05	0.0259	CbGeAlD
Ifosfamide—CYP3A4—female reproductive system—vaginal cancer	2.29e-05	0.0239	CbGeAlD
