nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclopentolate—BCHE—diaphragm—thymus cancer	0.18	0.602	CbGeAlD
Cyclopentolate—Intraocular pressure increased—Octreotide—thymus cancer	0.15	0.214	CcSEcCtD
Cyclopentolate—Hyperkinesia—Octreotide—thymus cancer	0.0576	0.0823	CcSEcCtD
Cyclopentolate—Gastroenteritis—Octreotide—thymus cancer	0.0541	0.0773	CcSEcCtD
Cyclopentolate—Psychotic disorder—Octreotide—thymus cancer	0.0468	0.0669	CcSEcCtD
Cyclopentolate—Abdominal distension—Octreotide—thymus cancer	0.0417	0.0596	CcSEcCtD
Cyclopentolate—Drowsiness—Octreotide—thymus cancer	0.0369	0.0528	CcSEcCtD
Cyclopentolate—Conjunctivitis—Octreotide—thymus cancer	0.0359	0.0513	CcSEcCtD
Cyclopentolate—Flushing—Octreotide—thymus cancer	0.0308	0.044	CcSEcCtD
Cyclopentolate—Vision blurred—Octreotide—thymus cancer	0.0272	0.0389	CcSEcCtD
Cyclopentolate—Tremor—Octreotide—thymus cancer	0.0271	0.0386	CcSEcCtD
Cyclopentolate—Agitation—Octreotide—thymus cancer	0.0265	0.0379	CcSEcCtD
Cyclopentolate—Vertigo—Octreotide—thymus cancer	0.0259	0.0371	CcSEcCtD
Cyclopentolate—Convulsion—Octreotide—thymus cancer	0.025	0.0357	CcSEcCtD
Cyclopentolate—Dry mouth—Octreotide—thymus cancer	0.024	0.0343	CcSEcCtD
Cyclopentolate—Tachycardia—Octreotide—thymus cancer	0.023	0.0328	CcSEcCtD
Cyclopentolate—Somnolence—Octreotide—thymus cancer	0.0209	0.0299	CcSEcCtD
Cyclopentolate—BCHE—hematopoietic system—thymus cancer	0.0188	0.0628	CbGeAlD
Cyclopentolate—Pruritus—Octreotide—thymus cancer	0.0167	0.0238	CcSEcCtD
Cyclopentolate—CHRM1—lung—thymus cancer	0.015	0.05	CbGeAlD
Cyclopentolate—Rash—Octreotide—thymus cancer	0.0149	0.0212	CcSEcCtD
Cyclopentolate—Dermatitis—Octreotide—thymus cancer	0.0148	0.0212	CcSEcCtD
Cyclopentolate—CHRM3—thyroid gland—thymus cancer	0.0148	0.0492	CbGeAlD
Cyclopentolate—BCHE—cardiac atrium—thymus cancer	0.0143	0.0477	CbGeAlD
Cyclopentolate—BCHE—pituitary gland—thymus cancer	0.014	0.0466	CbGeAlD
Cyclopentolate—BCHE—bone marrow—thymus cancer	0.0121	0.0403	CbGeAlD
Cyclopentolate—BCHE—thyroid gland—thymus cancer	0.012	0.0402	CbGeAlD
Cyclopentolate—BCHE—lung—thymus cancer	0.0109	0.0365	CbGeAlD
Cyclopentolate—BCHE—lymph node—thymus cancer	0.00748	0.025	CbGeAlD
