nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Ear disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0936	0.0936	CcSEcCtD
Fosfomycin—Optic neuritis—Cyclosporine—focal segmental glomerulosclerosis	0.0822	0.0822	CcSEcCtD
Fosfomycin—Menstrual disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0741	0.0741	CcSEcCtD
Fosfomycin—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0531	0.0531	CcSEcCtD
Fosfomycin—Lymphadenopathy—Cyclosporine—focal segmental glomerulosclerosis	0.043	0.043	CcSEcCtD
Fosfomycin—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.041	0.041	CcSEcCtD
Fosfomycin—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.0361	0.0361	CcSEcCtD
Fosfomycin—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.0296	0.0296	CcSEcCtD
Fosfomycin—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.027	0.027	CcSEcCtD
Fosfomycin—Rhinitis—Cyclosporine—focal segmental glomerulosclerosis	0.0254	0.0254	CcSEcCtD
Fosfomycin—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.0252	0.0252	CcSEcCtD
Fosfomycin—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.0218	0.0218	CcSEcCtD
Fosfomycin—Tension—Cyclosporine—focal segmental glomerulosclerosis	0.0217	0.0217	CcSEcCtD
Fosfomycin—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.0215	0.0215	CcSEcCtD
Fosfomycin—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0202	0.0202	CcSEcCtD
Fosfomycin—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.0188	0.0188	CcSEcCtD
Fosfomycin—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0184	0.0184	CcSEcCtD
Fosfomycin—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.018	CcSEcCtD
Fosfomycin—Infection—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0179	CcSEcCtD
Fosfomycin—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Fosfomycin—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0172	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Fosfomycin—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.0163	0.0163	CcSEcCtD
Fosfomycin—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Fosfomycin—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Fosfomycin—Dyspepsia—Cyclosporine—focal segmental glomerulosclerosis	0.0159	0.0159	CcSEcCtD
Fosfomycin—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.0157	0.0157	CcSEcCtD
Fosfomycin—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0154	CcSEcCtD
Fosfomycin—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0154	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0147	0.0147	CcSEcCtD
Fosfomycin—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Fosfomycin—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Fosfomycin—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0129	CcSEcCtD
Fosfomycin—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0128	0.0128	CcSEcCtD
Fosfomycin—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0123	0.0123	CcSEcCtD
Fosfomycin—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Fosfomycin—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Fosfomycin—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0114	CcSEcCtD
Fosfomycin—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0114	CcSEcCtD
Fosfomycin—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0113	0.0113	CcSEcCtD
Fosfomycin—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
