nodes	percent_of_prediction	percent_of_DWPC	metapath
Anagrelide—Alopecia—Alendronate—Paget's disease of bone	0.00291	0.00291	CcSEcCtD
Anagrelide—Asthma—Zoledronate—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Influenza—Zoledronate—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Dysphagia—Zoledronate—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Arthralgia—Etidronic acid—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Urinary tract infection—Risedronate—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Conjunctivitis—Risedronate—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Anagrelide—Discomfort—Etidronic acid—Paget's disease of bone	0.00283	0.00283	CcSEcCtD
Anagrelide—Flatulence—Alendronate—Paget's disease of bone	0.00282	0.00282	CcSEcCtD
Anagrelide—Pneumonia—Pamidronate—Paget's disease of bone	0.00281	0.00281	CcSEcCtD
Anagrelide—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.00278	0.00278	CcSEcCtD
Anagrelide—Confusional state—Etidronic acid—Paget's disease of bone	0.00276	0.00276	CcSEcCtD
Anagrelide—Sinusitis—Risedronate—Paget's disease of bone	0.00276	0.00276	CcSEcCtD
Anagrelide—Muscle spasms—Alendronate—Paget's disease of bone	0.00275	0.00275	CcSEcCtD
Anagrelide—Renal failure—Pamidronate—Paget's disease of bone	0.00275	0.00275	CcSEcCtD
Anagrelide—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00274	0.00274	CcSEcCtD
Anagrelide—Infection—Etidronic acid—Paget's disease of bone	0.00272	0.00272	CcSEcCtD
Anagrelide—Pancytopenia—Zoledronate—Paget's disease of bone	0.00272	0.00272	CcSEcCtD
Anagrelide—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00272	0.00272	CcSEcCtD
Anagrelide—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00272	0.00272	CcSEcCtD
Anagrelide—Haematuria—Pamidronate—Paget's disease of bone	0.00266	0.00266	CcSEcCtD
Anagrelide—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00266	0.00266	CcSEcCtD
Anagrelide—Haemoglobin—Risedronate—Paget's disease of bone	0.00265	0.00265	CcSEcCtD
Anagrelide—Anaemia—Alendronate—Paget's disease of bone	0.00265	0.00265	CcSEcCtD
Anagrelide—Rhinitis—Risedronate—Paget's disease of bone	0.00264	0.00264	CcSEcCtD
Anagrelide—Pollakiuria—Zoledronate—Paget's disease of bone	0.00264	0.00264	CcSEcCtD
Anagrelide—Haemorrhage—Risedronate—Paget's disease of bone	0.00264	0.00264	CcSEcCtD
Anagrelide—Sinusitis—Pamidronate—Paget's disease of bone	0.00262	0.00262	CcSEcCtD
Anagrelide—Pharyngitis—Risedronate—Paget's disease of bone	0.00262	0.00262	CcSEcCtD
Anagrelide—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00261	0.00261	CcSEcCtD
Anagrelide—Weight increased—Zoledronate—Paget's disease of bone	0.0026	0.0026	CcSEcCtD
Anagrelide—Oedema peripheral—Risedronate—Paget's disease of bone	0.0026	0.0026	CcSEcCtD
Anagrelide—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00259	0.00259	CcSEcCtD
Anagrelide—Weight decreased—Zoledronate—Paget's disease of bone	0.00259	0.00259	CcSEcCtD
Anagrelide—Urethral disorder—Risedronate—Paget's disease of bone	0.00259	0.00259	CcSEcCtD
Anagrelide—Malaise—Alendronate—Paget's disease of bone	0.00258	0.00258	CcSEcCtD
Anagrelide—Depression—Zoledronate—Paget's disease of bone	0.00254	0.00254	CcSEcCtD
Anagrelide—Haemoglobin—Pamidronate—Paget's disease of bone	0.00252	0.00252	CcSEcCtD
Anagrelide—Rhinitis—Pamidronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Anagrelide—Renal failure—Zoledronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Anagrelide—Haemorrhage—Pamidronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Anagrelide—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.0025	0.0025	CcSEcCtD
Anagrelide—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00248	0.00248	CcSEcCtD
Anagrelide—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00248	0.00248	CcSEcCtD
Anagrelide—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00248	0.00248	CcSEcCtD
Anagrelide—Eye disorder—Risedronate—Paget's disease of bone	0.00247	0.00247	CcSEcCtD
Anagrelide—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Anagrelide—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Anagrelide—Tinnitus—Risedronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Anagrelide—Urethral disorder—Pamidronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Anagrelide—Cardiac disorder—Risedronate—Paget's disease of bone	0.00245	0.00245	CcSEcCtD
Anagrelide—Chest pain—Alendronate—Paget's disease of bone	0.00244	0.00244	CcSEcCtD
Anagrelide—Myalgia—Alendronate—Paget's disease of bone	0.00244	0.00244	CcSEcCtD
Anagrelide—Haematuria—Zoledronate—Paget's disease of bone	0.00243	0.00243	CcSEcCtD
Anagrelide—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00241	0.00241	CcSEcCtD
Anagrelide—Discomfort—Alendronate—Paget's disease of bone	0.00241	0.00241	CcSEcCtD
Anagrelide—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00238	0.00238	CcSEcCtD
Anagrelide—Arrhythmia—Risedronate—Paget's disease of bone	0.00236	0.00236	CcSEcCtD
Anagrelide—Constipation—Etidronic acid—Paget's disease of bone	0.00234	0.00234	CcSEcCtD
Anagrelide—Eye disorder—Pamidronate—Paget's disease of bone	0.00234	0.00234	CcSEcCtD
Anagrelide—Cardiac disorder—Pamidronate—Paget's disease of bone	0.00233	0.00233	CcSEcCtD
Anagrelide—Infection—Alendronate—Paget's disease of bone	0.00232	0.00232	CcSEcCtD
Anagrelide—Malnutrition—Risedronate—Paget's disease of bone	0.0023	0.0023	CcSEcCtD
Anagrelide—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.00228	0.00228	CcSEcCtD
Anagrelide—Flatulence—Risedronate—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Anagrelide—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Anagrelide—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Anagrelide—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Anagrelide—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Anagrelide—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00225	0.00225	CcSEcCtD
Anagrelide—Chills—Pamidronate—Paget's disease of bone	0.00225	0.00225	CcSEcCtD
Anagrelide—Urethral disorder—Zoledronate—Paget's disease of bone	0.00225	0.00225	CcSEcCtD
