nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—Theophylline—asthma	0.297	1	CrCtD
Dyphylline—PDE4D—asthma	0.0675	0.367	CbGaD
Dyphylline—Oxtriphylline—Theophylline—asthma	0.0643	0.319	CrCrCtD
Dyphylline—PDE4A—asthma	0.0636	0.346	CbGaD
Dyphylline—Theophylline—Aminophylline—asthma	0.0573	0.285	CrCrCtD
Dyphylline—PDE4B—asthma	0.0528	0.287	CbGaD
Dyphylline—Theobromine—Theophylline—asthma	0.0427	0.212	CrCrCtD
Dyphylline—Caffeine—Theophylline—asthma	0.0369	0.183	CrCrCtD
Dyphylline—PDE7B—Ketotifen—asthma	0.036	0.149	CbGbCtD
Dyphylline—PDE7A—Ketotifen—asthma	0.036	0.149	CbGbCtD
Dyphylline—PDE4C—Ketotifen—asthma	0.0173	0.0714	CbGbCtD
Dyphylline—PDE4D—Ketotifen—asthma	0.016	0.0662	CbGbCtD
Dyphylline—PDE4C—Theophylline—asthma	0.0128	0.0531	CbGbCtD
Dyphylline—PDE4D—Theophylline—asthma	0.0119	0.0492	CbGbCtD
Dyphylline—PDE4A—Ketotifen—asthma	0.0119	0.049	CbGbCtD
Dyphylline—ADORA1—Aminophylline—asthma	0.0118	0.0488	CbGbCtD
Dyphylline—PDE4B—Ketotifen—asthma	0.0113	0.0467	CbGbCtD
Dyphylline—ADORA1—Theophylline—asthma	0.0111	0.0459	CbGbCtD
Dyphylline—ADORA2A—Aminophylline—asthma	0.0104	0.0431	CbGbCtD
Dyphylline—PDE3A—Aminophylline—asthma	0.00988	0.0408	CbGbCtD
Dyphylline—ADORA2A—Theophylline—asthma	0.00982	0.0405	CbGbCtD
Dyphylline—PDE4A—Aminophylline—asthma	0.00938	0.0387	CbGbCtD
Dyphylline—PDE3A—Theophylline—asthma	0.00929	0.0384	CbGbCtD
Dyphylline—PDE4A—Theophylline—asthma	0.00882	0.0364	CbGbCtD
Dyphylline—PDE4B—Theophylline—asthma	0.0084	0.0347	CbGbCtD
Dyphylline—PDE7B—adrenal gland—asthma	0.00035	0.0944	CbGeAlD
Dyphylline—PDE7B—lung—asthma	0.000307	0.0828	CbGeAlD
Dyphylline—ADORA2A—cardiovascular system—asthma	0.000237	0.064	CbGeAlD
Dyphylline—PDE4D—adrenal gland—asthma	0.000227	0.0613	CbGeAlD
Dyphylline—PDE3A—smooth muscle tissue—asthma	0.000221	0.0596	CbGeAlD
Dyphylline—PDE3A—cardiovascular system—asthma	0.00021	0.0567	CbGeAlD
Dyphylline—Oxtriphylline—PDE4D—asthma	0.000207	0.133	CrCbGaD
Dyphylline—ADORA1—cardiovascular system—asthma	0.000205	0.0553	CbGeAlD
Dyphylline—Pentoxifylline—PDE4A—asthma	0.000205	0.131	CrCbGaD
Dyphylline—PDE4A—adrenal gland—asthma	0.000201	0.0542	CbGeAlD
Dyphylline—PDE4D—lung—asthma	0.000199	0.0537	CbGeAlD
Dyphylline—PDE4B—respiratory system—asthma	0.000198	0.0534	CbGeAlD
Dyphylline—Oxtriphylline—PDE4A—asthma	0.000195	0.125	CrCbGaD
Dyphylline—ADORA2A—adrenal gland—asthma	0.000188	0.0506	CbGeAlD
Dyphylline—Theobromine—PDE4B—asthma	0.000187	0.12	CrCbGaD
Dyphylline—PDE4A—lung—asthma	0.000176	0.0475	CbGeAlD
Dyphylline—Pentoxifylline—PDE4B—asthma	0.00017	0.109	CrCbGaD
Dyphylline—PDE3A—adrenal gland—asthma	0.000166	0.0449	CbGeAlD
Dyphylline—PDE4B—bronchus—asthma	0.000163	0.0439	CbGeAlD
Dyphylline—Oxtriphylline—PDE4B—asthma	0.000162	0.104	CrCbGaD
Dyphylline—PDE4B—trachea—asthma	0.000146	0.0394	CbGeAlD
Dyphylline—PDE3A—lung—asthma	0.000146	0.0393	CbGeAlD
Dyphylline—ADORA1—lung—asthma	0.000142	0.0383	CbGeAlD
Dyphylline—Theophylline—PDE4D—asthma	0.000126	0.0803	CrCbGaD
Dyphylline—PDE4B—adrenal gland—asthma	0.00012	0.0323	CbGeAlD
Dyphylline—Irritability—Montelukast—asthma	0.00012	0.00334	CcSEcCtD
Dyphylline—Insomnia—Pirbuterol—asthma	0.000119	0.00333	CcSEcCtD
Dyphylline—Theophylline—PDE4A—asthma	0.000118	0.0756	CrCbGaD
Dyphylline—Flushing—Ipratropium bromide—asthma	0.000118	0.00329	CcSEcCtD
