nodes	percent_of_prediction	percent_of_DWPC	metapath
Butalbital—CHRNA4—cochlea—intracranial aneurysm	0.195	0.195	CbGeAlD
Butalbital—GRIA2—brainstem—intracranial aneurysm	0.0465	0.0465	CbGeAlD
Butalbital—GABRA6—brainstem—intracranial aneurysm	0.0449	0.0449	CbGeAlD
Butalbital—GRIK2—brainstem—intracranial aneurysm	0.042	0.042	CbGeAlD
Butalbital—CHRNA4—brainstem—intracranial aneurysm	0.0337	0.0337	CbGeAlD
Butalbital—GABRA2—brainstem—intracranial aneurysm	0.0302	0.0302	CbGeAlD
Butalbital—GRIA2—midbrain—intracranial aneurysm	0.0296	0.0296	CbGeAlD
Butalbital—GRIK2—medulla oblongata—intracranial aneurysm	0.0293	0.0293	CbGeAlD
Butalbital—GABRA1—brainstem—intracranial aneurysm	0.0292	0.0292	CbGeAlD
Butalbital—GRIK2—midbrain—intracranial aneurysm	0.0267	0.0267	CbGeAlD
Butalbital—GABRG2—medulla oblongata—intracranial aneurysm	0.023	0.023	CbGeAlD
Butalbital—GRIA2—cerebellum—intracranial aneurysm	0.0229	0.0229	CbGeAlD
Butalbital—GABRA6—cerebellum—intracranial aneurysm	0.0221	0.0221	CbGeAlD
Butalbital—CHRNA4—midbrain—intracranial aneurysm	0.0215	0.0215	CbGeAlD
Butalbital—GABRG2—midbrain—intracranial aneurysm	0.0211	0.0211	CbGeAlD
Butalbital—GRIK2—cerebellum—intracranial aneurysm	0.0207	0.0207	CbGeAlD
Butalbital—GABRA1—medulla oblongata—intracranial aneurysm	0.0203	0.0203	CbGeAlD
Butalbital—GABRA4—cerebellum—intracranial aneurysm	0.0195	0.0195	CbGeAlD
Butalbital—GRIA2—brain—intracranial aneurysm	0.0186	0.0186	CbGeAlD
Butalbital—GABRA1—midbrain—intracranial aneurysm	0.0186	0.0186	CbGeAlD
Butalbital—GABRA6—brain—intracranial aneurysm	0.018	0.018	CbGeAlD
Butalbital—GABRB3—medulla oblongata—intracranial aneurysm	0.0177	0.0177	CbGeAlD
Butalbital—GABRA5—brain—intracranial aneurysm	0.0174	0.0174	CbGeAlD
Butalbital—CHRFAM7A—brain—intracranial aneurysm	0.017	0.017	CbGeAlD
Butalbital—GRIK2—brain—intracranial aneurysm	0.0168	0.0168	CbGeAlD
Butalbital—CHRNA4—cerebellum—intracranial aneurysm	0.0166	0.0166	CbGeAlD
Butalbital—GABRG2—cerebellum—intracranial aneurysm	0.0163	0.0163	CbGeAlD
Butalbital—GABRA3—brain—intracranial aneurysm	0.0162	0.0162	CbGeAlD
Butalbital—GABRB3—midbrain—intracranial aneurysm	0.0162	0.0162	CbGeAlD
Butalbital—GABRA4—brain—intracranial aneurysm	0.0158	0.0158	CbGeAlD
Butalbital—GABRA2—cerebellum—intracranial aneurysm	0.0149	0.0149	CbGeAlD
Butalbital—GABRA1—cerebellum—intracranial aneurysm	0.0144	0.0144	CbGeAlD
Butalbital—CHRNA7—brain—intracranial aneurysm	0.0137	0.0137	CbGeAlD
Butalbital—CHRNA4—brain—intracranial aneurysm	0.0135	0.0135	CbGeAlD
Butalbital—GABRG2—brain—intracranial aneurysm	0.0132	0.0132	CbGeAlD
Butalbital—GABRB3—cerebellum—intracranial aneurysm	0.0125	0.0125	CbGeAlD
Butalbital—GABRA2—brain—intracranial aneurysm	0.0121	0.0121	CbGeAlD
Butalbital—GABRA1—brain—intracranial aneurysm	0.0117	0.0117	CbGeAlD
Butalbital—GABRB3—brain—intracranial aneurysm	0.0102	0.0102	CbGeAlD
