nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—PTGS2—Etoposide—brain cancer	0.484	1	CbGbCtD
Isoflurophate—ACHE—telencephalon—brain cancer	0.0418	0.081	CbGeAlD
Isoflurophate—PTGS2—endothelium—brain cancer	0.0354	0.0685	CbGeAlD
Isoflurophate—ACHE—medulla oblongata—brain cancer	0.0328	0.0636	CbGeAlD
Isoflurophate—PTGS2—blood vessel—brain cancer	0.0326	0.0632	CbGeAlD
Isoflurophate—ACHE—midbrain—brain cancer	0.03	0.0582	CbGeAlD
Isoflurophate—ACHE—spinal cord—brain cancer	0.0293	0.0567	CbGeAlD
Isoflurophate—ACHE—cerebellum—brain cancer	0.0232	0.045	CbGeAlD
Isoflurophate—BCHE—brainstem—brain cancer	0.0231	0.0449	CbGeAlD
Isoflurophate—BCHE—telencephalon—brain cancer	0.0205	0.0398	CbGeAlD
Isoflurophate—ACHE—brain—brain cancer	0.0189	0.0365	CbGeAlD
Isoflurophate—BCHE—pituitary gland—brain cancer	0.0167	0.0324	CbGeAlD
Isoflurophate—BCHE—medulla oblongata—brain cancer	0.0161	0.0313	CbGeAlD
Isoflurophate—PTGS2—telencephalon—brain cancer	0.0158	0.0307	CbGeAlD
Isoflurophate—BCHE—midbrain—brain cancer	0.0147	0.0286	CbGeAlD
Isoflurophate—BCHE—spinal cord—brain cancer	0.0144	0.0279	CbGeAlD
Isoflurophate—BCHE—endocrine gland—brain cancer	0.013	0.0251	CbGeAlD
Isoflurophate—PTGS2—pituitary gland—brain cancer	0.0129	0.025	CbGeAlD
Isoflurophate—BCHE—head—brain cancer	0.0128	0.0248	CbGeAlD
Isoflurophate—PTGS2—medulla oblongata—brain cancer	0.0124	0.0241	CbGeAlD
Isoflurophate—BCHE—central nervous system—brain cancer	0.0117	0.0226	CbGeAlD
Isoflurophate—BCHE—cerebellum—brain cancer	0.0114	0.0221	CbGeAlD
Isoflurophate—PTGS2—midbrain—brain cancer	0.0114	0.022	CbGeAlD
Isoflurophate—PTGS2—spinal cord—brain cancer	0.0111	0.0215	CbGeAlD
Isoflurophate—PTGS2—endocrine gland—brain cancer	0.00998	0.0193	CbGeAlD
Isoflurophate—PTGS2—head—brain cancer	0.00985	0.0191	CbGeAlD
Isoflurophate—BCHE—brain—brain cancer	0.00927	0.018	CbGeAlD
Isoflurophate—PTGS2—central nervous system—brain cancer	0.00899	0.0174	CbGeAlD
Isoflurophate—PTGS2—cerebellum—brain cancer	0.00879	0.017	CbGeAlD
Isoflurophate—PTGS2—brain—brain cancer	0.00714	0.0138	CbGeAlD
