nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—HTR2A—coronary artery disease	0.501	1	CbGaD
Remoxipride—CYP2D6—Niacin—coronary artery disease	0.0429	0.173	CbGbCtD
Remoxipride—CYP2D6—Timolol—coronary artery disease	0.0399	0.161	CbGbCtD
Remoxipride—CYP2D6—Captopril—coronary artery disease	0.0351	0.141	CbGbCtD
Remoxipride—CYP2D6—Simvastatin—coronary artery disease	0.0339	0.136	CbGbCtD
Remoxipride—CYP2D6—Lovastatin—coronary artery disease	0.0332	0.134	CbGbCtD
Remoxipride—CYP2D6—Pravastatin—coronary artery disease	0.0332	0.134	CbGbCtD
Remoxipride—CYP2D6—Atorvastatin—coronary artery disease	0.0302	0.122	CbGbCtD
Remoxipride—HTR2A—arteriole—coronary artery disease	0.0101	0.165	CbGeAlD
Remoxipride—HTR2A—pulmonary artery—coronary artery disease	0.00665	0.108	CbGeAlD
Remoxipride—HTR2A—sympathetic nervous system—coronary artery disease	0.00646	0.105	CbGeAlD
Remoxipride—HTR2A—vagus nerve—coronary artery disease	0.00626	0.102	CbGeAlD
Remoxipride—HTR2A—vein—coronary artery disease	0.00605	0.0982	CbGeAlD
Remoxipride—DRD4—heart—coronary artery disease	0.00463	0.0751	CbGeAlD
Remoxipride—HTR2A—autonomic nervous system—coronary artery disease	0.00434	0.0705	CbGeAlD
Remoxipride—Amisulpride—HTR7—coronary artery disease	0.00296	0.665	CrCbGaD
Remoxipride—SIGMAR1—cardiac ventricle—coronary artery disease	0.00259	0.0421	CbGeAlD
Remoxipride—HTR2A—artery—coronary artery disease	0.00246	0.04	CbGeAlD
Remoxipride—SIGMAR1—myocardium—coronary artery disease	0.00244	0.0396	CbGeAlD
Remoxipride—HTR2A—endothelium—coronary artery disease	0.00208	0.0338	CbGeAlD
Remoxipride—SIGMAR1—heart—coronary artery disease	0.0017	0.0276	CbGeAlD
Remoxipride—Amisulpride—HTR2A—coronary artery disease	0.00149	0.335	CrCbGaD
Remoxipride—SIGMAR1—cardiac atrium—coronary artery disease	0.00146	0.0236	CbGeAlD
Remoxipride—SIGMAR1—blood—coronary artery disease	0.00127	0.0206	CbGeAlD
