nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—Lupus erythematosus—Triamcinolone—alopecia areata	0.0791	0.0791	CcSEcCtD
Fluvastatin—Trauma—Triamcinolone—alopecia areata	0.0619	0.0619	CcSEcCtD
Fluvastatin—Systemic lupus erythematosus—Triamcinolone—alopecia areata	0.0532	0.0532	CcSEcCtD
Fluvastatin—Tooth disorder—Triamcinolone—alopecia areata	0.0454	0.0454	CcSEcCtD
Fluvastatin—Myopathy—Triamcinolone—alopecia areata	0.042	0.042	CcSEcCtD
Fluvastatin—Arthropathy—Triamcinolone—alopecia areata	0.0324	0.0324	CcSEcCtD
Fluvastatin—Cataract—Triamcinolone—alopecia areata	0.031	0.031	CcSEcCtD
Fluvastatin—Vasculitis—Triamcinolone—alopecia areata	0.0302	0.0302	CcSEcCtD
Fluvastatin—Vascular purpura—Triamcinolone—alopecia areata	0.0239	0.0239	CcSEcCtD
Fluvastatin—Injury—Triamcinolone—alopecia areata	0.0233	0.0233	CcSEcCtD
Fluvastatin—Dermatitis bullous—Triamcinolone—alopecia areata	0.0224	0.0224	CcSEcCtD
Fluvastatin—Purpura—Triamcinolone—alopecia areata	0.0222	0.0222	CcSEcCtD
Fluvastatin—Osteoarthritis—Triamcinolone—alopecia areata	0.0214	0.0214	CcSEcCtD
Fluvastatin—Muscular weakness—Triamcinolone—alopecia areata	0.0189	0.0189	CcSEcCtD
Fluvastatin—Influenza—Triamcinolone—alopecia areata	0.0185	0.0185	CcSEcCtD
Fluvastatin—Pancreatitis—Triamcinolone—alopecia areata	0.0181	0.0181	CcSEcCtD
Fluvastatin—Bronchitis—Triamcinolone—alopecia areata	0.0178	0.0178	CcSEcCtD
Fluvastatin—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0172	0.0172	CcSEcCtD
Fluvastatin—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0162	0.0162	CcSEcCtD
Fluvastatin—Conjunctivitis—Triamcinolone—alopecia areata	0.016	0.016	CcSEcCtD
Fluvastatin—Rhinitis—Triamcinolone—alopecia areata	0.0148	0.0148	CcSEcCtD
Fluvastatin—Pharyngitis—Triamcinolone—alopecia areata	0.0147	0.0147	CcSEcCtD
Fluvastatin—Arrhythmia—Triamcinolone—alopecia areata	0.0132	0.0132	CcSEcCtD
Fluvastatin—Erythema—Triamcinolone—alopecia areata	0.0129	0.0129	CcSEcCtD
Fluvastatin—Dysgeusia—Triamcinolone—alopecia areata	0.0126	0.0126	CcSEcCtD
Fluvastatin—Back pain—Triamcinolone—alopecia areata	0.0125	0.0125	CcSEcCtD
Fluvastatin—Ill-defined disorder—Triamcinolone—alopecia areata	0.012	0.012	CcSEcCtD
Fluvastatin—Angioedema—Triamcinolone—alopecia areata	0.0118	0.0118	CcSEcCtD
Fluvastatin—Malaise—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Fluvastatin—Vertigo—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Fluvastatin—Syncope—Triamcinolone—alopecia areata	0.0116	0.0116	CcSEcCtD
Fluvastatin—Loss of consciousness—Triamcinolone—alopecia areata	0.0113	0.0113	CcSEcCtD
Fluvastatin—Cough—Triamcinolone—alopecia areata	0.0112	0.0112	CcSEcCtD
Fluvastatin—Hypertension—Triamcinolone—alopecia areata	0.0111	0.0111	CcSEcCtD
Fluvastatin—Myalgia—Triamcinolone—alopecia areata	0.011	0.011	CcSEcCtD
Fluvastatin—Discomfort—Triamcinolone—alopecia areata	0.0108	0.0108	CcSEcCtD
Fluvastatin—Anaphylactic shock—Triamcinolone—alopecia areata	0.0105	0.0105	CcSEcCtD
