nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—GOT2—portal vein—vascular cancer	0.259	0.259	CbGeAlD
L-Aspartic Acid—GOT1—portal vein—vascular cancer	0.2	0.2	CbGeAlD
L-Aspartic Acid—GOT2—vein—vascular cancer	0.149	0.149	CbGeAlD
L-Aspartic Acid—GOT1—vein—vascular cancer	0.115	0.115	CbGeAlD
L-Aspartic Acid—GOT2—blood vessel—vascular cancer	0.0473	0.0473	CbGeAlD
L-Aspartic Acid—GOT1—blood vessel—vascular cancer	0.0366	0.0366	CbGeAlD
L-Aspartic Acid—ADSSL1—cardiac atrium—vascular cancer	0.0249	0.0249	CbGeAlD
L-Aspartic Acid—SLC25A13—cardiac atrium—vascular cancer	0.0231	0.0231	CbGeAlD
L-Aspartic Acid—SLC25A12—cardiac atrium—vascular cancer	0.0222	0.0222	CbGeAlD
L-Aspartic Acid—ADSS—cardiac atrium—vascular cancer	0.0221	0.0221	CbGeAlD
L-Aspartic Acid—LYZ—cardiac atrium—vascular cancer	0.0203	0.0203	CbGeAlD
L-Aspartic Acid—GOT2—cardiac atrium—vascular cancer	0.0191	0.0191	CbGeAlD
L-Aspartic Acid—RNASE1—cardiac atrium—vascular cancer	0.019	0.019	CbGeAlD
L-Aspartic Acid—GOT1—cardiac atrium—vascular cancer	0.0148	0.0148	CbGeAlD
L-Aspartic Acid—ASNS—cardiac atrium—vascular cancer	0.0142	0.0142	CbGeAlD
L-Aspartic Acid—ASS1—cardiac atrium—vascular cancer	0.0124	0.0124	CbGeAlD
