nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—CYP19A1—corpus luteum—uterine fibroid	0.283	0.283	CbGeAlD
Edetic Acid—PON3—nipple—uterine fibroid	0.13	0.13	CbGeAlD
Edetic Acid—PON3—uterine cervix—uterine fibroid	0.0865	0.0865	CbGeAlD
Edetic Acid—PON3—mammalian vulva—uterine fibroid	0.0757	0.0757	CbGeAlD
Edetic Acid—PON3—female gonad—uterine fibroid	0.059	0.059	CbGeAlD
Edetic Acid—PON3—vagina—uterine fibroid	0.0586	0.0586	CbGeAlD
Edetic Acid—ADA—myometrium—uterine fibroid	0.0584	0.0584	CbGeAlD
Edetic Acid—ADA—decidua—uterine fibroid	0.0433	0.0433	CbGeAlD
Edetic Acid—ADA—mammalian vulva—uterine fibroid	0.0398	0.0398	CbGeAlD
Edetic Acid—ADA—female reproductive system—uterine fibroid	0.0341	0.0341	CbGeAlD
Edetic Acid—ADA—vagina—uterine fibroid	0.0308	0.0308	CbGeAlD
Edetic Acid—CYP1A2—nipple—uterine fibroid	0.0243	0.0243	CbGeAlD
Edetic Acid—CYP19A1—endometrium—uterine fibroid	0.0219	0.0219	CbGeAlD
Edetic Acid—CYP19A1—uterus—uterine fibroid	0.0202	0.0202	CbGeAlD
Edetic Acid—CYP19A1—female reproductive system—uterine fibroid	0.0181	0.0181	CbGeAlD
Edetic Acid—CYP19A1—female gonad—uterine fibroid	0.0165	0.0165	CbGeAlD
