nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—FMO3—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0557	0.0557	CbGpPWpGaD
Dapsone—FMO3—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0422	0.0422	CbGpPWpGaD
Dapsone—FMO3—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0359	0.0359	CbGpPWpGaD
Dapsone—FMO3—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0328	0.0328	CbGpPWpGaD
Dapsone—CYP2E1—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0277	0.0277	CbGpPWpGaD
Dapsone—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0247	0.0247	CbGpPWpGaD
Dapsone—CYP2C18—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0243	0.0243	CbGpPWpGaD
Dapsone—NAT2—Biological oxidations—CYP26A1—refractive error	0.0241	0.0241	CbGpPWpGaD
Dapsone—NAT2—Metapathway biotransformation—CYP26A1—refractive error	0.0238	0.0238	CbGpPWpGaD
Dapsone—CYP2C18—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.02	0.02	CbGpPWpGaD
Dapsone—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0187	0.0187	CbGpPWpGaD
Dapsone—FMO3—Biological oxidations—CYP26A1—refractive error	0.0174	0.0174	CbGpPWpGaD
Dapsone—FMO3—Metapathway biotransformation—CYP26A1—refractive error	0.0172	0.0172	CbGpPWpGaD
Dapsone—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0164	0.0164	CbGpPWpGaD
Dapsone—CYP3A7—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0162	0.0162	CbGpPWpGaD
Dapsone—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PCCA—refractive error	0.0159	0.0159	CbGpPWpGaD
Dapsone—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0155	0.0155	CbGpPWpGaD
Dapsone—CYP3A7—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0133	0.0133	CbGpPWpGaD
Dapsone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0132	0.0132	CbGpPWpGaD
Dapsone—PTGS1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0129	0.0129	CbGpPWpGaD
Dapsone—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0119	0.0119	CbGpPWpGaD
Dapsone—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0118	0.0118	CbGpPWpGaD
Dapsone—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0117	0.0117	CbGpPWpGaD
Dapsone—CYP3A5—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0117	0.0117	CbGpPWpGaD
Dapsone—CYP2C18—Biological oxidations—CYP26A1—refractive error	0.0106	0.0106	CbGpPWpGaD
Dapsone—CYP2C18—Metapathway biotransformation—CYP26A1—refractive error	0.0105	0.0105	CbGpPWpGaD
Dapsone—NAT2—Metabolism—EBP—refractive error	0.0104	0.0104	CbGpPWpGaD
Dapsone—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0103	0.0103	CbGpPWpGaD
Dapsone—CYP2C8—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0101	0.0101	CbGpPWpGaD
Dapsone—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00962	0.00962	CbGpPWpGaD
Dapsone—CYP3A5—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0096	0.0096	CbGpPWpGaD
Dapsone—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00916	0.00916	CbGpPWpGaD
Dapsone—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00904	0.00904	CbGpPWpGaD
Dapsone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00868	0.00868	CbGpPWpGaD
Dapsone—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00835	0.00835	CbGpPWpGaD
Dapsone—CYP2C8—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00832	0.00832	CbGpPWpGaD
Dapsone—CYP2C9—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00824	0.00824	CbGpPWpGaD
Dapsone—NAT2—Metabolism—DSE—refractive error	0.00785	0.00785	CbGpPWpGaD
Dapsone—FMO3—Metabolism—EBP—refractive error	0.00749	0.00749	CbGpPWpGaD
Dapsone—CYP2C19—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00742	0.00742	CbGpPWpGaD
Dapsone—CYP3A7—Biological oxidations—CYP26A1—refractive error	0.00706	0.00706	CbGpPWpGaD
Dapsone—NAT2—Metabolism—PCCA—refractive error	0.007	0.007	CbGpPWpGaD
Dapsone—NAT2—Metabolism—PLA2G16—refractive error	0.007	0.007	CbGpPWpGaD
Dapsone—CYP3A7—Metapathway biotransformation—CYP26A1—refractive error	0.00696	0.00696	CbGpPWpGaD
Dapsone—PTGS1—Biological oxidations—CYP26A1—refractive error	0.00684	0.00684	CbGpPWpGaD
Dapsone—CYP2C9—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00677	0.00677	CbGpPWpGaD
Dapsone—PTGS1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0066	0.0066	CbGpPWpGaD
Dapsone—PTGS2—Spinal Cord Injury—COL2A1—refractive error	0.0063	0.0063	CbGpPWpGaD
Dapsone—FMO3—Metabolism—DSE—refractive error	0.00568	0.00568	CbGpPWpGaD
Dapsone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00551	0.00551	CbGpPWpGaD
Dapsone—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00544	0.00544	CbGpPWpGaD
Dapsone—PTGS2—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00524	0.00524	CbGpPWpGaD
Dapsone—CYP2E1—Biological oxidations—CYP26A1—refractive error	0.00511	0.00511	CbGpPWpGaD
Dapsone—CYP3A5—Biological oxidations—CYP26A1—refractive error	0.0051	0.0051	CbGpPWpGaD
Dapsone—FMO3—Metabolism—PCCA—refractive error	0.00506	0.00506	CbGpPWpGaD
Dapsone—FMO3—Metabolism—PLA2G16—refractive error	0.00506	0.00506	CbGpPWpGaD
Dapsone—CYP2E1—Metapathway biotransformation—CYP26A1—refractive error	0.00504	0.00504	CbGpPWpGaD
Dapsone—CYP3A5—Metapathway biotransformation—CYP26A1—refractive error	0.00503	0.00503	CbGpPWpGaD
Dapsone—NAT2—Metabolism—LUM—refractive error	0.00485	0.00485	CbGpPWpGaD
Dapsone—NAT2—Metabolism—CACNA1D—refractive error	0.00467	0.00467	CbGpPWpGaD
Dapsone—CYP2C18—Metabolism—EBP—refractive error	0.00456	0.00456	CbGpPWpGaD
Dapsone—CYP3A4—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00446	0.00446	CbGpPWpGaD
