nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—CYP2J2—artery—coronary artery disease	0.02	0.15	CbGeAlD
Masoprocol—LTB4R—heart—coronary artery disease	0.0132	0.0988	CbGeAlD
Masoprocol—CYP2J2—cardiac ventricle—coronary artery disease	0.0112	0.0842	CbGeAlD
Masoprocol—IGF1R—heart—coronary artery disease	0.0109	0.0816	CbGeAlD
Masoprocol—IGF1R—Pitavastatin—Rosuvastatin—coronary artery disease	0.0107	0.54	CbGdCrCtD
Masoprocol—CYP2J2—myocardium—coronary artery disease	0.0106	0.0792	CbGeAlD
Masoprocol—IGF1R—cardiovascular system—coronary artery disease	0.0103	0.077	CbGeAlD
Masoprocol—LTB4R—blood—coronary artery disease	0.00982	0.0737	CbGeAlD
Masoprocol—IGF1R—Pitavastatin—Atorvastatin—coronary artery disease	0.00908	0.46	CbGdCrCtD
Masoprocol—IGF1R—blood—coronary artery disease	0.00811	0.0609	CbGeAlD
Masoprocol—CYP2J2—heart—coronary artery disease	0.00737	0.0553	CbGeAlD
Masoprocol—CYP2J2—cardiovascular system—coronary artery disease	0.00695	0.0522	CbGeAlD
Masoprocol—CYP2J2—cardiac atrium—coronary artery disease	0.0063	0.0473	CbGeAlD
Masoprocol—Dobutamine—CA5B—coronary artery disease	0.00584	0.226	CrCbGaD
Masoprocol—ALOX5—heart—coronary artery disease	0.0058	0.0436	CbGeAlD
Masoprocol—ALOX5—cardiovascular system—coronary artery disease	0.00548	0.0411	CbGeAlD
Masoprocol—ALOX5—blood—coronary artery disease	0.00433	0.0325	CbGeAlD
Masoprocol—Isoprenaline—MAPK1—coronary artery disease	0.00339	0.131	CrCbGaD
Masoprocol—CYP19A1—blood—coronary artery disease	0.00299	0.0225	CbGeAlD
Masoprocol—Fenoterol—ADRB1—coronary artery disease	0.00207	0.08	CrCbGaD
Masoprocol—Arbutamine—ADRB1—coronary artery disease	0.00193	0.0748	CrCbGaD
Masoprocol—Dobutamine—ADRB1—coronary artery disease	0.00178	0.0689	CrCbGaD
Masoprocol—Fenoterol—ADRB2—coronary artery disease	0.00174	0.0673	CrCbGaD
Masoprocol—Arbutamine—ADRB2—coronary artery disease	0.00163	0.0629	CrCbGaD
Masoprocol—Dopamine—SLC22A3—coronary artery disease	0.0016	0.0618	CrCbGaD
Masoprocol—Dobutamine—ADRB2—coronary artery disease	0.0015	0.0579	CrCbGaD
Masoprocol—Dopamine—HTR7—coronary artery disease	0.00101	0.0393	CrCbGaD
Masoprocol—Isoprenaline—ADRB1—coronary artery disease	0.00101	0.0391	CrCbGaD
