nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—GALR3—eye—Graves' disease	0.414	0.495	CbGeAlD
Ritodrine—PGD—eye—Graves' disease	0.104	0.124	CbGeAlD
Ritodrine—PGD—connective tissue—Graves' disease	0.0998	0.119	CbGeAlD
Ritodrine—PGD—pituitary gland—Graves' disease	0.0769	0.0918	CbGeAlD
Ritodrine—PGD—adipose tissue—Graves' disease	0.0766	0.0914	CbGeAlD
Ritodrine—PGD—thyroid gland—Graves' disease	0.0663	0.0791	CbGeAlD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0388	0.239	CbGpPWpGaD
Ritodrine—GALR3—Peptide GPCRs—TSHR—Graves' disease	0.0224	0.138	CbGpPWpGaD
Ritodrine—ADRB2—Arf6 signaling events—TSHR—Graves' disease	0.00927	0.0571	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.00883	0.0543	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—B3GNT2—Graves' disease	0.0076	0.0468	CbGpPWpGaD
Ritodrine—ADRB2—Arf6 trafficking events—TSHR—Graves' disease	0.00733	0.0451	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.00706	0.0434	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCL10—Graves' disease	0.0068	0.0419	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCL10—Graves' disease	0.00574	0.0353	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—TSHR—Graves' disease	0.00538	0.0331	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00456	0.0281	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL10—Graves' disease	0.00347	0.0214	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—TSHR—Graves' disease	0.00337	0.0207	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—TSHR—Graves' disease	0.00304	0.0187	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—TSHR—Graves' disease	0.00276	0.017	CbGpPWpGaD
Ritodrine—PGD—Metabolism—GC—Graves' disease	0.00238	0.0146	CbGpPWpGaD
Ritodrine—PGD—Disease—B3GNT2—Graves' disease	0.00215	0.0132	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCL10—Graves' disease	0.00196	0.0121	CbGpPWpGaD
Ritodrine—PGD—Metabolism—B3GNT2—Graves' disease	0.0018	0.0111	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCL10—Graves' disease	0.00178	0.011	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TSHR—Graves' disease	0.00163	0.01	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.00161	0.00989	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—IL2RA—Graves' disease	0.0015	0.00923	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—IL2RA—Graves' disease	0.00136	0.00839	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—TSHR—Graves' disease	0.00122	0.00753	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCL10—Graves' disease	0.00105	0.00648	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00104	0.00639	CbGpPWpGaD
Ritodrine—PGD—Disease—HLA-A—Graves' disease	0.000871	0.00536	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—IL2RA—Graves' disease	0.000805	0.00495	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCL10—Graves' disease	0.000791	0.00487	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—TSHR—Graves' disease	0.000692	0.00426	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—TSHR—Graves' disease	0.000628	0.00387	CbGpPWpGaD
Ritodrine—PGD—Disease—CD4—Graves' disease	0.000561	0.00345	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—CXCL10—Graves' disease	0.000447	0.00275	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CXCL10—Graves' disease	0.000406	0.0025	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—TSHR—Graves' disease	0.000371	0.00228	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—IL2RA—Graves' disease	0.000342	0.0021	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—IL2RA—Graves' disease	0.00031	0.00191	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—CXCL10—Graves' disease	0.00024	0.00148	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—IL2RA—Graves' disease	0.000183	0.00113	CbGpPWpGaD
