nodes	percent_of_prediction	percent_of_DWPC	metapath
Minaprine—SLC6A4—chronic obstructive pulmonary disease	0.378	0.565	CbGaD
Minaprine—HTR2A—chronic obstructive pulmonary disease	0.29	0.435	CbGaD
Minaprine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.117	0.478	CbGbCtD
Minaprine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0441	0.18	CbGbCtD
Minaprine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0441	0.18	CbGbCtD
Minaprine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0393	0.161	CbGbCtD
Minaprine—HTR2A—phrenic nerve—chronic obstructive pulmonary disease	0.0108	0.386	CbGeAlD
Minaprine—HTR2A—pulmonary artery—chronic obstructive pulmonary disease	0.0039	0.14	CbGeAlD
Minaprine—Gefitinib—ERBB3—chronic obstructive pulmonary disease	0.00229	0.421	CrCbGaD
Minaprine—SLC6A4—respiratory system—chronic obstructive pulmonary disease	0.00124	0.0445	CbGeAlD
Minaprine—Moclobemide—CYP1A2—chronic obstructive pulmonary disease	0.00121	0.222	CrCbGaD
Minaprine—Gefitinib—EGFR—chronic obstructive pulmonary disease	0.00103	0.189	CrCbGaD
Minaprine—MAOA—respiratory system—chronic obstructive pulmonary disease	0.00101	0.0361	CbGeAlD
Minaprine—DRD2—respiratory system—chronic obstructive pulmonary disease	0.000996	0.0357	CbGeAlD
Minaprine—HTR2B—smooth muscle tissue—chronic obstructive pulmonary disease	0.00099	0.0355	CbGeAlD
Minaprine—CHRM1—trachea—chronic obstructive pulmonary disease	0.000914	0.0328	CbGeAlD
Minaprine—MAOA—connective tissue—chronic obstructive pulmonary disease	0.000886	0.0318	CbGeAlD
Minaprine—MAOA—bronchus—chronic obstructive pulmonary disease	0.000829	0.0297	CbGeAlD
Minaprine—MAOA—trachea—chronic obstructive pulmonary disease	0.000744	0.0267	CbGeAlD
Minaprine—SLC6A4—lung—chronic obstructive pulmonary disease	0.000659	0.0236	CbGeAlD
Minaprine—HTR2A—respiratory system—chronic obstructive pulmonary disease	0.000657	0.0235	CbGeAlD
Minaprine—CHRM1—lung—chronic obstructive pulmonary disease	0.000657	0.0235	CbGeAlD
Minaprine—HTR2B—lung—chronic obstructive pulmonary disease	0.000653	0.0234	CbGeAlD
Minaprine—Gefitinib—CYP1A1—chronic obstructive pulmonary disease	0.000588	0.108	CrCbGaD
Minaprine—HTR2A—connective tissue—chronic obstructive pulmonary disease	0.000578	0.0207	CbGeAlD
Minaprine—MAOA—lung—chronic obstructive pulmonary disease	0.000535	0.0192	CbGeAlD
Minaprine—HTR2A—smooth muscle tissue—chronic obstructive pulmonary disease	0.000529	0.019	CbGeAlD
Minaprine—DRD2—lung—chronic obstructive pulmonary disease	0.000529	0.019	CbGeAlD
Minaprine—HTR2A—trachea—chronic obstructive pulmonary disease	0.000485	0.0174	CbGeAlD
