nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90AA1—hematologic cancer	0.465	1	CbGaD
Rifabutin—CYP1A2—Anagrelide—hematologic cancer	0.0302	0.111	CbGbCtD
Rifabutin—CYP1A2—Carmustine—hematologic cancer	0.0158	0.0585	CbGbCtD
Rifabutin—CYP1A2—Methoxsalen—hematologic cancer	0.0135	0.0497	CbGbCtD
Rifabutin—CYP1A2—Bortezomib—hematologic cancer	0.0128	0.0473	CbGbCtD
Rifabutin—CYP1A2—Daunorubicin—hematologic cancer	0.0123	0.0452	CbGbCtD
Rifabutin—CYP1A2—Alitretinoin—hematologic cancer	0.012	0.0443	CbGbCtD
Rifabutin—CYP1A2—Thalidomide—hematologic cancer	0.0112	0.0412	CbGbCtD
Rifabutin—CYP3A4—Bexarotene—hematologic cancer	0.011	0.0404	CbGbCtD
Rifabutin—CYP3A4—Lomustine—hematologic cancer	0.0102	0.0376	CbGbCtD
Rifabutin—CYP3A4—Busulfan—hematologic cancer	0.0102	0.0376	CbGbCtD
Rifabutin—CYP1A2—Dacarbazine—hematologic cancer	0.0096	0.0354	CbGbCtD
Rifabutin—CYP1A2—Imatinib—hematologic cancer	0.00939	0.0346	CbGbCtD
Rifabutin—CYP3A4—Thiotepa—hematologic cancer	0.00907	0.0335	CbGbCtD
Rifabutin—CYP1A2—Dasatinib—hematologic cancer	0.00754	0.0278	CbGbCtD
Rifabutin—CYP3A4—Methoxsalen—hematologic cancer	0.00706	0.026	CbGbCtD
Rifabutin—CYP3A4—Bortezomib—hematologic cancer	0.00671	0.0248	CbGbCtD
Rifabutin—CYP3A4—Daunorubicin—hematologic cancer	0.00642	0.0237	CbGbCtD
Rifabutin—CYP3A4—Cytarabine—hematologic cancer	0.00566	0.0209	CbGbCtD
Rifabutin—CYP3A4—Teniposide—hematologic cancer	0.00558	0.0206	CbGbCtD
Rifabutin—CYP3A4—Ifosfamide—hematologic cancer	0.00515	0.019	CbGbCtD
Rifabutin—CYP3A4—Imatinib—hematologic cancer	0.00492	0.0181	CbGbCtD
Rifabutin—CYP1A2—Etoposide—hematologic cancer	0.0047	0.0173	CbGbCtD
Rifabutin—CYP3A4—Ruxolitinib—hematologic cancer	0.00463	0.0171	CbGbCtD
Rifabutin—CYP3A4—Nilotinib—hematologic cancer	0.00447	0.0165	CbGbCtD
Rifabutin—CYP3A4—Vinorelbine—hematologic cancer	0.00443	0.0164	CbGbCtD
Rifabutin—CYP3A4—Triamcinolone—hematologic cancer	0.00405	0.015	CbGbCtD
Rifabutin—CYP3A4—Dasatinib—hematologic cancer	0.00395	0.0146	CbGbCtD
Rifabutin—CYP3A4—Mitoxantrone—hematologic cancer	0.0039	0.0144	CbGbCtD
Rifabutin—CYP3A4—Betamethasone—hematologic cancer	0.00348	0.0128	CbGbCtD
Rifabutin—CYP3A4—Prednisolone—hematologic cancer	0.00343	0.0127	CbGbCtD
Rifabutin—HSP90B1—hematopoietic system—hematologic cancer	0.00327	0.114	CbGeAlD
Rifabutin—CYP3A4—Prednisone—hematologic cancer	0.00324	0.012	CbGbCtD
Rifabutin—CYP3A4—Irinotecan—hematologic cancer	0.00307	0.0113	CbGbCtD
Rifabutin—CYP3A4—Vinblastine—hematologic cancer	0.00273	0.0101	CbGbCtD
Rifabutin—CYP3A4—Vincristine—hematologic cancer	0.00268	0.00991	CbGbCtD
Rifabutin—HSP90B1—gonad—hematologic cancer	0.00249	0.0868	CbGeAlD
Rifabutin—CYP3A4—Etoposide—hematologic cancer	0.00246	0.00908	CbGbCtD
Rifabutin—HSP90AA1—hematopoietic system—hematologic cancer	0.00239	0.0835	CbGeAlD
Rifabutin—HSP90B1—blood—hematologic cancer	0.00217	0.0756	CbGeAlD
Rifabutin—HSP90B1—bone marrow—hematologic cancer	0.0021	0.0732	CbGeAlD
Rifabutin—CYP3A4—Dexamethasone—hematologic cancer	0.00202	0.00746	CbGbCtD
Rifabutin—HSP90B1—lung—hematologic cancer	0.0019	0.0663	CbGeAlD
Rifabutin—HSP90AA1—gonad—hematologic cancer	0.00182	0.0635	CbGeAlD
Rifabutin—HSP90B1—testis—hematologic cancer	0.00179	0.0625	CbGeAlD
Rifabutin—CYP3A4—Doxorubicin—hematologic cancer	0.00168	0.00619	CbGbCtD
Rifabutin—HSP90AA1—blood—hematologic cancer	0.00158	0.0553	CbGeAlD
Rifabutin—HSP90AA1—bone marrow—hematologic cancer	0.00153	0.0535	CbGeAlD
Rifabutin—HSP90AA1—lung—hematologic cancer	0.00139	0.0485	CbGeAlD
Rifabutin—HSP90AA1—Gemcitabine—Cytarabine—hematologic cancer	0.00133	1	CbGdCrCtD
Rifabutin—HSP90AA1—testis—hematologic cancer	0.00131	0.0457	CbGeAlD
Rifabutin—HSP90B1—lymph node—hematologic cancer	0.0013	0.0453	CbGeAlD
Rifabutin—HSP90AA1—lymph node—hematologic cancer	0.00095	0.0332	CbGeAlD
Rifabutin—CYP1A2—hematopoietic system—hematologic cancer	0.000773	0.027	CbGeAlD
Rifabutin—Rifampicin—ABCC3—hematologic cancer	0.000676	0.484	CrCbGaD
Rifabutin—Rifampicin—UGT1A1—hematologic cancer	0.000584	0.418	CrCbGaD
Rifabutin—CYP3A4—hematopoietic system—hematologic cancer	0.00056	0.0195	CbGeAlD
Rifabutin—CYP1A2—blood—hematologic cancer	0.000512	0.0179	CbGeAlD
Rifabutin—CYP1A2—lung—hematologic cancer	0.000449	0.0157	CbGeAlD
Rifabutin—CYP3A4—blood—hematologic cancer	0.000371	0.0129	CbGeAlD
Rifabutin—Rifampicin—ABCB1—hematologic cancer	0.000137	0.0978	CrCbGaD
Rifabutin—Dyspnoea—Triamcinolone—hematologic cancer	2.91e-05	0.000223	CcSEcCtD
Rifabutin—Rash—Alitretinoin—hematologic cancer	2.91e-05	0.000223	CcSEcCtD
Rifabutin—Dermatitis—Alitretinoin—hematologic cancer	2.91e-05	0.000223	CcSEcCtD
Rifabutin—Thrombocytopenia—Betamethasone—hematologic cancer	2.9e-05	0.000222	CcSEcCtD
Rifabutin—Thrombocytopenia—Dexamethasone—hematologic cancer	2.9e-05	0.000222	CcSEcCtD
Rifabutin—Vomiting—Ifosfamide—hematologic cancer	2.9e-05	0.000222	CcSEcCtD
Rifabutin—Hypersensitivity—Cisplatin—hematologic cancer	2.9e-05	0.000222	CcSEcCtD
Rifabutin—Headache—Alitretinoin—hematologic cancer	2.89e-05	0.000222	CcSEcCtD
Rifabutin—Diarrhoea—Gemcitabine—hematologic cancer	2.89e-05	0.000221	CcSEcCtD
Rifabutin—Nausea—Thalidomide—hematologic cancer	2.88e-05	0.000221	CcSEcCtD
Rifabutin—Dyspepsia—Triamcinolone—hematologic cancer	2.88e-05	0.00022	CcSEcCtD
Rifabutin—Rash—Ifosfamide—hematologic cancer	2.88e-05	0.00022	CcSEcCtD
Rifabutin—Dermatitis—Ifosfamide—hematologic cancer	2.87e-05	0.00022	CcSEcCtD
Rifabutin—Jaundice—Doxorubicin—hematologic cancer	2.86e-05	0.000219	CcSEcCtD
Rifabutin—Abdominal pain—Etoposide—hematologic cancer	2.85e-05	0.000218	CcSEcCtD
Rifabutin—Body temperature increased—Etoposide—hematologic cancer	2.85e-05	0.000218	CcSEcCtD
Rifabutin—Hepatitis—Epirubicin—hematologic cancer	2.84e-05	0.000218	CcSEcCtD
Rifabutin—Eye disorder—Methotrexate—hematologic cancer	2.84e-05	0.000217	CcSEcCtD
Rifabutin—Vomiting—Vincristine—hematologic cancer	2.83e-05	0.000217	CcSEcCtD
