nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenamide—CA5A—female reproductive system—rectum cancer	0.0925	0.0925	CbGeAlD
Diclofenamide—CA14—seminal vesicle—rectum cancer	0.0794	0.0794	CbGeAlD
Diclofenamide—CA7—renal system—rectum cancer	0.0768	0.0768	CbGeAlD
Diclofenamide—CA9—female reproductive system—rectum cancer	0.054	0.054	CbGeAlD
Diclofenamide—CA12—renal system—rectum cancer	0.0499	0.0499	CbGeAlD
Diclofenamide—CA5B—urethra—rectum cancer	0.044	0.044	CbGeAlD
Diclofenamide—CA5B—mammalian vulva—rectum cancer	0.0419	0.0419	CbGeAlD
Diclofenamide—CA12—female reproductive system—rectum cancer	0.04	0.04	CbGeAlD
Diclofenamide—CA1—renal system—rectum cancer	0.0395	0.0395	CbGeAlD
Diclofenamide—CA4—seminal vesicle—rectum cancer	0.0383	0.0383	CbGeAlD
Diclofenamide—CA5B—female reproductive system—rectum cancer	0.0358	0.0358	CbGeAlD
Diclofenamide—CA5B—vagina—rectum cancer	0.0324	0.0324	CbGeAlD
Diclofenamide—CA2—seminal vesicle—rectum cancer	0.0318	0.0318	CbGeAlD
Diclofenamide—CA1—female reproductive system—rectum cancer	0.0317	0.0317	CbGeAlD
Diclofenamide—CA4—renal system—rectum cancer	0.0309	0.0309	CbGeAlD
Diclofenamide—CA4—urethra—rectum cancer	0.0303	0.0303	CbGeAlD
Diclofenamide—CA2—epithelium—rectum cancer	0.0276	0.0276	CbGeAlD
Diclofenamide—CA2—smooth muscle tissue—rectum cancer	0.0266	0.0266	CbGeAlD
Diclofenamide—CA2—renal system—rectum cancer	0.0256	0.0256	CbGeAlD
Diclofenamide—CA4—female reproductive system—rectum cancer	0.0247	0.0247	CbGeAlD
Diclofenamide—CA2—mammalian vulva—rectum cancer	0.024	0.024	CbGeAlD
Diclofenamide—CA5B—lymph node—rectum cancer	0.021	0.021	CbGeAlD
Diclofenamide—CA2—female reproductive system—rectum cancer	0.0205	0.0205	CbGeAlD
Diclofenamide—CA2—vagina—rectum cancer	0.0186	0.0186	CbGeAlD
Diclofenamide—CA1—lymph node—rectum cancer	0.0185	0.0185	CbGeAlD
Diclofenamide—CYP2C9—female reproductive system—rectum cancer	0.0174	0.0174	CbGeAlD
Diclofenamide—CA4—lymph node—rectum cancer	0.0145	0.0145	CbGeAlD
Diclofenamide—CA2—lymph node—rectum cancer	0.012	0.012	CbGeAlD
