nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—CYP2D6—urine—celiac disease	0.115	0.115	CbGeAlD
Hydroxyurea—RRM1—smooth muscle tissue—celiac disease	0.0982	0.0982	CbGeAlD
Hydroxyurea—RRM2—lymphoid tissue—celiac disease	0.0945	0.0945	CbGeAlD
Hydroxyurea—RRM2—digestive system—celiac disease	0.0934	0.0934	CbGeAlD
Hydroxyurea—RRM1—pancreas—celiac disease	0.0908	0.0908	CbGeAlD
Hydroxyurea—RRM2—blood—celiac disease	0.0889	0.0889	CbGeAlD
Hydroxyurea—RRM1—lymphoid tissue—celiac disease	0.0785	0.0785	CbGeAlD
Hydroxyurea—RRM1—digestive system—celiac disease	0.0776	0.0776	CbGeAlD
Hydroxyurea—RRM1—blood—celiac disease	0.0739	0.0739	CbGeAlD
Hydroxyurea—RRM2—liver—celiac disease	0.0696	0.0696	CbGeAlD
Hydroxyurea—RRM1—liver—celiac disease	0.0578	0.0578	CbGeAlD
Hydroxyurea—CYP2D6—digestive system—celiac disease	0.023	0.023	CbGeAlD
Hydroxyurea—CYP2D6—blood—celiac disease	0.0219	0.0219	CbGeAlD
Hydroxyurea—CYP2D6—liver—celiac disease	0.0172	0.0172	CbGeAlD
