nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—coronary artery disease—metabolic syndrome X	0.409	0.626	CtDrD
Enalapril—ACE—metabolic syndrome X	0.282	1	CbGaD
Enalapril—hypertension—metabolic syndrome X	0.244	0.374	CtDrD
Enalapril—ACE—arteriole—metabolic syndrome X	0.00723	0.218	CbGeAlD
Enalapril—ACE—tunica intima—metabolic syndrome X	0.00513	0.155	CbGeAlD
Enalapril—ACE—sympathetic nervous system—metabolic syndrome X	0.00461	0.139	CbGeAlD
Enalapril—ACE—autonomic nervous system—metabolic syndrome X	0.0031	0.0933	CbGeAlD
Enalapril—ACE—artery—metabolic syndrome X	0.00176	0.0529	CbGeAlD
Enalapril—ACE—endothelium—metabolic syndrome X	0.00148	0.0447	CbGeAlD
Enalapril—ACE—blood vessel—metabolic syndrome X	0.00137	0.0412	CbGeAlD
Enalapril—SLC22A7—kidney—metabolic syndrome X	0.00104	0.0312	CbGeAlD
Enalapril—Toothache—Metformin—metabolic syndrome X	0.00102	0.0634	CcSEcCtD
Enalapril—SLC15A1—kidney—metabolic syndrome X	0.000833	0.0251	CbGeAlD
Enalapril—Rhinorrhoea—Metformin—metabolic syndrome X	0.000768	0.0476	CcSEcCtD
Enalapril—Contusion—Metformin—metabolic syndrome X	0.000713	0.0442	CcSEcCtD
Enalapril—SLC22A7—liver—metabolic syndrome X	0.000655	0.0197	CbGeAlD
Enalapril—SLCO1A2—kidney—metabolic syndrome X	0.000627	0.0189	CbGeAlD
Enalapril—ACE—cardiovascular system—metabolic syndrome X	0.00061	0.0184	CbGeAlD
Enalapril—SLC22A8—kidney—metabolic syndrome X	0.000599	0.0181	CbGeAlD
Enalapril—ACE—kidney—metabolic syndrome X	0.000597	0.018	CbGeAlD
Enalapril—ACE—adipose tissue—metabolic syndrome X	0.000538	0.0162	CbGeAlD
Enalapril—SLC15A1—liver—metabolic syndrome X	0.000526	0.0159	CbGeAlD
Enalapril—Nasal congestion—Metformin—metabolic syndrome X	0.000496	0.0307	CcSEcCtD
Enalapril—Captopril—ACE—metabolic syndrome X	0.000491	0.13	CrCbGaD
Enalapril—ABCB1—blood vessel—metabolic syndrome X	0.000482	0.0145	CbGeAlD
Enalapril—Hypoglycaemia—Metformin—metabolic syndrome X	0.000463	0.0287	CcSEcCtD
Enalapril—Pain in extremity—Metformin—metabolic syndrome X	0.000452	0.028	CcSEcCtD
Enalapril—Cramp muscle—Metformin—metabolic syndrome X	0.000407	0.0252	CcSEcCtD
Enalapril—Nasopharyngitis—Metformin—metabolic syndrome X	0.000404	0.025	CcSEcCtD
Enalapril—SLCO1A2—liver—metabolic syndrome X	0.000397	0.012	CbGeAlD
Enalapril—Influenza—Metformin—metabolic syndrome X	0.00039	0.0242	CcSEcCtD
