nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Canrenoate—Gastrointestinal tract irritation—Riluzole—amyotrophic lateral sclerosis	0.156	0.158	CcSEcCtD
Potassium Canrenoate—Ileus—Riluzole—amyotrophic lateral sclerosis	0.0786	0.0798	CcSEcCtD
Potassium Canrenoate—Apathy—Riluzole—amyotrophic lateral sclerosis	0.0779	0.079	CcSEcCtD
Potassium Canrenoate—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.0772	0.0783	CcSEcCtD
Potassium Canrenoate—Ulcer—Riluzole—amyotrophic lateral sclerosis	0.0588	0.0597	CcSEcCtD
Potassium Canrenoate—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.0588	0.0597	CcSEcCtD
Potassium Canrenoate—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.0469	0.0476	CcSEcCtD
Potassium Canrenoate—Cardiac arrest—Riluzole—amyotrophic lateral sclerosis	0.0384	0.039	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0335	0.034	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.0281	0.0285	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0279	0.0283	CcSEcCtD
Potassium Canrenoate—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.025	0.0253	CcSEcCtD
Potassium Canrenoate—Flatulence—Riluzole—amyotrophic lateral sclerosis	0.024	0.0243	CcSEcCtD
Potassium Canrenoate—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0208	CcSEcCtD
Potassium Canrenoate—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.02	0.0203	CcSEcCtD
Potassium Canrenoate—Infection—Riluzole—amyotrophic lateral sclerosis	0.0197	0.02	CcSEcCtD
Potassium Canrenoate—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.0185	0.0188	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Riluzole—amyotrophic lateral sclerosis	0.0178	0.0181	CcSEcCtD
Potassium Canrenoate—Pain—Riluzole—amyotrophic lateral sclerosis	0.017	0.0172	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0166	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.0162	0.0165	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0159	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0159	CcSEcCtD
Potassium Canrenoate—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0142	0.0144	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0138	CcSEcCtD
Potassium Canrenoate—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0126	0.0128	CcSEcCtD
Potassium Canrenoate—Rash—Riluzole—amyotrophic lateral sclerosis	0.0125	0.0127	CcSEcCtD
Potassium Canrenoate—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0125	0.0127	CcSEcCtD
Potassium Canrenoate—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0118	0.012	CcSEcCtD
Potassium Canrenoate—Progesterone—SIGMAR1—amyotrophic lateral sclerosis	0.0105	0.722	CrCbGaD
Potassium Canrenoate—Drospirenone—PTGS2—amyotrophic lateral sclerosis	0.00405	0.278	CrCbGaD
