nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—CYP3A5—Sulfasalazine—Crohn's disease	0.111	0.404	CbGbCtD
Propranolol—CYP2C19—Prednisone—Crohn's disease	0.0714	0.26	CbGbCtD
Propranolol—ABCB1—Prednisone—Crohn's disease	0.0576	0.21	CbGbCtD
Propranolol—CYP3A4—Prednisone—Crohn's disease	0.0345	0.126	CbGbCtD
Propranolol—Ache—Mesalazine—Crohn's disease	0.0164	0.0381	CcSEcCtD
Propranolol—Systemic lupus erythematosus—Mesalazine—Crohn's disease	0.0137	0.0318	CcSEcCtD
Propranolol—Abdominal cramps—Mesalazine—Crohn's disease	0.0113	0.0261	CcSEcCtD
Propranolol—Throat sore—Mesalazine—Crohn's disease	0.0105	0.0244	CcSEcCtD
Propranolol—Oropharyngeal discomfort—Mesalazine—Crohn's disease	0.0104	0.0242	CcSEcCtD
Propranolol—Rash erythematous—Mesalazine—Crohn's disease	0.00992	0.023	CcSEcCtD
Propranolol—Oropharyngeal pain—Mesalazine—Crohn's disease	0.00835	0.0193	CcSEcCtD
Propranolol—Abnormal dreams—Mesalazine—Crohn's disease	0.00751	0.0174	CcSEcCtD
Propranolol—Dry eye—Mesalazine—Crohn's disease	0.00701	0.0162	CcSEcCtD
Propranolol—Alopecia—Mercaptopurine—Crohn's disease	0.00621	0.0144	CcSEcCtD
Propranolol—Disorientation—Mesalazine—Crohn's disease	0.00616	0.0143	CcSEcCtD
Propranolol—Myopathy—Prednisone—Crohn's disease	0.00573	0.0133	CcSEcCtD
Propranolol—Lethargy—Mesalazine—Crohn's disease	0.00563	0.013	CcSEcCtD
Propranolol—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.00545	0.0126	CcSEcCtD
Propranolol—Affect lability—Mesalazine—Crohn's disease	0.00543	0.0126	CcSEcCtD
Propranolol—Mood swings—Mesalazine—Crohn's disease	0.00522	0.0121	CcSEcCtD
Propranolol—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00517	0.012	CcSEcCtD
Propranolol—Skin disorder—Mercaptopurine—Crohn's disease	0.00485	0.0112	CcSEcCtD
Propranolol—Bronchospasm—Mesalazine—Crohn's disease	0.00469	0.0109	CcSEcCtD
Propranolol—Infestation—Azathioprine—Crohn's disease	0.00466	0.0108	CcSEcCtD
Propranolol—Infestation NOS—Azathioprine—Crohn's disease	0.00466	0.0108	CcSEcCtD
Propranolol—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.00462	0.0107	CcSEcCtD
