nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—ALB—Crohn's disease	0.266	1	CbGaD
Mycophenolate mofetil—SLCO1B1—Sulfasalazine—Crohn's disease	0.102	0.255	CbGbCtD
Mycophenolate mofetil—ABCC2—Sulfasalazine—Crohn's disease	0.0897	0.224	CbGbCtD
Mycophenolate mofetil—ABCG2—Sulfasalazine—Crohn's disease	0.0811	0.203	CbGbCtD
Mycophenolate mofetil—CYP3A5—Sulfasalazine—Crohn's disease	0.0449	0.112	CbGbCtD
Mycophenolate mofetil—ALB—Prednisone—Crohn's disease	0.0447	0.112	CbGbCtD
Mycophenolate mofetil—ABCB1—Prednisone—Crohn's disease	0.0234	0.0585	CbGbCtD
Mycophenolate mofetil—CYP3A4—Prednisone—Crohn's disease	0.014	0.035	CbGbCtD
Mycophenolate mofetil—ABCC2—bile—Crohn's disease	0.00789	0.101	CbGeAlD
Mycophenolate mofetil—UGT1A8—mouth—Crohn's disease	0.00709	0.0912	CbGeAlD
Mycophenolate mofetil—UGT1A7—digestive system—Crohn's disease	0.00474	0.0611	CbGeAlD
Mycophenolate mofetil—UGT1A10—digestive system—Crohn's disease	0.00397	0.0511	CbGeAlD
Mycophenolate mofetil—UGT1A6—digestive system—Crohn's disease	0.00369	0.0475	CbGeAlD
Mycophenolate mofetil—CES1—gall bladder—Crohn's disease	0.00336	0.0433	CbGeAlD
Mycophenolate mofetil—UGT1A8—digestive system—Crohn's disease	0.00314	0.0404	CbGeAlD
Mycophenolate mofetil—ALB—gall bladder—Crohn's disease	0.00234	0.0301	CbGeAlD
Mycophenolate mofetil—IMPDH2—smooth muscle tissue—Crohn's disease	0.00224	0.0288	CbGeAlD
Mycophenolate mofetil—IMPDH1—smooth muscle tissue—Crohn's disease	0.00222	0.0286	CbGeAlD
Mycophenolate mofetil—IMPDH2—skin of body—Crohn's disease	0.00221	0.0284	CbGeAlD
Mycophenolate mofetil—CES2—smooth muscle tissue—Crohn's disease	0.00203	0.0262	CbGeAlD
Mycophenolate mofetil—IMPDH2—mammalian vulva—Crohn's disease	0.00201	0.0259	CbGeAlD
Mycophenolate mofetil—CES2—skin of body—Crohn's disease	0.00201	0.0258	CbGeAlD
Mycophenolate mofetil—IMPDH1—mammalian vulva—Crohn's disease	0.002	0.0258	CbGeAlD
Mycophenolate mofetil—UGT1A9—digestive system—Crohn's disease	0.00199	0.0256	CbGeAlD
