nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclopirox—Hair discoloration—Leflunomide—systemic lupus erythematosus	0.138	0.143	CcSEcCtD
Ciclopirox—Hair colour changes—Leflunomide—systemic lupus erythematosus	0.0897	0.093	CcSEcCtD
Ciclopirox—Application site reaction—Dapsone—systemic lupus erythematosus	0.052	0.0539	CcSEcCtD
Ciclopirox—Skin burning sensation—Hydrocortisone—systemic lupus erythematosus	0.0366	0.0379	CcSEcCtD
Ciclopirox—Application site irritation—Hydrocortisone—systemic lupus erythematosus	0.0322	0.0334	CcSEcCtD
Ciclopirox—Skin exfoliation—Dapsone—systemic lupus erythematosus	0.0233	0.0241	CcSEcCtD
Ciclopirox—Nail disorder—Leflunomide—systemic lupus erythematosus	0.0201	0.0208	CcSEcCtD
Ciclopirox—Application site reaction—Hydrocortisone—systemic lupus erythematosus	0.019	0.0197	CcSEcCtD
Ciclopirox—Application site reaction—Triamcinolone—systemic lupus erythematosus	0.0179	0.0186	CcSEcCtD
Ciclopirox—Nail disorder—Cyclosporine—systemic lupus erythematosus	0.0155	0.0161	CcSEcCtD
Ciclopirox—Burning sensation—Cyclosporine—systemic lupus erythematosus	0.0145	0.015	CcSEcCtD
Ciclopirox—Dermatitis contact—Leflunomide—systemic lupus erythematosus	0.0129	0.0133	CcSEcCtD
Ciclopirox—Erythema—Dapsone—systemic lupus erythematosus	0.0107	0.0111	CcSEcCtD
Ciclopirox—Eczema—Leflunomide—systemic lupus erythematosus	0.0105	0.0109	CcSEcCtD
Ciclopirox—Ventricular tachycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.0098	0.0102	CcSEcCtD
Ciclopirox—Dermatitis contact—Hydrocortisone—systemic lupus erythematosus	0.00882	0.00915	CcSEcCtD
Ciclopirox—Dry skin—Leflunomide—systemic lupus erythematosus	0.00866	0.00898	CcSEcCtD
Ciclopirox—Nail disorder—Methotrexate—systemic lupus erythematosus	0.00856	0.00888	CcSEcCtD
Ciclopirox—Skin exfoliation—Hydrocortisone—systemic lupus erythematosus	0.00852	0.00884	CcSEcCtD
Ciclopirox—Dermatitis contact—Triamcinolone—systemic lupus erythematosus	0.00831	0.00862	CcSEcCtD
Ciclopirox—Eczema—Cyclosporine—systemic lupus erythematosus	0.00811	0.00841	CcSEcCtD
Ciclopirox—Eye pain—Cyclosporine—systemic lupus erythematosus	0.00808	0.00838	CcSEcCtD
Ciclopirox—Skin exfoliation—Triamcinolone—systemic lupus erythematosus	0.00803	0.00832	CcSEcCtD
Ciclopirox—Skin exfoliation—Methylprednisolone—systemic lupus erythematosus	0.00801	0.0083	CcSEcCtD
Ciclopirox—Burning sensation—Methotrexate—systemic lupus erythematosus	0.00799	0.00829	CcSEcCtD
Ciclopirox—Eye pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00788	0.00817	CcSEcCtD
Ciclopirox—Dermatitis contact—Betamethasone—systemic lupus erythematosus	0.00754	0.00782	CcSEcCtD
Ciclopirox—Dermatitis contact—Dexamethasone—systemic lupus erythematosus	0.00754	0.00782	CcSEcCtD
Ciclopirox—Skin exfoliation—Dexamethasone—systemic lupus erythematosus	0.00728	0.00755	CcSEcCtD
Ciclopirox—Skin exfoliation—Betamethasone—systemic lupus erythematosus	0.00728	0.00755	CcSEcCtD
Ciclopirox—Eczema—Hydrocortisone—systemic lupus erythematosus	0.00721	0.00748	CcSEcCtD
Ciclopirox—Face oedema—Mycophenolate mofetil—systemic lupus erythematosus	0.00687	0.00712	CcSEcCtD
Ciclopirox—Dry skin—Cyclosporine—systemic lupus erythematosus	0.00668	0.00693	CcSEcCtD
Ciclopirox—Skin exfoliation—Prednisone—systemic lupus erythematosus	0.00634	0.00658	CcSEcCtD
Ciclopirox—Immune system disorder—Azathioprine—systemic lupus erythematosus	0.00625	0.00648	CcSEcCtD
Ciclopirox—Eye pain—Betamethasone—systemic lupus erythematosus	0.00613	0.00636	CcSEcCtD
Ciclopirox—Eye pain—Dexamethasone—systemic lupus erythematosus	0.00613	0.00636	CcSEcCtD
Ciclopirox—Alopecia—Azathioprine—systemic lupus erythematosus	0.00612	0.00634	CcSEcCtD
Ciclopirox—Dry skin—Prednisolone—systemic lupus erythematosus	0.00608	0.00631	CcSEcCtD
Ciclopirox—Dry skin—Hydrocortisone—systemic lupus erythematosus	0.00594	0.00616	CcSEcCtD
Ciclopirox—Immune system disorder—Leflunomide—systemic lupus erythematosus	0.0059	0.00612	CcSEcCtD
Ciclopirox—Alopecia—Leflunomide—systemic lupus erythematosus	0.00578	0.00599	CcSEcCtD
Ciclopirox—Headache—Dapsone—systemic lupus erythematosus	0.00545	0.00565	CcSEcCtD
Ciclopirox—Skin exfoliation—Methotrexate—systemic lupus erythematosus	0.0053	0.0055	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—systemic lupus erythematosus	0.00509	0.00528	CcSEcCtD
Ciclopirox—Dry skin—Betamethasone—systemic lupus erythematosus	0.00508	0.00526	CcSEcCtD
Ciclopirox—Dry skin—Dexamethasone—systemic lupus erythematosus	0.00508	0.00526	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic lupus erythematosus	0.00481	0.00499	CcSEcCtD
Ciclopirox—Skin disorder—Azathioprine—systemic lupus erythematosus	0.00478	0.00495	CcSEcCtD
Ciclopirox—Face oedema—Prednisone—systemic lupus erythematosus	0.00466	0.00483	CcSEcCtD
Ciclopirox—Skin disorder—Leflunomide—systemic lupus erythematosus	0.00451	0.00468	CcSEcCtD
Ciclopirox—Alopecia—Cyclosporine—systemic lupus erythematosus	0.00446	0.00462	CcSEcCtD
Ciclopirox—Dry skin—Prednisone—systemic lupus erythematosus	0.00442	0.00458	CcSEcCtD
Ciclopirox—Alopecia—Mycophenolate mofetil—systemic lupus erythematosus	0.00435	0.00451	CcSEcCtD
Ciclopirox—ATP1A1—connective tissue—systemic lupus erythematosus	0.00428	0.12	CbGeAlD
Ciclopirox—ATP1A1—nephron tubule—systemic lupus erythematosus	0.00414	0.116	CbGeAlD
Ciclopirox—Immune system disorder—Hydrocortisone—systemic lupus erythematosus	0.00405	0.0042	CcSEcCtD
Ciclopirox—Erythema—Prednisolone—systemic lupus erythematosus	0.004	0.00414	CcSEcCtD
Ciclopirox—Pain—Leflunomide—systemic lupus erythematosus	0.00397	0.00412	CcSEcCtD
Ciclopirox—Erythema—Hydrocortisone—systemic lupus erythematosus	0.0039	0.00405	CcSEcCtD
Ciclopirox—ATP1A1—skin of body—systemic lupus erythematosus	0.00386	0.108	CbGeAlD
Ciclopirox—Immune system disorder—Methylprednisolone—systemic lupus erythematosus	0.0038	0.00395	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—systemic lupus erythematosus	0.00371	0.00385	CcSEcCtD
Ciclopirox—Erythema—Triamcinolone—systemic lupus erythematosus	0.00368	0.00381	CcSEcCtD
Ciclopirox—Erythema—Methylprednisolone—systemic lupus erythematosus	0.00367	0.0038	CcSEcCtD
Ciclopirox—ATP1A1—kidney—systemic lupus erythematosus	0.00364	0.102	CbGeAlD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic lupus erythematosus	0.00362	0.00376	CcSEcCtD
Ciclopirox—ATP1A1—cortex of kidney—systemic lupus erythematosus	0.00355	0.0995	CbGeAlD
Ciclopirox—Skin disorder—Cyclosporine—systemic lupus erythematosus	0.00348	0.00361	CcSEcCtD
Ciclopirox—Skin disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.0034	0.00352	CcSEcCtD
Ciclopirox—Alopecia—Dexamethasone—systemic lupus erythematosus	0.00339	0.00351	CcSEcCtD
Ciclopirox—Alopecia—Betamethasone—systemic lupus erythematosus	0.00339	0.00351	CcSEcCtD
Ciclopirox—Erythema—Betamethasone—systemic lupus erythematosus	0.00333	0.00346	CcSEcCtD
Ciclopirox—Erythema—Dexamethasone—systemic lupus erythematosus	0.00333	0.00346	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—systemic lupus erythematosus	0.0033	0.00342	CcSEcCtD
Ciclopirox—Pruritus—Leflunomide—systemic lupus erythematosus	0.00329	0.00341	CcSEcCtD
Ciclopirox—ATP1A1—lymphoid tissue—systemic lupus erythematosus	0.00313	0.0877	CbGeAlD
Ciclopirox—Rash—Azathioprine—systemic lupus erythematosus	0.0031	0.00322	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—systemic lupus erythematosus	0.0031	0.00322	CcSEcCtD
Ciclopirox—Dermatitis—Azathioprine—systemic lupus erythematosus	0.0031	0.00321	CcSEcCtD
Ciclopirox—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.00309	0.00321	CcSEcCtD
Ciclopirox—Headache—Azathioprine—systemic lupus erythematosus	0.00308	0.00319	CcSEcCtD
Ciclopirox—Pain—Cyclosporine—systemic lupus erythematosus	0.00307	0.00318	CcSEcCtD
Ciclopirox—Immune system disorder—Prednisone—systemic lupus erythematosus	0.00301	0.00312	CcSEcCtD
Ciclopirox—Pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00299	0.0031	CcSEcCtD
Ciclopirox—Alopecia—Prednisone—systemic lupus erythematosus	0.00295	0.00306	CcSEcCtD
Ciclopirox—ATP1A1—tendon—systemic lupus erythematosus	0.00294	0.0825	CbGeAlD
