nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—HDAC2—telencephalic ventricle—meningioma	0.0799	0.178	CbGeAlD
Oxtriphylline—PDE4C—brainstem—meningioma	0.0348	0.0776	CbGeAlD
Oxtriphylline—HDAC2—brainstem—meningioma	0.0216	0.0481	CbGeAlD
Oxtriphylline—PDE4D—TSH signaling pathway—TSHB—meningioma	0.0214	0.0388	CbGpPWpGaD
Oxtriphylline—ADORA2B—C-MYB transcription factor network—CD34—meningioma	0.0199	0.0361	CbGpPWpGaD
Oxtriphylline—PDE3B—cerebellum—meningioma	0.0181	0.0403	CbGeAlD
Oxtriphylline—HDAC2—Hedgehog signaling events mediated by Gli proteins—SMO—meningioma	0.0174	0.0315	CbGpPWpGaD
Oxtriphylline—ADORA2A—spinal cord—meningioma	0.0158	0.0351	CbGeAlD
Oxtriphylline—ADORA1—medulla oblongata—meningioma	0.0153	0.034	CbGeAlD
Oxtriphylline—PDE4D—cerebellum—meningioma	0.0151	0.0337	CbGeAlD
Oxtriphylline—HDAC2—medulla oblongata—meningioma	0.0151	0.0335	CbGeAlD
Oxtriphylline—ADORA2B—cerebellum—meningioma	0.015	0.0334	CbGeAlD
Oxtriphylline—PDE4C—G alpha (s) signalling events—TSHB—meningioma	0.0148	0.0269	CbGpPWpGaD
Oxtriphylline—PDE3B—brain—meningioma	0.0147	0.0328	CbGeAlD
Oxtriphylline—PDE4C—brain—meningioma	0.014	0.0311	CbGeAlD
Oxtriphylline—ADORA1—spinal cord—meningioma	0.0136	0.0303	CbGeAlD
Oxtriphylline—ADORA2B—G alpha (s) signalling events—TSHB—meningioma	0.0135	0.0246	CbGpPWpGaD
Oxtriphylline—PDE4A—cerebellum—meningioma	0.0134	0.0298	CbGeAlD
Oxtriphylline—PDE3B—G alpha (s) signalling events—TSHB—meningioma	0.0131	0.0238	CbGpPWpGaD
Oxtriphylline—PDE4D—G alpha (s) signalling events—TSHB—meningioma	0.0129	0.0234	CbGpPWpGaD
Oxtriphylline—ADORA2A—cerebellum—meningioma	0.0125	0.0278	CbGeAlD
Oxtriphylline—PDE4D—brain—meningioma	0.0123	0.0273	CbGeAlD
Oxtriphylline—PDE4A—G alpha (s) signalling events—TSHB—meningioma	0.0123	0.0223	CbGpPWpGaD
Oxtriphylline—ADORA2B—brain—meningioma	0.0122	0.0272	CbGeAlD
Oxtriphylline—HDAC2—Notch Signaling Pathway—HES1—meningioma	0.012	0.0217	CbGpPWpGaD
Oxtriphylline—PDE3A—G alpha (s) signalling events—TSHB—meningioma	0.0119	0.0217	CbGpPWpGaD
Oxtriphylline—HDAC2—NOTCH1 Intracellular Domain Regulates Transcription—HES1—meningioma	0.0116	0.021	CbGpPWpGaD
Oxtriphylline—PDE4B—G alpha (s) signalling events—TSHB—meningioma	0.0114	0.0206	CbGpPWpGaD
Oxtriphylline—PDE4B—medulla oblongata—meningioma	0.0113	0.0251	CbGeAlD
Oxtriphylline—PDE3A—cerebellum—meningioma	0.0111	0.0246	CbGeAlD
Oxtriphylline—PDE4A—brain—meningioma	0.0109	0.0242	CbGeAlD
Oxtriphylline—ADORA1—cerebellum—meningioma	0.0108	0.024	CbGeAlD
Oxtriphylline—HDAC2—cerebellum—meningioma	0.0107	0.0237	CbGeAlD
Oxtriphylline—ADORA2B—C-MYB transcription factor network—HES1—meningioma	0.0103	0.0187	CbGpPWpGaD
Oxtriphylline—ADORA2A—brain—meningioma	0.0101	0.0226	CbGeAlD
Oxtriphylline—PDE4B—spinal cord—meningioma	0.0101	0.0224	CbGeAlD
Oxtriphylline—SLC22A7—brain—meningioma	0.0101	0.0224	CbGeAlD
Oxtriphylline—HDAC2—Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants—HES1—meningioma	0.0101	0.0183	CbGpPWpGaD
Oxtriphylline—HDAC2—Chromatin modifying enzymes—SMARCE1—meningioma	0.00972	0.0177	CbGpPWpGaD
