nodes	percent_of_prediction	percent_of_DWPC	metapath
Drostanolone—Methyltestosterone—Prednisone—Crohn's disease	0.789	1	CrCrCtD
Drostanolone—AR—scrotum—Crohn's disease	0.107	0.514	CbGeAlD
Drostanolone—AR—penis—Crohn's disease	0.0482	0.232	CbGeAlD
Drostanolone—AR—epithelium—Crohn's disease	0.00846	0.0407	CbGeAlD
Drostanolone—AR—smooth muscle tissue—Crohn's disease	0.00816	0.0392	CbGeAlD
Drostanolone—AR—skin of body—Crohn's disease	0.00805	0.0387	CbGeAlD
Drostanolone—AR—mammalian vulva—Crohn's disease	0.00734	0.0353	CbGeAlD
Drostanolone—AR—lymphoid tissue—Crohn's disease	0.00652	0.0314	CbGeAlD
Drostanolone—AR—digestive system—Crohn's disease	0.00644	0.031	CbGeAlD
Drostanolone—CYP19A1—lymph node—Crohn's disease	0.00415	0.02	CbGeAlD
Drostanolone—AR—lymph node—Crohn's disease	0.00368	0.0177	CbGeAlD
Drostanolone—Testosterone—SLC22A4—Crohn's disease	0.00168	0.547	CrCbGaD
Drostanolone—Methyltestosterone—ALB—Crohn's disease	0.000603	0.197	CrCbGaD
Drostanolone—Estradiol—ALB—Crohn's disease	0.000436	0.142	CrCbGaD
Drostanolone—Testosterone—ALB—Crohn's disease	0.00035	0.114	CrCbGaD
