nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—ovarian cancer—malignant mesothelioma	0.538	0.553	CtDrD
Vinorelbine—lung cancer—malignant mesothelioma	0.434	0.447	CtDrD
Vinorelbine—TUBB1—decidua—malignant mesothelioma	0.0024	0.0852	CbGeAlD
Vinorelbine—TUBB8—testis—malignant mesothelioma	0.00229	0.081	CbGeAlD
Vinorelbine—TUBB3—lung—malignant mesothelioma	0.00165	0.0586	CbGeAlD
Vinorelbine—TUBB3—testis—malignant mesothelioma	0.00156	0.0553	CbGeAlD
Vinorelbine—TUBB1—testis—malignant mesothelioma	0.00153	0.054	CbGeAlD
Vinorelbine—TUBB6—epithelium—malignant mesothelioma	0.00142	0.0503	CbGeAlD
Vinorelbine—TUBB—decidua—malignant mesothelioma	0.00137	0.0485	CbGeAlD
Vinorelbine—TUBB2A—decidua—malignant mesothelioma	0.00136	0.0482	CbGeAlD
Vinorelbine—TUBB6—decidua—malignant mesothelioma	0.00134	0.0476	CbGeAlD
Vinorelbine—TUBB4B—decidua—malignant mesothelioma	0.00117	0.0413	CbGeAlD
Vinorelbine—TUBB4A—lung—malignant mesothelioma	0.00101	0.0356	CbGeAlD
Vinorelbine—TUBB2B—lung—malignant mesothelioma	0.000973	0.0345	CbGeAlD
Vinorelbine—TUBB4A—testis—malignant mesothelioma	0.00095	0.0336	CbGeAlD
Vinorelbine—TUBB—lung—malignant mesothelioma	0.00092	0.0326	CbGeAlD
Vinorelbine—TUBB2B—testis—malignant mesothelioma	0.000918	0.0325	CbGeAlD
Vinorelbine—TUBB2A—lung—malignant mesothelioma	0.000916	0.0324	CbGeAlD
Vinorelbine—TUBB6—lung—malignant mesothelioma	0.000903	0.032	CbGeAlD
Vinorelbine—TUBB—testis—malignant mesothelioma	0.000868	0.0308	CbGeAlD
Vinorelbine—TUBB2A—testis—malignant mesothelioma	0.000864	0.0306	CbGeAlD
Vinorelbine—TUBB6—testis—malignant mesothelioma	0.000852	0.0302	CbGeAlD
Vinorelbine—TUBB4B—lung—malignant mesothelioma	0.000785	0.0278	CbGeAlD
Vinorelbine—TUBB4B—testis—malignant mesothelioma	0.000741	0.0262	CbGeAlD
Vinorelbine—ABCB1—epithelium—malignant mesothelioma	0.000359	0.0127	CbGeAlD
Vinorelbine—ABCB1—decidua—malignant mesothelioma	0.000339	0.012	CbGeAlD
Vinorelbine—CYP2D6—testis—malignant mesothelioma	0.000299	0.0106	CbGeAlD
Vinorelbine—ABCB1—lung—malignant mesothelioma	0.000228	0.00809	CbGeAlD
Vinorelbine—ABCB1—testis—malignant mesothelioma	0.000215	0.00763	CbGeAlD
