nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—CYP2C9—cardial valve—anemia	0.042	0.0981	CbGeAlD
Sulfinpyrazone—ABCC2—bile—anemia	0.025	0.0584	CbGeAlD
Sulfinpyrazone—FABP2—embryo—anemia	0.0231	0.054	CbGeAlD
Sulfinpyrazone—SLC22A12—nephron tubule—anemia	0.0192	0.0449	CbGeAlD
Sulfinpyrazone—SLC22A12—kidney—anemia	0.0169	0.0395	CbGeAlD
Sulfinpyrazone—SLC22A12—cortex of kidney—anemia	0.0165	0.0385	CbGeAlD
Sulfinpyrazone—ABCC6—blood plasma—anemia	0.0156	0.0364	CbGeAlD
Sulfinpyrazone—SLC22A12—digestive system—anemia	0.0143	0.0335	CbGeAlD
Sulfinpyrazone—FABP2—digestive system—anemia	0.0143	0.0335	CbGeAlD
Sulfinpyrazone—FABP2—endocrine gland—anemia	0.0119	0.0277	CbGeAlD
Sulfinpyrazone—CYP2C9—urine—anemia	0.00907	0.0212	CbGeAlD
Sulfinpyrazone—ABCC3—blood plasma—anemia	0.00889	0.0208	CbGeAlD
Sulfinpyrazone—ABCC6—hematopoietic system—anemia	0.00861	0.0201	CbGeAlD
Sulfinpyrazone—ABCC4—blood plasma—anemia	0.00734	0.0171	CbGeAlD
Sulfinpyrazone—ABCC6—kidney—anemia	0.00706	0.0165	CbGeAlD
Sulfinpyrazone—CYP3A4—urine—anemia	0.00691	0.0161	CbGeAlD
Sulfinpyrazone—ABCC6—blood—anemia	0.0057	0.0133	CbGeAlD
Sulfinpyrazone—ABCC5—nephron tubule—anemia	0.00546	0.0127	CbGeAlD
Sulfinpyrazone—CYP2C8—blood plasma—anemia	0.00533	0.0124	CbGeAlD
Sulfinpyrazone—ABCC6—endocrine gland—anemia	0.00495	0.0116	CbGeAlD
Sulfinpyrazone—ABCC3—hematopoietic system—anemia	0.00491	0.0115	CbGeAlD
Sulfinpyrazone—CYP2B6—blood plasma—anemia	0.00478	0.0112	CbGeAlD
Sulfinpyrazone—CYP2C9—blood plasma—anemia	0.00473	0.011	CbGeAlD
Sulfinpyrazone—ABCC6—liver—anemia	0.00446	0.0104	CbGeAlD
Sulfinpyrazone—ABCC4—hematopoietic system—anemia	0.00406	0.00947	CbGeAlD
Sulfinpyrazone—ABCC3—kidney—anemia	0.00403	0.00941	CbGeAlD
Sulfinpyrazone—ABCC4—nephron tubule—anemia	0.00378	0.00884	CbGeAlD
Sulfinpyrazone—ABCC5—bone marrow—anemia	0.00375	0.00876	CbGeAlD
Sulfinpyrazone—ABCC2—nephron tubule—anemia	0.00366	0.00855	CbGeAlD
Sulfinpyrazone—CYP3A4—blood plasma—anemia	0.00361	0.00842	CbGeAlD
Sulfinpyrazone—ABCC3—digestive system—anemia	0.00342	0.00798	CbGeAlD
Sulfinpyrazone—ABCC4—kidney—anemia	0.00333	0.00776	CbGeAlD
Sulfinpyrazone—ABCC3—blood—anemia	0.00326	0.0076	CbGeAlD
Sulfinpyrazone—ABCC4—cortex of kidney—anemia	0.00324	0.00756	CbGeAlD
Sulfinpyrazone—ABCC2—kidney—anemia	0.00322	0.00752	CbGeAlD
Sulfinpyrazone—ABCC2—cortex of kidney—anemia	0.00314	0.00732	CbGeAlD
Sulfinpyrazone—ABCC5—liver—anemia	0.00303	0.00708	CbGeAlD
Sulfinpyrazone—CYP2C8—hematopoietic system—anemia	0.00295	0.00688	CbGeAlD
Sulfinpyrazone—ABCC3—endocrine gland—anemia	0.00282	0.00659	CbGeAlD
Sulfinpyrazone—ABCC4—digestive system—anemia	0.00282	0.00659	CbGeAlD
Sulfinpyrazone—ABCC1—cortex of kidney—anemia	0.00276	0.00645	CbGeAlD
Sulfinpyrazone—ABCC2—digestive system—anemia	0.00273	0.00638	CbGeAlD
Sulfinpyrazone—ABCC4—blood—anemia	0.00269	0.00628	CbGeAlD
Sulfinpyrazone—CYP2B6—hematopoietic system—anemia	0.00264	0.00617	CbGeAlD
Sulfinpyrazone—CYP2C9—hematopoietic system—anemia	0.00262	0.00611	CbGeAlD
Sulfinpyrazone—ABCC2—blood—anemia	0.0026	0.00607	CbGeAlD
Sulfinpyrazone—ABCC4—bone marrow—anemia	0.0026	0.00607	CbGeAlD
Sulfinpyrazone—ABCB1—blood plasma—anemia	0.00255	0.00596	CbGeAlD
Sulfinpyrazone—ABCC3—liver—anemia	0.00255	0.00595	CbGeAlD
Sulfinpyrazone—CYP2B6—nephron tubule—anemia	0.00246	0.00575	CbGeAlD
Sulfinpyrazone—CYP2C8—kidney—anemia	0.00241	0.00564	CbGeAlD
Sulfinpyrazone—ABCC4—endocrine gland—anemia	0.00233	0.00544	CbGeAlD
Sulfinpyrazone—ABCC1—blood—anemia	0.00229	0.00535	CbGeAlD
Sulfinpyrazone—ABCC2—endocrine gland—anemia	0.00226	0.00527	CbGeAlD
Sulfinpyrazone—CYP2B6—kidney—anemia	0.00217	0.00506	CbGeAlD
Sulfinpyrazone—ABCC4—liver—anemia	0.0021	0.00491	CbGeAlD
Sulfinpyrazone—ABCC2—liver—anemia	0.00203	0.00475	CbGeAlD
Sulfinpyrazone—CYP2B6—gonad—anemia	0.00201	0.00469	CbGeAlD
Sulfinpyrazone—CYP3A4—hematopoietic system—anemia	0.002	0.00466	CbGeAlD
Sulfinpyrazone—CYP2C8—blood—anemia	0.00195	0.00456	CbGeAlD
Sulfinpyrazone—CYP2B6—lymphoid tissue—anemia	0.00186	0.00434	CbGeAlD
Sulfinpyrazone—CYP2B6—digestive system—anemia	0.00184	0.00429	CbGeAlD
Sulfinpyrazone—CYP2C9—digestive system—anemia	0.00182	0.00425	CbGeAlD
Sulfinpyrazone—ABCC1—liver—anemia	0.00179	0.00418	CbGeAlD
Sulfinpyrazone—CYP2B6—blood—anemia	0.00175	0.00409	CbGeAlD
Sulfinpyrazone—CYP2C9—blood—anemia	0.00173	0.00405	CbGeAlD
Sulfinpyrazone—CYP2C8—endocrine gland—anemia	0.00169	0.00395	CbGeAlD
Sulfinpyrazone—CYP3A4—kidney—anemia	0.00164	0.00382	CbGeAlD
Sulfinpyrazone—ABCB1—embryo—anemia	0.00158	0.00369	CbGeAlD
Sulfinpyrazone—CYP2C8—liver—anemia	0.00153	0.00356	CbGeAlD
Sulfinpyrazone—CYP2B6—endocrine gland—anemia	0.00152	0.00354	CbGeAlD
Sulfinpyrazone—CYP2C9—endocrine gland—anemia	0.0015	0.00351	CbGeAlD
Sulfinpyrazone—ABCB1—hematopoietic system—anemia	0.00141	0.0033	CbGeAlD
Sulfinpyrazone—CYP3A4—digestive system—anemia	0.00139	0.00324	CbGeAlD
Sulfinpyrazone—CYP2B6—liver—anemia	0.00137	0.0032	CbGeAlD
Sulfinpyrazone—CYP2C9—liver—anemia	0.00136	0.00316	CbGeAlD
Sulfinpyrazone—CYP3A4—blood—anemia	0.00132	0.00309	CbGeAlD
Sulfinpyrazone—ABCB1—nephron tubule—anemia	0.00132	0.00308	CbGeAlD
Sulfinpyrazone—ABCB1—kidney—anemia	0.00116	0.0027	CbGeAlD
Sulfinpyrazone—CYP3A4—endocrine gland—anemia	0.00115	0.00268	CbGeAlD
Sulfinpyrazone—ABCB1—cortex of kidney—anemia	0.00113	0.00263	CbGeAlD
Sulfinpyrazone—ABCB1—gonad—anemia	0.00107	0.00251	CbGeAlD
Sulfinpyrazone—CYP3A4—liver—anemia	0.00103	0.00241	CbGeAlD
Sulfinpyrazone—ABCB1—lymphoid tissue—anemia	0.000994	0.00232	CbGeAlD
Sulfinpyrazone—ABCB1—digestive system—anemia	0.000982	0.00229	CbGeAlD
Sulfinpyrazone—ABCB1—blood—anemia	0.000936	0.00218	CbGeAlD
Sulfinpyrazone—ABCB1—bone marrow—anemia	0.000905	0.00211	CbGeAlD
Sulfinpyrazone—ABCB1—endocrine gland—anemia	0.000812	0.00189	CbGeAlD
Sulfinpyrazone—ABCB1—liver—anemia	0.000732	0.00171	CbGeAlD
Sulfinpyrazone—Clotrimazole—CYP1A2—anemia	0.000148	0.542	CrCbGaD
Sulfinpyrazone—Cinnarizine—CYP1A2—anemia	0.000125	0.458	CrCbGaD
Sulfinpyrazone—CYP2C9—Metabolism—DHODH—anemia	8.23e-05	0.000144	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—SUCLA2—anemia	8.23e-05	0.000144	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—NT5C3A—anemia	8.23e-05	0.000144	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Disease—PARP1—anemia	8.19e-05	0.000143	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—BRIP1—anemia	8.12e-05	0.000142	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—HBA1—anemia	8.06e-05	0.000141	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—CYB5A—anemia	8.06e-05	0.000141	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism of lipids and lipoproteins—CYP1A2—anemia	8.02e-05	0.00014	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—CUBN—anemia	7.97e-05	0.00014	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—GSR—anemia	7.97e-05	0.00014	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—GSTT1—anemia	7.87e-05	0.000138	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—SEC24B—anemia	7.87e-05	0.000138	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—AK1—anemia	7.85e-05	0.000137	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Transmembrane transport of small molecules—TF—anemia	7.81e-05	0.000137	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—GCLC—anemia	7.78e-05	0.000136	CbGpPWpGaD
Sulfinpyrazone—ABCC4—Hemostasis—IL2—anemia	7.75e-05	0.000136	CbGpPWpGaD
Sulfinpyrazone—ABCC3—Metabolism—GOT1—anemia	7.75e-05	0.000136	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—PKLR—anemia	7.7e-05	0.000135	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—TCN2—anemia	7.7e-05	0.000135	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Disease—CBL—anemia	7.7e-05	0.000135	CbGpPWpGaD
Sulfinpyrazone—ABCC5—Disease—KIT—anemia	7.69e-05	0.000135	CbGpPWpGaD
Sulfinpyrazone—ABCC5—Metabolism—MTHFR—anemia	7.67e-05	0.000134	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—GPI—anemia	7.67e-05	0.000134	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—CYB5A—anemia	7.53e-05	0.000132	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—DHFR—anemia	7.53e-05	0.000132	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—HBA2—anemia	7.49e-05	0.000131	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—SLC4A1—anemia	7.49e-05	0.000131	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—NDUFA2—anemia	7.49e-05	0.000131	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Transmembrane transport of small molecules—TFRC—anemia	7.49e-05	0.000131	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—LPIN2—anemia	7.48e-05	0.000131	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—ALAS1—anemia	7.46e-05	0.00013	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—ADA—anemia	7.34e-05	0.000129	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—ACSL4—anemia	7.31e-05	0.000128	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—HBB—anemia	7.31e-05	0.000128	CbGpPWpGaD
Sulfinpyrazone—ABCC5—Metabolism—AGT—anemia	7.29e-05	0.000128	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism of lipids and lipoproteins—ALB—anemia	7.25e-05	0.000127	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Disease—GOT1—anemia	7.25e-05	0.000127	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—ALAS2—anemia	7.16e-05	0.000125	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—UROS—anemia	7.16e-05	0.000125	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—SLC19A2—anemia	7.16e-05	0.000125	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Disease—PRL—anemia	7.14e-05	0.000125	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—SEC23A—anemia	7.04e-05	0.000123	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—GOT2—anemia	7.03e-05	0.000123	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—PGK1—anemia	7.01e-05	0.000123	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—UMPS—anemia	7.01e-05	0.000123	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—NDUFA2—anemia	7e-05	0.000122	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—HBA2—anemia	7e-05	0.000122	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—SLC4A1—anemia	7e-05	0.000122	CbGpPWpGaD
Sulfinpyrazone—ABCC2—Transmembrane transport of small molecules—ALB—anemia	6.98e-05	0.000122	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Transmembrane transport of small molecules—ALB—anemia	6.9e-05	0.000121	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—BRIP1—anemia	6.88e-05	0.00012	CbGpPWpGaD
Sulfinpyrazone—ABCC3—Metabolism—HMOX1—anemia	6.87e-05	0.00012	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—G6PD—anemia	6.86e-05	0.00012	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—SEC24B—anemia	6.85e-05	0.00012	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—CUBN—anemia	6.75e-05	0.000118	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—GSR—anemia	6.75e-05	0.000118	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—GPI—anemia	6.68e-05	0.000117	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—ABCB7—anemia	6.55e-05	0.000115	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—FXN—anemia	6.55e-05	0.000115	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—TCN1—anemia	6.55e-05	0.000115	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—CYB5R3—anemia	6.55e-05	0.000115	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—TPI1—anemia	6.55e-05	0.000115	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—NQO1—anemia	6.54e-05	0.000114	CbGpPWpGaD
