nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—OPRD1—forebrain—endogenous depression	0.0793	0.116	CbGeAlD
Nalbuphine—OPRK1—forebrain—endogenous depression	0.076	0.112	CbGeAlD
Nalbuphine—OPRM1—brainstem—endogenous depression	0.056	0.0822	CbGeAlD
Nalbuphine—OPRM1—forebrain—endogenous depression	0.0541	0.0794	CbGeAlD
Nalbuphine—OPRD1—nervous system—endogenous depression	0.043	0.0632	CbGeAlD
Nalbuphine—OPRD1—central nervous system—endogenous depression	0.0414	0.0608	CbGeAlD
Nalbuphine—OPRK1—nervous system—endogenous depression	0.0413	0.0606	CbGeAlD
Nalbuphine—OPRK1—central nervous system—endogenous depression	0.0397	0.0583	CbGeAlD
Nalbuphine—OPRK1—cerebellum—endogenous depression	0.0388	0.057	CbGeAlD
Nalbuphine—Methylnaltrexone—CYP2D6—endogenous depression	0.0375	0.211	CrCbGaD
Nalbuphine—OPRM1—midbrain—endogenous depression	0.0357	0.0524	CbGeAlD
Nalbuphine—OPRD1—brain—endogenous depression	0.0329	0.0483	CbGeAlD
Nalbuphine—Dihydrocodeine—CYP2D6—endogenous depression	0.0319	0.179	CrCbGaD
Nalbuphine—OPRK1—brain—endogenous depression	0.0315	0.0463	CbGeAlD
Nalbuphine—OPRM1—endocrine gland—endogenous depression	0.0314	0.046	CbGeAlD
Nalbuphine—OPRM1—nervous system—endogenous depression	0.0293	0.0431	CbGeAlD
Nalbuphine—OPRM1—central nervous system—endogenous depression	0.0283	0.0415	CbGeAlD
Nalbuphine—Oxymorphone—CYP2D6—endogenous depression	0.0279	0.157	CrCbGaD
Nalbuphine—OPRM1—brain—endogenous depression	0.0224	0.0329	CbGeAlD
Nalbuphine—Oxycodone—CYP2D6—endogenous depression	0.0223	0.126	CrCbGaD
Nalbuphine—Buprenorphine—CYP2D6—endogenous depression	0.0205	0.116	CrCbGaD
Nalbuphine—Hydromorphone—CYP2D6—endogenous depression	0.0202	0.114	CrCbGaD
Nalbuphine—Morphine—CYP2D6—endogenous depression	0.0172	0.0969	CrCbGaD
Nalbuphine—OPRK1—Mecp2 and Associated Rett Syndrome—BDNF—endogenous depression	0.00488	0.0345	CbGpPWpGaD
Nalbuphine—OPRM1—G-protein activation—POMC—endogenous depression	0.00441	0.0312	CbGpPWpGaD
Nalbuphine—OPRM1—TCR Signaling Pathway—GATA3—endogenous depression	0.00343	0.0243	CbGpPWpGaD
Nalbuphine—OPRM1—IL4-mediated signaling events—IL10—endogenous depression	0.00321	0.0227	CbGpPWpGaD
Nalbuphine—OPRD1—Peptide ligand-binding receptors—OXT—endogenous depression	0.00274	0.0194	CbGpPWpGaD
Nalbuphine—OPRK1—Peptide ligand-binding receptors—OXT—endogenous depression	0.0024	0.017	CbGpPWpGaD
Nalbuphine—OPRD1—G alpha (i) signalling events—HTR1A—endogenous depression	0.00223	0.0158	CbGpPWpGaD
Nalbuphine—OPRD1—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00207	0.0146	CbGpPWpGaD
Nalbuphine—OPRM1—Peptide ligand-binding receptors—OXT—endogenous depression	0.00203	0.0144	CbGpPWpGaD
Nalbuphine—OPRD1—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00199	0.0141	CbGpPWpGaD
Nalbuphine—OPRK1—G alpha (i) signalling events—HTR1A—endogenous depression	0.00195	0.0138	CbGpPWpGaD
Nalbuphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00184	0.013	CbGpPWpGaD
Nalbuphine—OPRM1—Opioid Signalling—POMC—endogenous depression	0.00183	0.013	CbGpPWpGaD
Nalbuphine—OPRK1—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00181	0.0128	CbGpPWpGaD
Nalbuphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.00177	0.0125	CbGpPWpGaD
Nalbuphine—OPRK1—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00175	0.0124	CbGpPWpGaD
Nalbuphine—OPRD1—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.00175	0.0124	CbGpPWpGaD
Nalbuphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.00171	0.0121	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—ADM—endogenous depression	0.00167	0.0118	CbGpPWpGaD
Nalbuphine—OPRM1—G alpha (i) signalling events—HTR1A—endogenous depression	0.00165	0.0117	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00161	0.0114	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.00155	0.011	CbGpPWpGaD
Nalbuphine—OPRK1—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.00153	0.0108	CbGpPWpGaD
Nalbuphine—OPRM1—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00153	0.0108	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.0015	0.0106	CbGpPWpGaD
Nalbuphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.0015	0.0106	CbGpPWpGaD
Nalbuphine—OPRM1—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.00148	0.0105	CbGpPWpGaD
Nalbuphine—OPRK1—GPCR ligand binding—ADM—endogenous depression	0.00146	0.0104	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—OXT—endogenous depression	0.0014	0.00991	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—CRH—endogenous depression	0.0014	0.00991	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.00136	0.00964	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—HTR1A—endogenous depression	0.00135	0.00954	CbGpPWpGaD
Nalbuphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.00131	0.00929	CbGpPWpGaD
Nalbuphine—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.00131	0.00928	CbGpPWpGaD
Nalbuphine—OPRD1—GPCR ligand binding—HTR2C—endogenous depression	0.0013	0.00921	CbGpPWpGaD
