nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—SLC5A6—Pyrimethamine—Lamotrigine—epilepsy syndrome	0.0281	1	CbGdCrCtD
Lipoic Acid—Aminocaproic Acid—PLAT—epilepsy syndrome	0.026	1	CrCbGaD
Lipoic Acid—LIPT1—telencephalon—epilepsy syndrome	0.0223	0.0643	CbGeAlD
Lipoic Acid—LIAS—telencephalon—epilepsy syndrome	0.0219	0.0632	CbGeAlD
Lipoic Acid—LIPT1—medulla oblongata—epilepsy syndrome	0.0176	0.0505	CbGeAlD
Lipoic Acid—LIAS—medulla oblongata—epilepsy syndrome	0.0172	0.0497	CbGeAlD
Lipoic Acid—LIPT1—midbrain—epilepsy syndrome	0.016	0.0462	CbGeAlD
Lipoic Acid—LIAS—midbrain—epilepsy syndrome	0.0158	0.0454	CbGeAlD
Lipoic Acid—LIPT1—spinal cord—epilepsy syndrome	0.0157	0.0451	CbGeAlD
Lipoic Acid—LIAS—spinal cord—epilepsy syndrome	0.0154	0.0443	CbGeAlD
Lipoic Acid—SLC5A6—medulla oblongata—epilepsy syndrome	0.0141	0.0406	CbGeAlD
Lipoic Acid—LIAS—head—epilepsy syndrome	0.0137	0.0394	CbGeAlD
Lipoic Acid—LIAS—nervous system—epilepsy syndrome	0.013	0.0373	CbGeAlD
Lipoic Acid—LIPT1—cerebellum—epilepsy syndrome	0.0124	0.0357	CbGeAlD
Lipoic Acid—LIAS—cerebellum—epilepsy syndrome	0.0122	0.0351	CbGeAlD
Lipoic Acid—SLC5A6—head—epilepsy syndrome	0.0112	0.0322	CbGeAlD
Lipoic Acid—SLC5A6—nervous system—epilepsy syndrome	0.0106	0.0305	CbGeAlD
Lipoic Acid—SLC5A6—central nervous system—epilepsy syndrome	0.0102	0.0294	CbGeAlD
Lipoic Acid—LIPT1—brain—epilepsy syndrome	0.0101	0.029	CbGeAlD
Lipoic Acid—SLC5A6—cerebellum—epilepsy syndrome	0.00997	0.0287	CbGeAlD
Lipoic Acid—LIAS—brain—epilepsy syndrome	0.0099	0.0285	CbGeAlD
Lipoic Acid—ACHE—telencephalon—epilepsy syndrome	0.00933	0.0269	CbGeAlD
Lipoic Acid—SLC5A6—brain—epilepsy syndrome	0.0081	0.0233	CbGeAlD
Lipoic Acid—POR—medulla oblongata—epilepsy syndrome	0.0075	0.0216	CbGeAlD
Lipoic Acid—ACHE—medulla oblongata—epilepsy syndrome	0.00733	0.0211	CbGeAlD
Lipoic Acid—POR—midbrain—epilepsy syndrome	0.00685	0.0197	CbGeAlD
Lipoic Acid—ACHE—midbrain—epilepsy syndrome	0.0067	0.0193	CbGeAlD
Lipoic Acid—POR—spinal cord—epilepsy syndrome	0.00668	0.0193	CbGeAlD
Lipoic Acid—ACHE—spinal cord—epilepsy syndrome	0.00654	0.0188	CbGeAlD
Lipoic Acid—POR—cerebellum—epilepsy syndrome	0.0053	0.0153	CbGeAlD
Lipoic Acid—ACHE—cerebellum—epilepsy syndrome	0.00518	0.0149	CbGeAlD
Lipoic Acid—POR—brain—epilepsy syndrome	0.00431	0.0124	CbGeAlD
Lipoic Acid—ACHE—brain—epilepsy syndrome	0.00421	0.0121	CbGeAlD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—GRIA2—epilepsy syndrome	0.001	0.00168	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—ABCG2—epilepsy syndrome	0.000995	0.00166	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—VDAC1—epilepsy syndrome	0.00098	0.00164	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—ATP2A2—epilepsy syndrome	0.00097	0.00162	CbGpPWpGaD
