nodes	percent_of_prediction	percent_of_DWPC	metapath
Dantrolene—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.314	0.664	CbGbCtD
Dantrolene—CYP3A4—Colchicine—primary biliary cirrhosis	0.159	0.336	CbGbCtD
Dantrolene—Pericarditis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0341	CcSEcCtD
Dantrolene—Pericarditis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0162	0.0341	CcSEcCtD
Dantrolene—Nitrofurantoin—ABCG2—primary biliary cirrhosis	0.0135	1	CrCbGaD
Dantrolene—Abdominal cramps—Colchicine—primary biliary cirrhosis	0.0115	0.0243	CcSEcCtD
Dantrolene—Abdominal cramps—Ursodeoxycholic acid—primary biliary cirrhosis	0.0104	0.0218	CcSEcCtD
Dantrolene—Abdominal cramps—Chenodeoxycholic acid—primary biliary cirrhosis	0.0104	0.0218	CcSEcCtD
Dantrolene—Pleural effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00913	0.0192	CcSEcCtD
Dantrolene—Pleural effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00913	0.0192	CcSEcCtD
Dantrolene—Acne—Ursodeoxycholic acid—primary biliary cirrhosis	0.00831	0.0175	CcSEcCtD
Dantrolene—Acne—Chenodeoxycholic acid—primary biliary cirrhosis	0.00831	0.0175	CcSEcCtD
Dantrolene—Nocturia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00754	0.0159	CcSEcCtD
Dantrolene—Nocturia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00754	0.0159	CcSEcCtD
Dantrolene—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.00731	0.0154	CcSEcCtD
Dantrolene—Urinary incontinence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00675	0.0142	CcSEcCtD
Dantrolene—Urinary incontinence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00675	0.0142	CcSEcCtD
Dantrolene—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.00565	0.0119	CcSEcCtD
Dantrolene—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.0052	0.011	CcSEcCtD
Dantrolene—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.0052	0.011	CcSEcCtD
Dantrolene—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00508	0.0107	CcSEcCtD
Dantrolene—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00508	0.0107	CcSEcCtD
Dantrolene—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00508	0.0107	CcSEcCtD
Dantrolene—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00508	0.0107	CcSEcCtD
Dantrolene—Muscular weakness—Colchicine—primary biliary cirrhosis	0.00498	0.0105	CcSEcCtD
Dantrolene—RYR3—smooth muscle tissue—primary biliary cirrhosis	0.00482	0.452	CbGeAlD
