nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropinirole—restless legs syndrome—Clonidine—hypertension	0.215	1	CpDpCtD
Ropinirole—ADRA2B—hypertension	0.0712	0.261	CbGaD
Ropinirole—HTR2B—hypertension	0.0587	0.216	CbGaD
Ropinirole—HTR1B—hypertension	0.0352	0.129	CbGaD
Ropinirole—DRD3—hypertension	0.0342	0.126	CbGaD
Ropinirole—ADRA2A—hypertension	0.0312	0.114	CbGaD
Ropinirole—DRD2—hypertension	0.0236	0.0869	CbGaD
Ropinirole—HTR2A—hypertension	0.0183	0.0671	CbGaD
Ropinirole—DRD5—Fenoldopam—hypertension	0.0177	0.059	CbGbCtD
Ropinirole—HTR1B—Pindolol—hypertension	0.0117	0.039	CbGbCtD
Ropinirole—ADRA2C—Guanabenz—hypertension	0.0115	0.0381	CbGbCtD
Ropinirole—ADRA2B—Guanabenz—hypertension	0.0109	0.0362	CbGbCtD
Ropinirole—ADRA2B—Guanfacine—hypertension	0.0101	0.0336	CbGbCtD
Ropinirole—HTR1B—Penbutolol—hypertension	0.00956	0.0318	CbGbCtD
Ropinirole—ADRA2C—Fenoldopam—hypertension	0.00905	0.0301	CbGbCtD
Ropinirole—DRD1—Fenoldopam—hypertension	0.00905	0.0301	CbGbCtD
Ropinirole—HTR1A—Nebivolol—hypertension	0.00864	0.0287	CbGbCtD
Ropinirole—ADRA2B—Fenoldopam—hypertension	0.00859	0.0286	CbGbCtD
Ropinirole—ADRA2A—Methyldopa—hypertension	0.00826	0.0275	CbGbCtD
Ropinirole—HTR1D—Prazosin—hypertension	0.00788	0.0262	CbGbCtD
Ropinirole—ADRA2A—Guanabenz—hypertension	0.00756	0.0251	CbGbCtD
Ropinirole—HTR1A—Pindolol—hypertension	0.00734	0.0244	CbGbCtD
Ropinirole—ADRA2A—Guanfacine—hypertension	0.00702	0.0234	CbGbCtD
Ropinirole—ADRA2B—Prazosin—hypertension	0.00651	0.0217	CbGbCtD
Ropinirole—HTR1B—Propranolol—hypertension	0.006	0.02	CbGbCtD
Ropinirole—HTR1A—Penbutolol—hypertension	0.00599	0.0199	CbGbCtD
Ropinirole—ADRA2A—Fenoldopam—hypertension	0.00597	0.0199	CbGbCtD
Ropinirole—ADRA2C—Carvedilol—hypertension	0.00592	0.0197	CbGbCtD
Ropinirole—ADRA2B—Carvedilol—hypertension	0.00562	0.0187	CbGbCtD
Ropinirole—ADRA2A—Doxazosin—hypertension	0.00551	0.0183	CbGbCtD
Ropinirole—DRD2—Fenoldopam—hypertension	0.0055	0.0183	CbGbCtD
Ropinirole—ADRA2C—Clonidine—hypertension	0.0052	0.0173	CbGbCtD
Ropinirole—ADRA2B—Clonidine—hypertension	0.00493	0.0164	CbGbCtD
Ropinirole—HTR1A—Prazosin—hypertension	0.00473	0.0158	CbGbCtD
Ropinirole—ADRA2A—Prazosin—hypertension	0.00453	0.0151	CbGbCtD
Ropinirole—ADRA2A—Carvedilol—hypertension	0.00391	0.013	CbGbCtD
Ropinirole—HTR1A—Propranolol—hypertension	0.00376	0.0125	CbGbCtD
Ropinirole—ADRA2A—Clonidine—hypertension	0.00343	0.0114	CbGbCtD
Ropinirole—CYP1A2—Guanabenz—hypertension	0.00305	0.0102	CbGbCtD
Ropinirole—CYP1A2—Triamterene—hypertension	0.00305	0.0102	CbGbCtD
Ropinirole—CYP2D6—Labetalol—hypertension	0.00275	0.00914	CbGbCtD
Ropinirole—CYP2D6—Nebivolol—hypertension	0.00275	0.00914	CbGbCtD
Ropinirole—CYP1A2—Betaxolol—hypertension	0.00253	0.00841	CbGbCtD
Ropinirole—CYP2D6—Acebutolol—hypertension	0.00251	0.00836	CbGbCtD
Ropinirole—CYP2D6—Pindolol—hypertension	0.00234	0.00778	CbGbCtD
Ropinirole—CYP2D6—Metoprolol—hypertension	0.00234	0.00778	CbGbCtD
Ropinirole—CYP3A4—Guanethidine—hypertension	0.00231	0.00767	CbGbCtD
Ropinirole—CYP1A2—Nisoldipine—hypertension	0.00223	0.00741	CbGbCtD
Ropinirole—CYP2D6—Betaxolol—hypertension	0.00208	0.00693	CbGbCtD
Ropinirole—CYP2D6—Doxazosin—hypertension	0.00183	0.0061	CbGbCtD
Ropinirole—CYP2D6—Diltiazem—hypertension	0.00177	0.00589	CbGbCtD
Ropinirole—CYP1A2—Irbesartan—hypertension	0.00175	0.00583	CbGbCtD
Ropinirole—CYP3A4—Hydralazine—hypertension	0.00175	0.00581	CbGbCtD
Ropinirole—CYP1A2—Amlodipine—hypertension	0.00172	0.00572	CbGbCtD
Ropinirole—CYP1A2—Nifedipine—hypertension	0.0016	0.00533	CbGbCtD
Ropinirole—CYP2D6—Bepridil—hypertension	0.00158	0.00525	CbGbCtD
Ropinirole—CYP1A2—Carvedilol—hypertension	0.00158	0.00525	CbGbCtD
Ropinirole—CYP3A4—Guanfacine—hypertension	0.00149	0.00494	CbGbCtD
Ropinirole—CYP1A2—Propranolol—hypertension	0.00145	0.00483	CbGbCtD
Ropinirole—CYP2D6—Irbesartan—hypertension	0.00144	0.0048	CbGbCtD
Ropinirole—CYP2D6—Amlodipine—hypertension	0.00142	0.00471	CbGbCtD
Ropinirole—CYP1A2—Clonidine—hypertension	0.00138	0.00461	CbGbCtD
Ropinirole—CYP2D6—Felodipine—hypertension	0.00136	0.00454	CbGbCtD
Ropinirole—CYP2D6—Timolol—hypertension	0.00134	0.00447	CbGbCtD
Ropinirole—CYP3A4—Isradipine—hypertension	0.00132	0.00441	CbGbCtD
Ropinirole—CYP2D6—Nifedipine—hypertension	0.00132	0.00439	CbGbCtD
Ropinirole—CYP2D6—Carvedilol—hypertension	0.0013	0.00433	CbGbCtD
Ropinirole—CYP2D6—Nicardipine—hypertension	0.0013	0.00433	CbGbCtD
Ropinirole—CYP2D6—Propranolol—hypertension	0.0012	0.00398	CbGbCtD
Ropinirole—CYP2D6—Captopril—hypertension	0.00118	0.00393	CbGbCtD
Ropinirole—CYP3A4—Indapamide—hypertension	0.00117	0.00388	CbGbCtD
Ropinirole—CYP3A4—Nisoldipine—hypertension	0.00117	0.00388	CbGbCtD
Ropinirole—CYP2D6—Clonidine—hypertension	0.00114	0.0038	CbGbCtD
Ropinirole—CYP1A2—Losartan—hypertension	0.00113	0.00376	CbGbCtD
Ropinirole—CYP3A4—Diltiazem—hypertension	0.00113	0.00375	CbGbCtD
Ropinirole—CYP3A4—Eplerenone—hypertension	0.00113	0.00375	CbGbCtD
Ropinirole—HTR2A—arteriole—hypertension	0.00108	0.0565	CbGeAlD
Ropinirole—CYP2D6—Atorvastatin—hypertension	0.00102	0.00338	CbGbCtD
Ropinirole—CYP3A4—Enalapril—hypertension	0.001	0.00334	CbGbCtD
Ropinirole—CYP1A2—Verapamil—hypertension	0.000996	0.00332	CbGbCtD
Ropinirole—CYP3A4—Irbesartan—hypertension	0.000918	0.00305	CbGbCtD
Ropinirole—CYP3A4—Amlodipine—hypertension	0.0009	0.003	CbGbCtD
Ropinirole—CYP3A4—Felodipine—hypertension	0.000868	0.00289	CbGbCtD
Ropinirole—HTR2A—locus ceruleus—hypertension	0.000867	0.0455	CbGeAlD
Ropinirole—CYP3A4—Nifedipine—hypertension	0.000839	0.00279	CbGbCtD
Ropinirole—CYP3A4—Nicardipine—hypertension	0.000826	0.00275	CbGbCtD
Ropinirole—CYP3A4—Carvedilol—hypertension	0.000826	0.00275	CbGbCtD
