nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenprocoumon—CYP3A4—type 2 diabetes mellitus	0.163	0.534	CbGaD
Phenprocoumon—ALB—type 2 diabetes mellitus	0.143	0.466	CbGaD
Phenprocoumon—ORM1—Nateglinide—type 2 diabetes mellitus	0.0525	0.0832	CbGbCtD
Phenprocoumon—ALB—Gliclazide—type 2 diabetes mellitus	0.0343	0.0543	CbGbCtD
Phenprocoumon—ALB—Repaglinide—type 2 diabetes mellitus	0.0322	0.0511	CbGbCtD
Phenprocoumon—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0312	0.0493	CbGbCtD
Phenprocoumon—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0269	0.0426	CbGbCtD
Phenprocoumon—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0249	0.0395	CbGbCtD
Phenprocoumon—ALB—Valsartan—type 2 diabetes mellitus	0.0238	0.0376	CbGbCtD
Phenprocoumon—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0225	0.0357	CbGbCtD
Phenprocoumon—ALB—Nateglinide—type 2 diabetes mellitus	0.0221	0.035	CbGbCtD
Phenprocoumon—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0217	0.0344	CbGbCtD
Phenprocoumon—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0208	0.0329	CbGbCtD
Phenprocoumon—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.0201	0.0318	CbGbCtD
Phenprocoumon—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0199	0.0315	CbGbCtD
Phenprocoumon—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0185	0.0293	CbGbCtD
Phenprocoumon—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0164	0.0259	CbGbCtD
Phenprocoumon—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0157	0.0249	CbGbCtD
Phenprocoumon—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0157	0.0249	CbGbCtD
Phenprocoumon—ALB—Glyburide—type 2 diabetes mellitus	0.0149	0.0236	CbGbCtD
Phenprocoumon—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0145	0.023	CbGbCtD
Phenprocoumon—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0142	0.0225	CbGbCtD
Phenprocoumon—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.014	0.0222	CbGbCtD
Phenprocoumon—ALB—Losartan—type 2 diabetes mellitus	0.0137	0.0216	CbGbCtD
Phenprocoumon—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0128	0.0203	CbGbCtD
Phenprocoumon—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0126	0.02	CbGbCtD
Phenprocoumon—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0119	0.0189	CbGbCtD
Phenprocoumon—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0116	0.0183	CbGbCtD
Phenprocoumon—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0114	0.0181	CbGbCtD
Phenprocoumon—CYP2C8—Losartan—type 2 diabetes mellitus	0.0106	0.0167	CbGbCtD
Phenprocoumon—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0101	0.016	CbGbCtD
Phenprocoumon—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00914	0.0145	CbGbCtD
Phenprocoumon—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00805	0.0127	CbGbCtD
Phenprocoumon—CYP2C9—Losartan—type 2 diabetes mellitus	0.00736	0.0117	CbGbCtD
Phenprocoumon—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00693	0.011	CbGbCtD
Phenprocoumon—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00664	0.0105	CbGbCtD
Phenprocoumon—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00664	0.0105	CbGbCtD
Phenprocoumon—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00628	0.00994	CbGbCtD
Phenprocoumon—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00468	0.00741	CbGbCtD
Phenprocoumon—CYP3A4—Losartan—type 2 diabetes mellitus	0.00428	0.00677	CbGbCtD
Phenprocoumon—VKORC1—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.00241	1	CbGdCrCtD
Phenprocoumon—VKORC1—artery—type 2 diabetes mellitus	0.000885	0.309	CbGeAlD
Phenprocoumon—Reboxetine—HTR2C—type 2 diabetes mellitus	0.000327	0.0992	CrCbGaD
Phenprocoumon—VKORC1—cardiovascular system—type 2 diabetes mellitus	0.000307	0.107	CbGeAlD
Phenprocoumon—VKORC1—kidney—type 2 diabetes mellitus	0.000301	0.105	CbGeAlD
Phenprocoumon—VKORC1—pancreas—type 2 diabetes mellitus	0.000299	0.104	CbGeAlD
Phenprocoumon—VKORC1—adipose tissue—type 2 diabetes mellitus	0.000271	0.0945	CbGeAlD
Phenprocoumon—Acenocoumarol—CYP1A2—type 2 diabetes mellitus	0.000265	0.0805	CrCbGaD
Phenprocoumon—VKORC1—liver—type 2 diabetes mellitus	0.00019	0.0663	CbGeAlD
Phenprocoumon—Acenocoumarol—CYP3A4—type 2 diabetes mellitus	0.000176	0.0533	CrCbGaD
Phenprocoumon—Reboxetine—CYP3A4—type 2 diabetes mellitus	0.000163	0.0496	CrCbGaD
Phenprocoumon—Phenytoin—ABCC2—type 2 diabetes mellitus	0.000153	0.0466	CrCbGaD
Phenprocoumon—Acenocoumarol—ALB—type 2 diabetes mellitus	0.000153	0.0465	CrCbGaD
Phenprocoumon—Oxaprozin—PTGS2—type 2 diabetes mellitus	0.000145	0.0439	CrCbGaD
Phenprocoumon—Benzphetamine—ADRA2A—type 2 diabetes mellitus	0.000144	0.0437	CrCbGaD
Phenprocoumon—Warfarin—CYP1A2—type 2 diabetes mellitus	0.000141	0.0428	CrCbGaD
Phenprocoumon—Atomoxetine—HTR2C—type 2 diabetes mellitus	0.000132	0.04	CrCbGaD
Phenprocoumon—Fenoprofen—PTGS2—type 2 diabetes mellitus	0.00012	0.0363	CrCbGaD
Phenprocoumon—Modafinil—CYP1A2—type 2 diabetes mellitus	0.000116	0.035	CrCbGaD
