nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CCR5—type 2 diabetes mellitus	0.506	0.887	CbGaD
Maraviroc—CYP3A4—type 2 diabetes mellitus	0.0645	0.113	CbGaD
Maraviroc—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0344	0.152	CbGbCtD
Maraviroc—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0306	0.136	CbGbCtD
Maraviroc—CYP3A4—Glipizide—type 2 diabetes mellitus	0.028	0.124	CbGbCtD
Maraviroc—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0245	0.109	CbGbCtD
Maraviroc—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0221	0.0982	CbGbCtD
Maraviroc—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0168	0.0744	CbGbCtD
Maraviroc—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0161	0.0713	CbGbCtD
Maraviroc—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0161	0.0713	CbGbCtD
Maraviroc—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0152	0.0675	CbGbCtD
Maraviroc—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0113	0.0503	CbGbCtD
Maraviroc—CYP3A4—Losartan—type 2 diabetes mellitus	0.0104	0.046	CbGbCtD
Maraviroc—CCR5—Disease—SLC2A2—type 2 diabetes mellitus	0.000103	0.00166	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—EDNRA—type 2 diabetes mellitus	0.000102	0.00164	CbGpPWpGaD
Maraviroc—CCR5—Disease—MTR—type 2 diabetes mellitus	0.000101	0.00163	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—LEPR—type 2 diabetes mellitus	0.0001	0.00162	CbGpPWpGaD
Maraviroc—CCR5—GPCR downstream signaling—GCG—type 2 diabetes mellitus	0.0001	0.00161	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—ADRA2A—type 2 diabetes mellitus	9.97e-05	0.00161	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—GHRL—type 2 diabetes mellitus	9.93e-05	0.0016	CbGpPWpGaD
Maraviroc—CCR5—Disease—NAMPT—type 2 diabetes mellitus	9.91e-05	0.0016	CbGpPWpGaD
