nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—Acneiform eruption—Disulfiram—alcohol dependence	0.133	0.139	CcSEcCtD
Desonide—Pharyngitis streptococcal—Naltrexone—alcohol dependence	0.108	0.113	CcSEcCtD
Desonide—Dermatitis acneiform—Disulfiram—alcohol dependence	0.0981	0.103	CcSEcCtD
Desonide—Pharyngitis streptococcal—Citalopram—alcohol dependence	0.0682	0.0714	CcSEcCtD
Desonide—Miliaria—Naltrexone—alcohol dependence	0.0531	0.0556	CcSEcCtD
Desonide—Induration—Naltrexone—alcohol dependence	0.0349	0.0366	CcSEcCtD
Desonide—Dermatitis acneiform—Citalopram—alcohol dependence	0.029	0.0303	CcSEcCtD
Desonide—Rash pustular—Acamprosate—alcohol dependence	0.0207	0.0217	CcSEcCtD
Desonide—Folliculitis—Citalopram—alcohol dependence	0.0157	0.0165	CcSEcCtD
Desonide—Blood pressure increased—Naltrexone—alcohol dependence	0.0156	0.0164	CcSEcCtD
Desonide—Rash pustular—Citalopram—alcohol dependence	0.0124	0.013	CcSEcCtD
Desonide—Viral infection—Citalopram—alcohol dependence	0.011	0.0115	CcSEcCtD
Desonide—Irritability—Naltrexone—alcohol dependence	0.0108	0.0113	CcSEcCtD
Desonide—Asthma—Acamprosate—alcohol dependence	0.0104	0.0108	CcSEcCtD
Desonide—Pain—Disulfiram—alcohol dependence	0.0102	0.0107	CcSEcCtD
Desonide—Blood pressure increased—Citalopram—alcohol dependence	0.0099	0.0104	CcSEcCtD
Desonide—Dermatitis contact—Citalopram—alcohol dependence	0.00978	0.0102	CcSEcCtD
Desonide—Hyperglycaemia—Acamprosate—alcohol dependence	0.00934	0.00978	CcSEcCtD
Desonide—Upper respiratory tract infection—Naltrexone—alcohol dependence	0.00911	0.00954	CcSEcCtD
Desonide—Sweating—Acamprosate—alcohol dependence	0.00885	0.00927	CcSEcCtD
Desonide—Infestation NOS—Naltrexone—alcohol dependence	0.00874	0.00915	CcSEcCtD
Desonide—Infestation—Naltrexone—alcohol dependence	0.00874	0.00915	CcSEcCtD
Desonide—Pharyngitis—Acamprosate—alcohol dependence	0.00823	0.00861	CcSEcCtD
Desonide—Oedema peripheral—Acamprosate—alcohol dependence	0.00817	0.00855	CcSEcCtD
Desonide—NR3C1—nerve—alcohol dependence	0.00805	0.179	CbGeAlD
Desonide—Pharyngitis—Naltrexone—alcohol dependence	0.00778	0.00815	CcSEcCtD
Desonide—Rash—Disulfiram—alcohol dependence	0.00754	0.00789	CcSEcCtD
Desonide—Headache—Disulfiram—alcohol dependence	0.00749	0.00784	CcSEcCtD
Desonide—Mental disorder—Acamprosate—alcohol dependence	0.00726	0.0076	CcSEcCtD
Desonide—Mediastinal disorder—Naltrexone—alcohol dependence	0.00707	0.0074	CcSEcCtD
Desonide—Mental disorder—Naltrexone—alcohol dependence	0.00687	0.00719	CcSEcCtD
Desonide—Irritability—Citalopram—alcohol dependence	0.00686	0.00718	CcSEcCtD
Desonide—Cough—Acamprosate—alcohol dependence	0.0063	0.00659	CcSEcCtD
Desonide—Asthma—Citalopram—alcohol dependence	0.00621	0.0065	CcSEcCtD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	0.0061	0.00639	CcSEcCtD
Desonide—Cough—Naltrexone—alcohol dependence	0.00596	0.00624	CcSEcCtD
Desonide—Infection—Acamprosate—alcohol dependence	0.00585	0.00613	CcSEcCtD
