nodes	percent_of_prediction	percent_of_DWPC	metapath
Venlafaxine—Homicidal ideation—Varenicline—nicotine dependence	0.0362	0.047	CcSEcCtD
Venlafaxine—Panic reaction—Varenicline—nicotine dependence	0.0226	0.0294	CcSEcCtD
Venlafaxine—Tramadol—OPRM1—nicotine dependence	0.0197	1	CrCbGaD
Venlafaxine—Pleurisy—Varenicline—nicotine dependence	0.0186	0.0242	CcSEcCtD
Venlafaxine—Facial paralysis—Varenicline—nicotine dependence	0.0143	0.0186	CcSEcCtD
Venlafaxine—Respiratory tract congestion—Varenicline—nicotine dependence	0.0124	0.0162	CcSEcCtD
Venlafaxine—Varicose vein—Varenicline—nicotine dependence	0.0122	0.0158	CcSEcCtD
Venlafaxine—Abnormal behaviour—Varenicline—nicotine dependence	0.0122	0.0158	CcSEcCtD
Venlafaxine—Coronary artery disease—Varenicline—nicotine dependence	0.0115	0.0149	CcSEcCtD
Venlafaxine—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0112	0.0531	CbGpPWpGaD
Venlafaxine—VIIth nerve paralysis—Varenicline—nicotine dependence	0.0111	0.0144	CcSEcCtD
Venlafaxine—Dysphoria—Varenicline—nicotine dependence	0.0105	0.0136	CcSEcCtD
Venlafaxine—Peripheral vascular disorder—Varenicline—nicotine dependence	0.00926	0.012	CcSEcCtD
Venlafaxine—Suicide—Varenicline—nicotine dependence	0.00875	0.0114	CcSEcCtD
Venlafaxine—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.00875	0.0114	CcSEcCtD
Venlafaxine—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.00873	0.0415	CbGpPWpGaD
Venlafaxine—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00845	0.0402	CbGpPWpGaD
Venlafaxine—Night sweats—Varenicline—nicotine dependence	0.00841	0.0109	CcSEcCtD
Venlafaxine—Urine abnormality—Varenicline—nicotine dependence	0.0082	0.0107	CcSEcCtD
Venlafaxine—Hostility—Varenicline—nicotine dependence	0.0082	0.0107	CcSEcCtD
Venlafaxine—Sexual dysfunction—Varenicline—nicotine dependence	0.0081	0.0105	CcSEcCtD
Venlafaxine—Osteoporosis—Varenicline—nicotine dependence	0.0081	0.0105	CcSEcCtD
Venlafaxine—Sleep disturbance—Varenicline—nicotine dependence	0.0081	0.0105	CcSEcCtD
Venlafaxine—Suicide attempt—Varenicline—nicotine dependence	0.008	0.0104	CcSEcCtD
Venlafaxine—NPY1R—Peptide GPCRs—OPRM1—nicotine dependence	0.00792	0.0376	CbGpPWpGaD
Venlafaxine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00778	0.0369	CbGpPWpGaD
Venlafaxine—Completed suicide—Varenicline—nicotine dependence	0.00772	0.01	CcSEcCtD
Venlafaxine—Urine analysis abnormal—Varenicline—nicotine dependence	0.00772	0.01	CcSEcCtD
Venlafaxine—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00771	0.0366	CbGpPWpGaD
Venlafaxine—Vaginal discharge—Varenicline—nicotine dependence	0.00746	0.0097	CcSEcCtD
Venlafaxine—Libido increased—Varenicline—nicotine dependence	0.00746	0.0097	CcSEcCtD
Venlafaxine—NPY1R—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.00745	0.0354	CbGpPWpGaD
Venlafaxine—Psoriasis—Varenicline—nicotine dependence	0.00722	0.00939	CcSEcCtD
Venlafaxine—Parosmia—Varenicline—nicotine dependence	0.007	0.0091	CcSEcCtD
Venlafaxine—CYP2B6—Xenobiotics—CYP2A7—nicotine dependence	0.00693	0.0329	CbGpPWpGaD
Venlafaxine—Cyst—Varenicline—nicotine dependence	0.00679	0.00882	CcSEcCtD
Venlafaxine—Intestinal obstruction—Varenicline—nicotine dependence	0.00666	0.00865	CcSEcCtD
Venlafaxine—Menstrual disorder—Varenicline—nicotine dependence	0.00666	0.00865	CcSEcCtD
Venlafaxine—Paranoia—Varenicline—nicotine dependence	0.00666	0.00865	CcSEcCtD
Venlafaxine—Haematemesis—Varenicline—nicotine dependence	0.00654	0.00849	CcSEcCtD
Venlafaxine—Suicidal ideation—Varenicline—nicotine dependence	0.00647	0.00841	CcSEcCtD
Venlafaxine—Delusion—Varenicline—nicotine dependence	0.00642	0.00833	CcSEcCtD
Venlafaxine—Nystagmus—Varenicline—nicotine dependence	0.00636	0.00826	CcSEcCtD
Venlafaxine—Hyperlipidaemia—Varenicline—nicotine dependence	0.0063	0.00818	CcSEcCtD
Venlafaxine—Mania—Varenicline—nicotine dependence	0.00624	0.00811	CcSEcCtD
Venlafaxine—Menorrhagia—Varenicline—nicotine dependence	0.00613	0.00797	CcSEcCtD
Venlafaxine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00607	0.0288	CbGpPWpGaD
Venlafaxine—Extrapyramidal disorder—Varenicline—nicotine dependence	0.00603	0.00783	CcSEcCtD
Venlafaxine—Scotoma—Varenicline—nicotine dependence	0.00598	0.00777	CcSEcCtD
Venlafaxine—Gingivitis—Varenicline—nicotine dependence	0.00579	0.00752	CcSEcCtD
Venlafaxine—Mydriasis—Varenicline—nicotine dependence	0.00569	0.0074	CcSEcCtD
Venlafaxine—Nephrolithiasis—Varenicline—nicotine dependence	0.00565	0.00734	CcSEcCtD
Venlafaxine—Glycosuria—Varenicline—nicotine dependence	0.0056	0.00728	CcSEcCtD
Venlafaxine—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.00524	0.0249	CbGpPWpGaD
Venlafaxine—Aggression—Varenicline—nicotine dependence	0.00517	0.00671	CcSEcCtD
Venlafaxine—Accidental injury—Varenicline—nicotine dependence	0.00513	0.00667	CcSEcCtD
Venlafaxine—Gastrooesophageal reflux disease—Varenicline—nicotine dependence	0.00503	0.00653	CcSEcCtD
Venlafaxine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.00503	0.00653	CcSEcCtD
Venlafaxine—Thinking abnormal—Varenicline—nicotine dependence	0.00496	0.00644	CcSEcCtD
Venlafaxine—Nocturia—Varenicline—nicotine dependence	0.00489	0.00636	CcSEcCtD
Venlafaxine—Leukocytosis—Varenicline—nicotine dependence	0.00483	0.00628	CcSEcCtD
Venlafaxine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00482	0.0229	CbGpPWpGaD
Venlafaxine—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.00478	0.0227	CbGpPWpGaD
Venlafaxine—Coordination abnormal—Varenicline—nicotine dependence	0.00462	0.00601	CcSEcCtD
Venlafaxine—Blood pressure increased—Varenicline—nicotine dependence	0.00454	0.0059	CcSEcCtD
Venlafaxine—Pulmonary embolism—Varenicline—nicotine dependence	0.00454	0.0059	CcSEcCtD
Venlafaxine—NPY1R—GPCR ligand binding—TAS2R16—nicotine dependence	0.00451	0.0214	CbGpPWpGaD
Venlafaxine—Abnormal dreams—Varenicline—nicotine dependence	0.00449	0.00583	CcSEcCtD
Venlafaxine—Hyperkalaemia—Varenicline—nicotine dependence	0.00446	0.0058	CcSEcCtD
Venlafaxine—Eructation—Varenicline—nicotine dependence	0.00446	0.0058	CcSEcCtD
Venlafaxine—Influenza like illness—Varenicline—nicotine dependence	0.00441	0.00573	CcSEcCtD
Venlafaxine—Salivary hypersecretion—Varenicline—nicotine dependence	0.00441	0.00573	CcSEcCtD
Venlafaxine—Nightmare—Varenicline—nicotine dependence	0.00438	0.0057	CcSEcCtD
Venlafaxine—Photophobia—Varenicline—nicotine dependence	0.00426	0.00554	CcSEcCtD
Venlafaxine—Dry eye—Varenicline—nicotine dependence	0.00419	0.00545	CcSEcCtD
Venlafaxine—Oesophagitis—Varenicline—nicotine dependence	0.00415	0.00539	CcSEcCtD
Venlafaxine—Mouth ulceration—Varenicline—nicotine dependence	0.00411	0.00533	CcSEcCtD
Venlafaxine—Urine output increased—Varenicline—nicotine dependence	0.00411	0.00533	CcSEcCtD
Venlafaxine—Hypertonia—Varenicline—nicotine dependence	0.00398	0.00517	CcSEcCtD
Venlafaxine—Mental disability—Varenicline—nicotine dependence	0.00394	0.00512	CcSEcCtD
Venlafaxine—Euphoric mood—Varenicline—nicotine dependence	0.0039	0.00507	CcSEcCtD
Venlafaxine—Lymphadenopathy—Varenicline—nicotine dependence	0.00386	0.00502	CcSEcCtD
Venlafaxine—Sleep disorder—Varenicline—nicotine dependence	0.00381	0.00495	CcSEcCtD
Venlafaxine—Diabetes mellitus—Varenicline—nicotine dependence	0.00379	0.00492	CcSEcCtD
Venlafaxine—Polyuria—Varenicline—nicotine dependence	0.00375	0.00488	CcSEcCtD
Venlafaxine—NPY1R—Peptide ligand-binding receptors—OPRM1—nicotine dependence	0.00372	0.0177	CbGpPWpGaD
Venlafaxine—Deafness—Varenicline—nicotine dependence	0.00368	0.00479	CcSEcCtD
Venlafaxine—Eczema—Varenicline—nicotine dependence	0.00367	0.00476	CcSEcCtD
Venlafaxine—Eye pain—Varenicline—nicotine dependence	0.00365	0.00474	CcSEcCtD
Venlafaxine—Injury—Varenicline—nicotine dependence	0.00359	0.00466	CcSEcCtD
Venlafaxine—Libido decreased—Varenicline—nicotine dependence	0.00355	0.00462	CcSEcCtD
Venlafaxine—Hot flush—Varenicline—nicotine dependence	0.00352	0.00458	CcSEcCtD
Venlafaxine—Amnesia—Varenicline—nicotine dependence	0.00351	0.00456	CcSEcCtD
Venlafaxine—Increased appetite—Varenicline—nicotine dependence	0.00351	0.00456	CcSEcCtD
Venlafaxine—Menopausal symptoms—Varenicline—nicotine dependence	0.00349	0.00454	CcSEcCtD
Venlafaxine—Atrial fibrillation—Varenicline—nicotine dependence	0.00348	0.00452	CcSEcCtD
Venlafaxine—Visual disturbance—Varenicline—nicotine dependence	0.00348	0.00452	CcSEcCtD
Venlafaxine—Thirst—Varenicline—nicotine dependence	0.00346	0.0045	CcSEcCtD
Venlafaxine—Arthritis—Varenicline—nicotine dependence	0.00339	0.00441	CcSEcCtD
Venlafaxine—Hypoglycaemia—Varenicline—nicotine dependence	0.00338	0.00439	CcSEcCtD
Venlafaxine—Cerebrovascular accident—Varenicline—nicotine dependence	0.00336	0.00437	CcSEcCtD
Venlafaxine—Osteoarthritis—Varenicline—nicotine dependence	0.0033	0.00428	CcSEcCtD
Venlafaxine—Gastrointestinal haemorrhage—Varenicline—nicotine dependence	0.0033	0.00428	CcSEcCtD
Venlafaxine—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00327	0.00425	CcSEcCtD
Venlafaxine—Migraine—Varenicline—nicotine dependence	0.00324	0.00421	CcSEcCtD
Venlafaxine—Affect lability—Varenicline—nicotine dependence	0.00324	0.00421	CcSEcCtD
Venlafaxine—Psychotic disorder—Varenicline—nicotine dependence	0.00322	0.00418	CcSEcCtD
Venlafaxine—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.00315	0.015	CbGpPWpGaD
Venlafaxine—Irritability—Varenicline—nicotine dependence	0.00315	0.00409	CcSEcCtD
