nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—TYMS—hematopoietic system—mediastinal cancer	0.0735	0.0735	CbGeAlD
Trimethoprim—DHFR—hematopoietic system—mediastinal cancer	0.0727	0.0727	CbGeAlD
Trimethoprim—TYMS—bronchus—mediastinal cancer	0.0661	0.0661	CbGeAlD
Trimethoprim—DHFR—bronchus—mediastinal cancer	0.0655	0.0655	CbGeAlD
Trimethoprim—DHFR—trachea—mediastinal cancer	0.0588	0.0588	CbGeAlD
Trimethoprim—DHFR—cardiac atrium—mediastinal cancer	0.0552	0.0552	CbGeAlD
Trimethoprim—TYMS—lymphoid tissue—mediastinal cancer	0.0517	0.0517	CbGeAlD
Trimethoprim—DHFR—lymphoid tissue—mediastinal cancer	0.0512	0.0512	CbGeAlD
Trimethoprim—TYMS—bone marrow—mediastinal cancer	0.0471	0.0471	CbGeAlD
Trimethoprim—TYMS—thyroid gland—mediastinal cancer	0.047	0.047	CbGeAlD
Trimethoprim—DHFR—bone marrow—mediastinal cancer	0.0466	0.0466	CbGeAlD
Trimethoprim—DHFR—thyroid gland—mediastinal cancer	0.0465	0.0465	CbGeAlD
Trimethoprim—TYMS—lung—mediastinal cancer	0.0427	0.0427	CbGeAlD
Trimethoprim—DHFR—lung—mediastinal cancer	0.0422	0.0422	CbGeAlD
Trimethoprim—CYP2C8—hematopoietic system—mediastinal cancer	0.0361	0.0361	CbGeAlD
Trimethoprim—CYP2C9—hematopoietic system—mediastinal cancer	0.0321	0.0321	CbGeAlD
Trimethoprim—TYMS—lymph node—mediastinal cancer	0.0292	0.0292	CbGeAlD
Trimethoprim—DHFR—lymph node—mediastinal cancer	0.0289	0.0289	CbGeAlD
Trimethoprim—CYP3A4—hematopoietic system—mediastinal cancer	0.0245	0.0245	CbGeAlD
Trimethoprim—ABCB1—hematopoietic system—mediastinal cancer	0.0173	0.0173	CbGeAlD
Trimethoprim—ABCB1—trachea—mediastinal cancer	0.014	0.014	CbGeAlD
Trimethoprim—ABCB1—lymphoid tissue—mediastinal cancer	0.0122	0.0122	CbGeAlD
Trimethoprim—ABCB1—bone marrow—mediastinal cancer	0.0111	0.0111	CbGeAlD
Trimethoprim—ABCB1—thyroid gland—mediastinal cancer	0.0111	0.0111	CbGeAlD
Trimethoprim—ABCB1—lung—mediastinal cancer	0.0101	0.0101	CbGeAlD
Trimethoprim—ABCB1—lymph node—mediastinal cancer	0.00688	0.00688	CbGeAlD
