nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Personality change—Triamcinolone—alopecia areata	0.0735	0.0856	CcSEcCtD
Capecitabine—Localized exfoliation—Triamcinolone—alopecia areata	0.0523	0.061	CcSEcCtD
Capecitabine—TYMS—Clobetasol propionate—Triamcinolone—alopecia areata	0.0306	0.216	CbGdCrCtD
Capecitabine—TYMS—Flunisolide—Triamcinolone—alopecia areata	0.0302	0.213	CbGdCrCtD
Capecitabine—TYMS—Fluticasone Propionate—Triamcinolone—alopecia areata	0.0292	0.206	CbGdCrCtD
Capecitabine—TYMS—Diflorasone—Triamcinolone—alopecia areata	0.0276	0.195	CbGdCrCtD
Capecitabine—Sneezing—Triamcinolone—alopecia areata	0.0254	0.0297	CcSEcCtD
Capecitabine—Hirsutism—Triamcinolone—alopecia areata	0.0242	0.0282	CcSEcCtD
Capecitabine—TYMS—Budesonide—Triamcinolone—alopecia areata	0.0242	0.171	CbGdCrCtD
Capecitabine—Skin hyperpigmentation—Triamcinolone—alopecia areata	0.0237	0.0276	CcSEcCtD
Capecitabine—Embolism—Triamcinolone—alopecia areata	0.0219	0.0256	CcSEcCtD
Capecitabine—Hepatomegaly—Triamcinolone—alopecia areata	0.0199	0.0232	CcSEcCtD
Capecitabine—Throat sore—Triamcinolone—alopecia areata	0.0195	0.0228	CcSEcCtD
Capecitabine—Blister—Triamcinolone—alopecia areata	0.0195	0.0228	CcSEcCtD
Capecitabine—Oropharyngeal discomfort—Triamcinolone—alopecia areata	0.0194	0.0226	CcSEcCtD
Capecitabine—Petechiae—Triamcinolone—alopecia areata	0.0171	0.02	CcSEcCtD
Capecitabine—Oropharyngeal pain—Triamcinolone—alopecia areata	0.0155	0.0181	CcSEcCtD
Capecitabine—Ulcer—Triamcinolone—alopecia areata	0.0149	0.0174	CcSEcCtD
Capecitabine—Cataract—Triamcinolone—alopecia areata	0.0148	0.0172	CcSEcCtD
Capecitabine—Hiccups—Triamcinolone—alopecia areata	0.0141	0.0164	CcSEcCtD
Capecitabine—Candida infection—Triamcinolone—alopecia areata	0.0135	0.0157	CcSEcCtD
Capecitabine—Skin exfoliation—Triamcinolone—alopecia areata	0.0135	0.0157	CcSEcCtD
Capecitabine—Fluid retention—Triamcinolone—alopecia areata	0.0134	0.0156	CcSEcCtD
Capecitabine—Neuropathy—Triamcinolone—alopecia areata	0.0132	0.0154	CcSEcCtD
Capecitabine—Ecchymosis—Triamcinolone—alopecia areata	0.0127	0.0148	CcSEcCtD
Capecitabine—Thrombophlebitis—Triamcinolone—alopecia areata	0.0118	0.0138	CcSEcCtD
