nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—Phenformin—PRKAA1—stomach cancer	0.0118	0.339	CrCbGaD
Dextroamphetamine—Lacosamide—CA1—stomach cancer	0.00323	0.093	CrCbGaD
Dextroamphetamine—Toxic epidermal necrolysis—Docetaxel—stomach cancer	0.00254	0.00414	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Capecitabine—stomach cancer	0.0025	0.00406	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Capecitabine—stomach cancer	0.00246	0.00401	CcSEcCtD
Dextroamphetamine—Lacosamide—CA2—stomach cancer	0.00245	0.0705	CrCbGaD
Dextroamphetamine—Weight decreased—Docetaxel—stomach cancer	0.00221	0.00359	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Docetaxel—stomach cancer	0.00216	0.00351	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Capecitabine—stomach cancer	0.00216	0.00351	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Docetaxel—stomach cancer	0.00215	0.00349	CcSEcCtD
Dextroamphetamine—Weight decreased—Capecitabine—stomach cancer	0.00214	0.00348	CcSEcCtD
Dextroamphetamine—Tranylcypromine—CYP2A6—stomach cancer	0.00214	0.0614	CrCbGaD
Dextroamphetamine—Myocardial infarction—Docetaxel—stomach cancer	0.00213	0.00347	CcSEcCtD
Dextroamphetamine—Hypertension—Irinotecan—stomach cancer	0.00213	0.00346	CcSEcCtD
Dextroamphetamine—Depression—Capecitabine—stomach cancer	0.0021	0.00342	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Capecitabine—stomach cancer	0.00209	0.0034	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Capecitabine—stomach cancer	0.00208	0.00338	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Methotrexate—stomach cancer	0.00208	0.00338	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Capecitabine—stomach cancer	0.00207	0.00336	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Capecitabine—stomach cancer	0.00205	0.00333	CcSEcCtD
Dextroamphetamine—Convulsion—Fluorouracil—stomach cancer	0.00204	0.00332	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Irinotecan—stomach cancer	0.00201	0.00327	CcSEcCtD
Dextroamphetamine—Chest pain—Fluorouracil—stomach cancer	0.00201	0.00326	CcSEcCtD
