nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—SLC15A1—epithelium—fallopian tube cancer	0.135	0.135	CbGeAlD
Fosinopril—SLC15A1—endometrium—fallopian tube cancer	0.121	0.121	CbGeAlD
Fosinopril—ACE—epithelium—fallopian tube cancer	0.0964	0.0964	CbGeAlD
Fosinopril—SLC15A1—vagina—fallopian tube cancer	0.0904	0.0904	CbGeAlD
Fosinopril—ACE—endometrium—fallopian tube cancer	0.0865	0.0865	CbGeAlD
Fosinopril—SLC15A2—uterine cervix—fallopian tube cancer	0.0834	0.0834	CbGeAlD
Fosinopril—SLC15A2—endometrium—fallopian tube cancer	0.0754	0.0754	CbGeAlD
Fosinopril—ACE—female reproductive system—fallopian tube cancer	0.0716	0.0716	CbGeAlD
Fosinopril—ACE—female gonad—fallopian tube cancer	0.0652	0.0652	CbGeAlD
Fosinopril—SLC15A2—female reproductive system—fallopian tube cancer	0.0625	0.0625	CbGeAlD
Fosinopril—SLC15A2—female gonad—fallopian tube cancer	0.0568	0.0568	CbGeAlD
Fosinopril—SLC15A2—vagina—fallopian tube cancer	0.0565	0.0565	CbGeAlD
