nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—bronchus—lung cancer	0.0316	0.22	CbGeAlD
Icosapent ethyl—DGAT1—trachea—lung cancer	0.0284	0.198	CbGeAlD
Icosapent ethyl—DGAT1—cardiac atrium—lung cancer	0.0266	0.186	CbGeAlD
Icosapent ethyl—DGAT1—bone marrow—lung cancer	0.0225	0.157	CbGeAlD
Icosapent ethyl—DGAT1—lung—lung cancer	0.0204	0.142	CbGeAlD
Icosapent ethyl—DGAT1—Glycerophospholipid biosynthesis—PLBD1—lung cancer	0.0194	0.102	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—RARB—lung cancer	0.0172	0.0909	CbGpPWpGaD
Icosapent ethyl—DGAT1—lymph node—lung cancer	0.0139	0.0972	CbGeAlD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PLBD1—lung cancer	0.0135	0.0714	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—CYP2E1—lung cancer	0.0123	0.0648	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—MTMR3—lung cancer	0.0105	0.0555	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—APOA1—lung cancer	0.0104	0.0547	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—COL4A3BP—lung cancer	0.00574	0.0303	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—NCOA3—lung cancer	0.00502	0.0265	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	0.00435	0.023	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—MTMR3—lung cancer	0.00339	0.0179	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—CYP1A1—lung cancer	0.0028	0.0148	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PIK3CG—lung cancer	0.00272	0.0143	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—COL4A3BP—lung cancer	0.00256	0.0135	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—AZIN2—lung cancer	0.00256	0.0135	CbGpPWpGaD
Icosapent ethyl—Dihomo-gamma-linolenic acid—PTGS2—lung cancer	0.00249	0.56	CrCbGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—lung cancer	0.00241	0.0127	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PIK3CD—lung cancer	0.00239	0.0126	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—ABCC3—lung cancer	0.00238	0.0126	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—AKR1C1—lung cancer	0.00231	0.0122	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—ATP5H—lung cancer	0.00217	0.0115	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PIK3CB—lung cancer	0.00208	0.011	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—CREBBP—lung cancer	0.00204	0.0107	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	0.002	0.0105	CbGpPWpGaD
Icosapent ethyl—Icosapent—PTGS2—lung cancer	0.00195	0.44	CrCbGaD
Icosapent ethyl—DGAT1—Metabolism—PLBD1—lung cancer	0.00194	0.0102	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.00191	0.0101	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PTEN—lung cancer	0.0018	0.00949	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—HSD17B10—lung cancer	0.00177	0.00936	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—CKB—lung cancer	0.00165	0.0087	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GSTM2—lung cancer	0.00155	0.00818	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—CNDP2—lung cancer	0.00155	0.00818	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—MTMR3—lung cancer	0.00151	0.00796	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—PGAM1—lung cancer	0.00147	0.00775	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—CYP2A7—lung cancer	0.0014	0.0074	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—lung cancer	0.00139	0.00732	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—SDC4—lung cancer	0.00137	0.00724	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—PIK3CA—lung cancer	0.00127	0.0067	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—RRM1—lung cancer	0.00125	0.00659	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GSTA3—lung cancer	0.00125	0.00659	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—B4GALT5—lung cancer	0.00117	0.0062	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GSTA4—lung cancer	0.00114	0.00603	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—CYP1A1—lung cancer	0.00112	0.00589	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GSTA2—lung cancer	0.00111	0.00588	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GSTA1—lung cancer	0.00107	0.00567	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—ABCC3—lung cancer	0.00106	0.00561	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—AKR1C1—lung cancer	0.00103	0.00543	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—UGT1A1—lung cancer	0.000999	0.00527	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—GNG11—lung cancer	0.000963	0.00508	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—APOA1—lung cancer	0.000958	0.00506	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—ALDOA—lung cancer	0.000917	0.00484	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—NCOA3—lung cancer	0.00089	0.0047	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—PIK3CG—lung cancer	0.000875	0.00462	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—ABCG2—lung cancer	0.000866	0.00457	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—ADCY1—lung cancer	0.000866	0.00457	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism—HPGDS—lung cancer	0.000849	0.00448	CbGpPWpGaD
