nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—SLCO2A1—Furosemide—coronary artery disease	0.0521	0.0774	CbGbCtD
Dinoprostone—SLCO2B1—Pitavastatin—coronary artery disease	0.033	0.049	CbGbCtD
Dinoprostone—ABCC5—Atorvastatin—coronary artery disease	0.032	0.0476	CbGbCtD
Dinoprostone—SLCO2B1—Niacin—coronary artery disease	0.0286	0.0425	CbGbCtD
Dinoprostone—SLC22A7—Enalapril—coronary artery disease	0.0244	0.0363	CbGbCtD
Dinoprostone—SLCO2B1—Rosuvastatin—coronary artery disease	0.0243	0.0362	CbGbCtD
Dinoprostone—SLCO1B1—Gemfibrozil—coronary artery disease	0.0225	0.0335	CbGbCtD
Dinoprostone—SLCO2B1—Pravastatin—coronary artery disease	0.0221	0.0329	CbGbCtD
Dinoprostone—SLCO1B1—Olmesartan—coronary artery disease	0.0213	0.0317	CbGbCtD
Dinoprostone—SLCO2B1—Atorvastatin—coronary artery disease	0.0201	0.03	CbGbCtD
Dinoprostone—ABCC4—Rosuvastatin—coronary artery disease	0.0186	0.0276	CbGbCtD
Dinoprostone—SLC22A7—Acetylsalicylic acid—coronary artery disease	0.0185	0.0275	CbGbCtD
Dinoprostone—SLC22A11—Pravastatin—coronary artery disease	0.0181	0.027	CbGbCtD
Dinoprostone—SLC22A7—Pravastatin—coronary artery disease	0.0173	0.0257	CbGbCtD
Dinoprostone—SLCO1A2—Enalapril—coronary artery disease	0.0171	0.0255	CbGbCtD
Dinoprostone—SLCO1B1—Pitavastatin—coronary artery disease	0.0171	0.0254	CbGbCtD
Dinoprostone—SLCO1B1—Valsartan—coronary artery disease	0.0166	0.0247	CbGbCtD
Dinoprostone—SLC22A11—Furosemide—coronary artery disease	0.0154	0.023	CbGbCtD
Dinoprostone—ABCC4—Atorvastatin—coronary artery disease	0.0154	0.0229	CbGbCtD
Dinoprostone—SLC22A8—Enalapril—coronary artery disease	0.0149	0.0222	CbGbCtD
Dinoprostone—SLCO1A2—Rosuvastatin—coronary artery disease	0.0133	0.0198	CbGbCtD
Dinoprostone—SLCO1B1—Ezetimibe—coronary artery disease	0.0126	0.0187	CbGbCtD
Dinoprostone—SLCO1B1—Rosuvastatin—coronary artery disease	0.0126	0.0187	CbGbCtD
Dinoprostone—SLCO1A2—Simvastatin—coronary artery disease	0.0124	0.0184	CbGbCtD
Dinoprostone—SLCO1A2—Pravastatin—coronary artery disease	0.0121	0.018	CbGbCtD
Dinoprostone—SLCO1A2—Lovastatin—coronary artery disease	0.0121	0.018	CbGbCtD
Dinoprostone—SLCO1B1—Simvastatin—coronary artery disease	0.0117	0.0174	CbGbCtD
Dinoprostone—SLCO1B1—Pravastatin—coronary artery disease	0.0114	0.017	CbGbCtD
Dinoprostone—SLCO1B1—Lovastatin—coronary artery disease	0.0114	0.017	CbGbCtD
Dinoprostone—SLCO1A2—Atorvastatin—coronary artery disease	0.011	0.0164	CbGbCtD
Dinoprostone—SLC22A8—Pravastatin—coronary artery disease	0.0106	0.0157	CbGbCtD
Dinoprostone—SLCO1B1—Atorvastatin—coronary artery disease	0.0104	0.0155	CbGbCtD
Dinoprostone—SLC22A6—Enalapril—coronary artery disease	0.0104	0.0155	CbGbCtD
Dinoprostone—SLCO1B1—Losartan—coronary artery disease	0.00953	0.0142	CbGbCtD
Dinoprostone—SLC22A8—Furosemide—coronary artery disease	0.00898	0.0134	CbGbCtD
Dinoprostone—SLC22A6—Acetylsalicylic acid—coronary artery disease	0.00788	0.0117	CbGbCtD
Dinoprostone—SLC22A6—Captopril—coronary artery disease	0.00778	0.0116	CbGbCtD
Dinoprostone—CYP1A2—Gemfibrozil—coronary artery disease	0.00737	0.011	CbGbCtD
Dinoprostone—SLC22A6—Pravastatin—coronary artery disease	0.00735	0.0109	CbGbCtD
Dinoprostone—CYP1A2—Clopidogrel—coronary artery disease	0.00639	0.0095	CbGbCtD
Dinoprostone—SLC22A6—Furosemide—coronary artery disease	0.00625	0.0093	CbGbCtD
Dinoprostone—SLC22A6—Losartan—coronary artery disease	0.00613	0.00911	CbGbCtD
