nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—TCN1—saliva—asthma	0.0487	0.12	CbGeAlD
Cyanocobalamin—TCN1—exocrine gland—asthma	0.0246	0.0605	CbGeAlD
Cyanocobalamin—MMACHC—respiratory system—asthma	0.0205	0.0504	CbGeAlD
Cyanocobalamin—AMN—bronchus—asthma	0.0139	0.0342	CbGeAlD
Cyanocobalamin—TCN1—respiratory system—asthma	0.0128	0.0315	CbGeAlD
Cyanocobalamin—MMAB—respiratory system—asthma	0.0126	0.031	CbGeAlD
Cyanocobalamin—CUBN—epithelium—asthma	0.0119	0.0292	CbGeAlD
Cyanocobalamin—MMACHC—lung—asthma	0.0109	0.0268	CbGeAlD
Cyanocobalamin—MMAB—adrenal cortex—asthma	0.0106	0.026	CbGeAlD
Cyanocobalamin—TCN1—bronchus—asthma	0.0105	0.0259	CbGeAlD
Cyanocobalamin—MMAB—bronchus—asthma	0.0104	0.0255	CbGeAlD
Cyanocobalamin—TCN1—trachea—asthma	0.00947	0.0233	CbGeAlD
Cyanocobalamin—AMN—lung—asthma	0.00897	0.0221	CbGeAlD
Cyanocobalamin—CUBN—adrenal gland—asthma	0.00862	0.0212	CbGeAlD
Cyanocobalamin—MMAA—adrenal gland—asthma	0.00815	0.02	CbGeAlD
Cyanocobalamin—MTRR—respiratory system—asthma	0.00813	0.02	CbGeAlD
Cyanocobalamin—MMAB—adrenal gland—asthma	0.00764	0.0188	CbGeAlD
Cyanocobalamin—MUT—adrenal cortex—asthma	0.00759	0.0187	CbGeAlD
Cyanocobalamin—MUT—bronchus—asthma	0.00745	0.0183	CbGeAlD
Cyanocobalamin—MMAA—lung—asthma	0.00714	0.0176	CbGeAlD
Cyanocobalamin—CASP9—adrenal gland—asthma	0.00714	0.0176	CbGeAlD
Cyanocobalamin—TCN2—adrenal gland—asthma	0.00697	0.0171	CbGeAlD
Cyanocobalamin—MUT—cardiovascular system—asthma	0.00693	0.017	CbGeAlD
