nodes	percent_of_prediction	percent_of_DWPC	metapath
Tocainide—SCN11A—peripheral nervous system—restless legs syndrome	0.122	0.122	CbGeAlD
Tocainide—SCN11A—nerve—restless legs syndrome	0.0954	0.0954	CbGeAlD
Tocainide—SCN8A—peripheral nervous system—restless legs syndrome	0.0927	0.0927	CbGeAlD
Tocainide—SCN8A—nerve—restless legs syndrome	0.0723	0.0723	CbGeAlD
Tocainide—SCN10A—peripheral nervous system—restless legs syndrome	0.062	0.062	CbGeAlD
Tocainide—SCN10A—nerve—restless legs syndrome	0.0484	0.0484	CbGeAlD
Tocainide—SCN8A—brainstem—restless legs syndrome	0.031	0.031	CbGeAlD
Tocainide—SCN11A—spinal cord—restless legs syndrome	0.0255	0.0255	CbGeAlD
Tocainide—SCN1A—brainstem—restless legs syndrome	0.0235	0.0235	CbGeAlD
Tocainide—SCN2A—brainstem—restless legs syndrome	0.0215	0.0215	CbGeAlD
Tocainide—SCN11A—nervous system—restless legs syndrome	0.0215	0.0215	CbGeAlD
Tocainide—SCN11A—central nervous system—restless legs syndrome	0.0207	0.0207	CbGeAlD
Tocainide—SCN8A—spinal cord—restless legs syndrome	0.0193	0.0193	CbGeAlD
Tocainide—SCN9A—spinal cord—restless legs syndrome	0.017	0.017	CbGeAlD
Tocainide—SCN11A—brain—restless legs syndrome	0.0164	0.0164	CbGeAlD
Tocainide—SCN8A—nervous system—restless legs syndrome	0.0163	0.0163	CbGeAlD
Tocainide—SCN8A—central nervous system—restless legs syndrome	0.0157	0.0157	CbGeAlD
Tocainide—SCN1A—spinal cord—restless legs syndrome	0.0146	0.0146	CbGeAlD
Tocainide—SCN7A—brain—restless legs syndrome	0.0139	0.0139	CbGeAlD
Tocainide—SCN2A—spinal cord—restless legs syndrome	0.0134	0.0134	CbGeAlD
Tocainide—SCN10A—spinal cord—restless legs syndrome	0.0129	0.0129	CbGeAlD
Tocainide—SCN4A—nervous system—restless legs syndrome	0.0127	0.0127	CbGeAlD
Tocainide—SCN8A—brain—restless legs syndrome	0.0124	0.0124	CbGeAlD
Tocainide—SCN1A—nervous system—restless legs syndrome	0.0123	0.0123	CbGeAlD
Tocainide—SCN4A—central nervous system—restless legs syndrome	0.0123	0.0123	CbGeAlD
Tocainide—SCN1A—central nervous system—restless legs syndrome	0.0118	0.0118	CbGeAlD
Tocainide—SCN3A—spinal cord—restless legs syndrome	0.0118	0.0118	CbGeAlD
Tocainide—SCN2A—nervous system—restless legs syndrome	0.0113	0.0113	CbGeAlD
Tocainide—SCN9A—brain—restless legs syndrome	0.0109	0.0109	CbGeAlD
Tocainide—SCN10A—nervous system—restless legs syndrome	0.0109	0.0109	CbGeAlD
Tocainide—SCN2A—central nervous system—restless legs syndrome	0.0109	0.0109	CbGeAlD
Tocainide—SCN10A—central nervous system—restless legs syndrome	0.0105	0.0105	CbGeAlD
Tocainide—SCN3A—nervous system—restless legs syndrome	0.00991	0.00991	CbGeAlD
Tocainide—SCN5A—nervous system—restless legs syndrome	0.00989	0.00989	CbGeAlD
Tocainide—SCN4A—brain—restless legs syndrome	0.00974	0.00974	CbGeAlD
Tocainide—SCN3A—central nervous system—restless legs syndrome	0.00954	0.00954	CbGeAlD
Tocainide—SCN5A—central nervous system—restless legs syndrome	0.00952	0.00952	CbGeAlD
Tocainide—SCN1A—brain—restless legs syndrome	0.00939	0.00939	CbGeAlD
Tocainide—SCN2A—brain—restless legs syndrome	0.00862	0.00862	CbGeAlD
Tocainide—SCN10A—brain—restless legs syndrome	0.00831	0.00831	CbGeAlD
Tocainide—SCN3A—brain—restless legs syndrome	0.00758	0.00758	CbGeAlD
Tocainide—SCN5A—brain—restless legs syndrome	0.00756	0.00756	CbGeAlD
Tocainide—ALB—brain—restless legs syndrome	0.00605	0.00605	CbGeAlD
