nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—CYP2A6—Prednisolone—systemic lupus erythematosus	0.167	0.348	CbGbCtD
Fomepizole—CYP2E1—Dapsone—systemic lupus erythematosus	0.15	0.312	CbGbCtD
Fomepizole—CYP2A6—Dexamethasone—systemic lupus erythematosus	0.0982	0.205	CbGbCtD
Fomepizole—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.0648	0.135	CbGbCtD
Fomepizole—CAT—endothelium—systemic lupus erythematosus	0.0201	0.0801	CbGeAlD
Fomepizole—CAT—blood plasma—systemic lupus erythematosus	0.0178	0.0712	CbGeAlD
Fomepizole—ADH1C—nephron tubule—systemic lupus erythematosus	0.0117	0.0468	CbGeAlD
Fomepizole—ADH1C—cortex of kidney—systemic lupus erythematosus	0.01	0.04	CbGeAlD
Fomepizole—CAT—connective tissue—systemic lupus erythematosus	0.0095	0.0379	CbGeAlD
Fomepizole—CAT—nephron tubule—systemic lupus erythematosus	0.0092	0.0367	CbGeAlD
Fomepizole—CAT—skin of body—systemic lupus erythematosus	0.00858	0.0342	CbGeAlD
Fomepizole—ADH1B—connective tissue—systemic lupus erythematosus	0.00856	0.0341	CbGeAlD
Fomepizole—ADH1C—tendon—systemic lupus erythematosus	0.00832	0.0332	CbGeAlD
Fomepizole—CAT—kidney—systemic lupus erythematosus	0.00809	0.0323	CbGeAlD
Fomepizole—CAT—cortex of kidney—systemic lupus erythematosus	0.00788	0.0314	CbGeAlD
Fomepizole—ADH1A—lung—systemic lupus erythematosus	0.00745	0.0297	CbGeAlD
Fomepizole—CYP2E1—urine—systemic lupus erythematosus	0.00735	0.0293	CbGeAlD
Fomepizole—ADH1C—lung—systemic lupus erythematosus	0.0073	0.0291	CbGeAlD
Fomepizole—ADH1B—kidney—systemic lupus erythematosus	0.00728	0.0291	CbGeAlD
Fomepizole—ADH1B—cortex of kidney—systemic lupus erythematosus	0.00709	0.0283	CbGeAlD
Fomepizole—CAT—lymphoid tissue—systemic lupus erythematosus	0.00695	0.0277	CbGeAlD
Fomepizole—ADH1A—nervous system—systemic lupus erythematosus	0.0069	0.0275	CbGeAlD
Fomepizole—ADH1A—central nervous system—systemic lupus erythematosus	0.00664	0.0265	CbGeAlD
Fomepizole—CAT—tendon—systemic lupus erythematosus	0.00653	0.026	CbGeAlD
Fomepizole—CAT—bone marrow—systemic lupus erythematosus	0.00632	0.0252	CbGeAlD
Fomepizole—ADH1B—lymphoid tissue—systemic lupus erythematosus	0.00626	0.025	CbGeAlD
Fomepizole—ADH1B—tendon—systemic lupus erythematosus	0.00588	0.0235	CbGeAlD
Fomepizole—CAT—lung—systemic lupus erythematosus	0.00573	0.0229	CbGeAlD
Fomepizole—CAT—nervous system—systemic lupus erythematosus	0.00531	0.0212	CbGeAlD
Fomepizole—ADH1B—lung—systemic lupus erythematosus	0.00516	0.0206	CbGeAlD
Fomepizole—CAT—central nervous system—systemic lupus erythematosus	0.00511	0.0204	CbGeAlD
Fomepizole—ADH1B—nervous system—systemic lupus erythematosus	0.00478	0.0191	CbGeAlD
Fomepizole—ADH1B—central nervous system—systemic lupus erythematosus	0.0046	0.0184	CbGeAlD
Fomepizole—CAT—Oxidative Stress—JUNB—systemic lupus erythematosus	0.00451	0.0686	CbGpPWpGaD
Fomepizole—CYP2E1—blood plasma—systemic lupus erythematosus	0.00383	0.0153	CbGeAlD
Fomepizole—CAT—FoxO family signaling—GADD45A—systemic lupus erythematosus	0.00323	0.0491	CbGpPWpGaD
Fomepizole—ADH1A—Vitamin A and Carotenoid Metabolism—RXRA—systemic lupus erythematosus	0.00273	0.0415	CbGpPWpGaD
Fomepizole—CYP2A6—lung—systemic lupus erythematosus	0.00261	0.0104	CbGeAlD
Fomepizole—CAT—FoxO family signaling—FASLG—systemic lupus erythematosus	0.00219	0.0332	CbGpPWpGaD
Fomepizole—ADH1C—Phase 1 - Functionalization of compounds—RXRA—systemic lupus erythematosus	0.00204	0.0311	CbGpPWpGaD
Fomepizole—ADH1B—Phase 1 - Functionalization of compounds—RXRA—systemic lupus erythematosus	0.00204	0.0311	CbGpPWpGaD
Fomepizole—CYP2E1—nephron tubule—systemic lupus erythematosus	0.00198	0.00789	CbGeAlD
Fomepizole—ADH1B—Biological oxidations—NAT2—systemic lupus erythematosus	0.00194	0.0294	CbGpPWpGaD
Fomepizole—ADH1C—Biological oxidations—NAT2—systemic lupus erythematosus	0.00194	0.0294	CbGpPWpGaD
Fomepizole—CAT—Folate Metabolism—IL4—systemic lupus erythematosus	0.0018	0.0274	CbGpPWpGaD
Fomepizole—CYP2E1—kidney—systemic lupus erythematosus	0.00174	0.00693	CbGeAlD
Fomepizole—ADH1A—Phase 1 - Functionalization of compounds—RXRA—systemic lupus erythematosus	0.00169	0.0258	CbGpPWpGaD
