nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylscopolamine bromide—Erectile dysfunction—Lovastatin—atherosclerosis	0.0121	0.0215	CcSEcCtD
Methylscopolamine bromide—Erectile dysfunction—Ezetimibe—atherosclerosis	0.0119	0.0211	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Niacin—atherosclerosis	0.0113	0.0202	CcSEcCtD
Methylscopolamine bromide—Erectile dysfunction—Simvastatin—atherosclerosis	0.0113	0.0201	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Pravastatin—atherosclerosis	0.0112	0.0199	CcSEcCtD
Methylscopolamine bromide—Erectile dysfunction—Niacin—atherosclerosis	0.0104	0.0185	CcSEcCtD
Methylscopolamine bromide—Erectile dysfunction—Pravastatin—atherosclerosis	0.0102	0.0182	CcSEcCtD
Methylscopolamine bromide—Confusional state—Rosuvastatin—atherosclerosis	0.00888	0.0158	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Lovastatin—atherosclerosis	0.00862	0.0153	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Simvastatin—atherosclerosis	0.00806	0.0143	CcSEcCtD
Methylscopolamine bromide—Insomnia—Rosuvastatin—atherosclerosis	0.00796	0.0142	CcSEcCtD
Methylscopolamine bromide—Palpitations—Ezetimibe—atherosclerosis	0.00792	0.0141	CcSEcCtD
Methylscopolamine bromide—Tension—Niacin—atherosclerosis	0.00771	0.0137	CcSEcCtD
Methylscopolamine bromide—Nervousness—Niacin—atherosclerosis	0.00763	0.0136	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Lovastatin—atherosclerosis	0.00761	0.0135	CcSEcCtD
Methylscopolamine bromide—Tension—Pravastatin—atherosclerosis	0.00759	0.0135	CcSEcCtD
Methylscopolamine bromide—Constipation—Rosuvastatin—atherosclerosis	0.00753	0.0134	CcSEcCtD
Methylscopolamine bromide—Confusional state—Lovastatin—atherosclerosis	0.00752	0.0134	CcSEcCtD
Methylscopolamine bromide—Nervousness—Pravastatin—atherosclerosis	0.00751	0.0134	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Ezetimibe—atherosclerosis	0.00747	0.0133	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Lovastatin—atherosclerosis	0.00746	0.0133	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Niacin—atherosclerosis	0.0074	0.0132	CcSEcCtD
Methylscopolamine bromide—Confusional state—Ezetimibe—atherosclerosis	0.00738	0.0131	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Ezetimibe—atherosclerosis	0.00732	0.013	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Pravastatin—atherosclerosis	0.00729	0.013	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Rosuvastatin—atherosclerosis	0.00726	0.0129	CcSEcCtD
Methylscopolamine bromide—Confusional state—Simvastatin—atherosclerosis	0.00704	0.0125	CcSEcCtD
Methylscopolamine bromide—Urticaria—Rosuvastatin—atherosclerosis	0.00699	0.0124	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Simvastatin—atherosclerosis	0.00698	0.0124	CcSEcCtD
Methylscopolamine bromide—Palpitations—Niacin—atherosclerosis	0.00694	0.0123	CcSEcCtD
Methylscopolamine bromide—Insomnia—Lovastatin—atherosclerosis	0.00675	0.012	CcSEcCtD
Methylscopolamine bromide—Insomnia—Ezetimibe—atherosclerosis	0.00662	0.0118	CcSEcCtD
Methylscopolamine bromide—Dry mouth—Niacin—atherosclerosis	0.00654	0.0116	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Rosuvastatin—atherosclerosis	0.00649	0.0115	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Niacin—atherosclerosis	0.00641	0.0114	CcSEcCtD
Methylscopolamine bromide—Constipation—Lovastatin—atherosclerosis	0.00638	0.0114	CcSEcCtD
Methylscopolamine bromide—Confusional state—Pravastatin—atherosclerosis	0.00636	0.0113	CcSEcCtD
Methylscopolamine bromide—Asthenia—Rosuvastatin—atherosclerosis	0.00632	0.0112	CcSEcCtD
Methylscopolamine bromide—Insomnia—Simvastatin—atherosclerosis	0.00631	0.0112	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Pravastatin—atherosclerosis	0.00631	0.0112	CcSEcCtD
Methylscopolamine bromide—Constipation—Ezetimibe—atherosclerosis	0.00626	0.0111	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Niacin—atherosclerosis	0.00625	0.0111	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Lovastatin—atherosclerosis	0.00615	0.0109	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Ezetimibe—atherosclerosis	0.00603	0.0107	CcSEcCtD
Methylscopolamine bromide—Constipation—Simvastatin—atherosclerosis	0.00597	0.0106	CcSEcCtD
Methylscopolamine bromide—Urticaria—Lovastatin—atherosclerosis	0.00593	0.0105	CcSEcCtD
Methylscopolamine bromide—Dizziness—Rosuvastatin—atherosclerosis	0.00582	0.0104	CcSEcCtD
Methylscopolamine bromide—Urticaria—Ezetimibe—atherosclerosis	0.00581	0.0103	CcSEcCtD
Methylscopolamine bromide—Insomnia—Niacin—atherosclerosis	0.0058	0.0103	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Simvastatin—atherosclerosis	0.00575	0.0102	CcSEcCtD
Methylscopolamine bromide—Insomnia—Pravastatin—atherosclerosis	0.00571	0.0102	CcSEcCtD
Methylscopolamine bromide—Somnolence—Niacin—atherosclerosis	0.0057	0.0101	CcSEcCtD
Methylscopolamine bromide—Urticaria—Simvastatin—atherosclerosis	0.00554	0.00987	CcSEcCtD
Methylscopolamine bromide—Headache—Rosuvastatin—atherosclerosis	0.00552	0.00981	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Lovastatin—atherosclerosis	0.0055	0.00978	CcSEcCtD
Methylscopolamine bromide—Constipation—Pravastatin—atherosclerosis	0.0054	0.0096	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Ezetimibe—atherosclerosis	0.00539	0.00959	CcSEcCtD
Methylscopolamine bromide—Asthenia—Lovastatin—atherosclerosis	0.00535	0.00953	CcSEcCtD
Methylscopolamine bromide—Asthenia—Ezetimibe—atherosclerosis	0.00525	0.00934	CcSEcCtD
Methylscopolamine bromide—Nausea—Rosuvastatin—atherosclerosis	0.00523	0.00931	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Pravastatin—atherosclerosis	0.0052	0.00925	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Simvastatin—atherosclerosis	0.00514	0.00915	CcSEcCtD
Methylscopolamine bromide—Urticaria—Niacin—atherosclerosis	0.00509	0.00906	CcSEcCtD
Methylscopolamine bromide—Urticaria—Pravastatin—atherosclerosis	0.00501	0.00892	CcSEcCtD
Methylscopolamine bromide—Asthenia—Simvastatin—atherosclerosis	0.00501	0.00891	CcSEcCtD
Methylscopolamine bromide—Dizziness—Lovastatin—atherosclerosis	0.00493	0.00878	CcSEcCtD
Methylscopolamine bromide—Dizziness—Ezetimibe—atherosclerosis	0.00484	0.00861	CcSEcCtD
Methylscopolamine bromide—Vomiting—Lovastatin—atherosclerosis	0.00474	0.00844	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Niacin—atherosclerosis	0.00472	0.0084	CcSEcCtD
Methylscopolamine bromide—Headache—Lovastatin—atherosclerosis	0.00467	0.00832	CcSEcCtD
Methylscopolamine bromide—Vomiting—Ezetimibe—atherosclerosis	0.00465	0.00828	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Pravastatin—atherosclerosis	0.00465	0.00827	CcSEcCtD
Methylscopolamine bromide—Dizziness—Simvastatin—atherosclerosis	0.00462	0.00821	CcSEcCtD
Methylscopolamine bromide—Asthenia—Niacin—atherosclerosis	0.0046	0.00818	CcSEcCtD
Methylscopolamine bromide—Headache—Ezetimibe—atherosclerosis	0.00458	0.00816	CcSEcCtD
Methylscopolamine bromide—Asthenia—Pravastatin—atherosclerosis	0.00453	0.00806	CcSEcCtD
Methylscopolamine bromide—Vomiting—Simvastatin—atherosclerosis	0.00444	0.0079	CcSEcCtD
Methylscopolamine bromide—Nausea—Lovastatin—atherosclerosis	0.00443	0.00789	CcSEcCtD
Methylscopolamine bromide—Headache—Simvastatin—atherosclerosis	0.00437	0.00778	CcSEcCtD
Methylscopolamine bromide—Nausea—Ezetimibe—atherosclerosis	0.00435	0.00773	CcSEcCtD
Methylscopolamine bromide—Dizziness—Niacin—atherosclerosis	0.00424	0.00754	CcSEcCtD
Methylscopolamine bromide—Dizziness—Pravastatin—atherosclerosis	0.00417	0.00742	CcSEcCtD
Methylscopolamine bromide—Nausea—Simvastatin—atherosclerosis	0.00415	0.00738	CcSEcCtD
Methylscopolamine bromide—Vomiting—Niacin—atherosclerosis	0.00407	0.00725	CcSEcCtD
Methylscopolamine bromide—Headache—Niacin—atherosclerosis	0.00401	0.00714	CcSEcCtD
Methylscopolamine bromide—Vomiting—Pravastatin—atherosclerosis	0.00401	0.00714	CcSEcCtD
Methylscopolamine bromide—Headache—Pravastatin—atherosclerosis	0.00395	0.00703	CcSEcCtD
Methylscopolamine bromide—Nausea—Niacin—atherosclerosis	0.00381	0.00677	CcSEcCtD
Methylscopolamine bromide—Nausea—Pravastatin—atherosclerosis	0.00375	0.00667	CcSEcCtD
Methylscopolamine bromide—CHRM1—Signaling by GPCR—CCL5—atherosclerosis	0.000196	0.000449	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—AGTR1—atherosclerosis	0.000196	0.000447	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling by GPCR—CCL5—atherosclerosis	0.000196	0.000447	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling by GPCR—EDN1—atherosclerosis	0.000195	0.000446	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling by GPCR—CCL5—atherosclerosis	0.000194	0.000443	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Metabolism—HMGCR—atherosclerosis	0.000193	0.000442	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling by GPCR—CCL2—atherosclerosis	0.000192	0.000439	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—PLG—atherosclerosis	0.000191	0.000436	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling by GPCR—PRKCG—atherosclerosis	0.000187	0.000426	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling by GPCR—PRKCG—atherosclerosis	0.000186	0.000425	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling Pathways—VWF—atherosclerosis	0.000186	0.000425	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling Pathways—VWF—atherosclerosis	0.000185	0.000423	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling Pathways—APOC3—atherosclerosis	0.000185	0.000422	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling by GPCR—PRKCG—atherosclerosis	0.000184	0.000421	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling Pathways—APOC3—atherosclerosis	0.000184	0.000421	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling Pathways—LDLR—atherosclerosis	0.000184	0.000419	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling Pathways—VWF—atherosclerosis	0.000184	0.000419	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling Pathways—LDLR—atherosclerosis	0.000183	0.000418	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling Pathways—APOC3—atherosclerosis	0.000182	0.000417	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling Pathways—LDLR—atherosclerosis	0.000181	0.000414	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—GPCR downstream signaling—AGT—atherosclerosis	0.000181	0.000413	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—SOCS3—atherosclerosis	0.000181	0.000413	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—GPCR downstream signaling—AGT—atherosclerosis	0.00018	0.000412	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling Pathways—CCL3—atherosclerosis	0.000179	0.00041	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling Pathways—CCL3—atherosclerosis	0.000179	0.000408	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—GPCR downstream signaling—AGT—atherosclerosis	0.000179	0.000408	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling Pathways—CCL3—atherosclerosis	0.000177	0.000404	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—MMP3—atherosclerosis	0.000175	0.000399	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—IGF2—atherosclerosis	0.000174	0.000397	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Metabolism—ABCA1—atherosclerosis	0.000172	0.000394	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—Signaling Pathways—NCF1—atherosclerosis	0.000172	0.000392	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—Signaling Pathways—NCF1—atherosclerosis	0.000171	0.000391	CbGpPWpGaD
Methylscopolamine bromide—CHRM2—Signaling Pathways—NCF1—atherosclerosis	0.00017	0.000387	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—APOB—atherosclerosis	0.000169	0.000385	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—GPCR downstream signaling—CXCL8—atherosclerosis	0.000167	0.000382	CbGpPWpGaD
Methylscopolamine bromide—CHRM1—GPCR downstream signaling—F2—atherosclerosis	0.000167	0.000382	CbGpPWpGaD
Methylscopolamine bromide—CHRM3—GPCR downstream signaling—F2—atherosclerosis	0.000167	0.000381	CbGpPWpGaD
Methylscopolamine bromide—CHRM5—Signaling Pathways—EDN1—atherosclerosis	0.000166	0.000379	CbGpPWpGaD
