nodes	percent_of_prediction	percent_of_DWPC	metapath
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—SNIP1—epilepsy syndrome	0.036	0.0377	CbGpPWpGaD
Dienestrol—Diethylstilbestrol—ABCG2—epilepsy syndrome	0.0312	0.706	CrCbGaD
Dienestrol—ESR1—AP-1 transcription factor network—FOSB—epilepsy syndrome	0.0281	0.0294	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—DUSP5—epilepsy syndrome	0.0267	0.0279	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—MAP2—epilepsy syndrome	0.026	0.0272	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—RET—epilepsy syndrome	0.0253	0.0265	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—GNAO1—epilepsy syndrome	0.0219	0.023	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—GFAP—epilepsy syndrome	0.0206	0.0215	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—HSPB1—epilepsy syndrome	0.017	0.0178	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—DUSP1—epilepsy syndrome	0.0148	0.0155	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—UBE3A—epilepsy syndrome	0.0146	0.0153	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—JUND—epilepsy syndrome	0.0137	0.0144	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—TSC1—epilepsy syndrome	0.0134	0.014	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—CXCL12—epilepsy syndrome	0.0133	0.0139	CbGpPWpGaD
Dienestrol—Diethylstilbestrol—ABCB1—epilepsy syndrome	0.013	0.294	CrCbGaD
Dienestrol—ESR1—AP-1 transcription factor network—DUSP1—epilepsy syndrome	0.0129	0.0135	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—PLCB1—epilepsy syndrome	0.0125	0.013	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—HBEGF—epilepsy syndrome	0.0123	0.0129	CbGpPWpGaD
Dienestrol—ESR1—Estrogen Receptor Pathway—JUN—epilepsy syndrome	0.0123	0.0129	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—JUND—epilepsy syndrome	0.012	0.0125	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—HBEGF—epilepsy syndrome	0.0118	0.0124	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—S100B—epilepsy syndrome	0.0112	0.0117	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—FOS—epilepsy syndrome	0.0109	0.0114	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—MEF2C—epilepsy syndrome	0.0107	0.0112	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—VDR—epilepsy syndrome	0.0106	0.011	CbGpPWpGaD
Dienestrol—ESR1—Signaling events mediated by HDAC Class II—MEF2C—epilepsy syndrome	0.00998	0.0104	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—NR3C1—epilepsy syndrome	0.0095	0.00994	CbGpPWpGaD
Dienestrol—ESR1—Signaling events mediated by HDAC Class II—NR3C1—epilepsy syndrome	0.0095	0.00994	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—JUNB—epilepsy syndrome	0.00935	0.00978	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—TH—epilepsy syndrome	0.00928	0.00971	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—BCL2—epilepsy syndrome	0.0091	0.00952	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—NTF3—epilepsy syndrome	0.00886	0.00927	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—YWHAZ—epilepsy syndrome	0.00874	0.00914	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—NOS2—epilepsy syndrome	0.0084	0.00879	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—VDR—epilepsy syndrome	0.00834	0.00872	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—CAPN1—epilepsy syndrome	0.00833	0.00872	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—IL1RN—epilepsy syndrome	0.00832	0.00871	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—JUNB—epilepsy syndrome	0.00815	0.00853	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—TH—epilepsy syndrome	0.0081	0.00847	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—SOCS3—epilepsy syndrome	0.00795	0.00832	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—TSC2—epilepsy syndrome	0.00782	0.00818	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—JUN—epilepsy syndrome	0.0078	0.00816	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—NR3C1—epilepsy syndrome	0.0075	0.00785	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—HES1—epilepsy syndrome	0.00726	0.0076	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—GFAP—epilepsy syndrome	0.00693	0.00725	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—FOS—epilepsy syndrome	0.00671	0.00702	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—SOCS3—epilepsy syndrome	0.00656	0.00686	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—CDC42—epilepsy syndrome	0.00655	0.00685	CbGpPWpGaD
Dienestrol—ESR1—FOXA1 transcription factor network—FOS—epilepsy syndrome	0.00646	0.00676	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—epilepsy syndrome	0.00618	0.00646	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—PLAU—epilepsy syndrome	0.00602	0.0063	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—FYN—epilepsy syndrome	0.00583	0.0061	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—NR3C1—epilepsy syndrome	0.00583	0.00609	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—VDR—epilepsy syndrome	0.00576	0.00602	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—JUN—epilepsy syndrome	0.00557	0.00583	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—NOS2—epilepsy syndrome	0.00553	0.00579	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—MEF2C—epilepsy syndrome	0.00545	0.0057	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—JUND—epilepsy syndrome	0.00537	0.00562	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—EIF2AK2—epilepsy syndrome	0.00537	0.00562	CbGpPWpGaD
Dienestrol—ESR1—LKB1 signaling events—MTOR—epilepsy syndrome	0.00529	0.00553	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—AGT—epilepsy syndrome	0.00529	0.00553	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—PLAU—epilepsy syndrome	0.00525	0.0055	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—NR3C1—epilepsy syndrome	0.00518	0.00542	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—RELA—epilepsy syndrome	0.00511	0.00535	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—FOS—epilepsy syndrome	0.00511	0.00535	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—ATM—epilepsy syndrome	0.0051	0.00534	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—PTGS2—epilepsy syndrome	0.00497	0.0052	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—TSC1—epilepsy syndrome	0.00491	0.00514	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—MMP9—epilepsy syndrome	0.00478	0.005	CbGpPWpGaD
Dienestrol—ESR1—FOXA1 transcription factor network—JUN—epilepsy syndrome	0.00464	0.00485	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—FOS—epilepsy syndrome	0.00456	0.00477	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—CXCL12—epilepsy syndrome	0.00447	0.00467	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—FOS—epilepsy syndrome	0.00446	0.00466	CbGpPWpGaD
Dienestrol—ESR1—Plasma membrane estrogen receptor signaling—SRC—epilepsy syndrome	0.0044	0.00461	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—CCL2—epilepsy syndrome	0.00435	0.00455	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—AKT1—epilepsy syndrome	0.00435	0.00455	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—BCL2—epilepsy syndrome	0.00428	0.00448	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—HBEGF—epilepsy syndrome	0.00415	0.00435	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—AKT3—epilepsy syndrome	0.00408	0.00426	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—SRC—epilepsy syndrome	0.00402	0.0042	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—FOS—epilepsy syndrome	0.00397	0.00415	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—VEGFA—epilepsy syndrome	0.00391	0.00409	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—S100B—epilepsy syndrome	0.00377	0.00394	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—CDC42—epilepsy syndrome	0.00374	0.00391	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—JUN—epilepsy syndrome	0.00367	0.00384	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—MTOR—epilepsy syndrome	0.00367	0.00384	CbGpPWpGaD
Dienestrol—ESR1—Integrated Pancreatic Cancer Pathway—JUNB—epilepsy syndrome	0.00365	0.00382	CbGpPWpGaD
Dienestrol—ESR1—Integrated Breast Cancer Pathway—SIRT1—epilepsy syndrome	0.00355	0.00371	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—RELA—epilepsy syndrome	0.00346	0.00362	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—JUN—epilepsy syndrome	0.00344	0.0036	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—MTOR—epilepsy syndrome	0.00339	0.00355	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—TNF—epilepsy syndrome	0.00335	0.00351	CbGpPWpGaD
Dienestrol—ESR1—Signaling by ERBB4—FYN—epilepsy syndrome	0.00331	0.00346	CbGpPWpGaD
Dienestrol—ESR1—Gene Expression—WARS—epilepsy syndrome	0.00329	0.00344	CbGpPWpGaD
Dienestrol—ESR1—Regulation of Telomerase—JUN—epilepsy syndrome	0.00328	0.00343	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—JUN—epilepsy syndrome	0.0032	0.00335	CbGpPWpGaD
