nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—PRKCE—tendon—otosclerosis	0.0444	0.0444	CbGeAlD
Ruxolitinib—RPS6KA6—tendon—otosclerosis	0.0427	0.0427	CbGeAlD
Ruxolitinib—JAK3—connective tissue—otosclerosis	0.04	0.04	CbGeAlD
Ruxolitinib—JAK1—connective tissue—otosclerosis	0.0397	0.0397	CbGeAlD
Ruxolitinib—HIPK2—connective tissue—otosclerosis	0.0371	0.0371	CbGeAlD
Ruxolitinib—ROCK1—connective tissue—otosclerosis	0.0342	0.0342	CbGeAlD
Ruxolitinib—CAMK1—tendon—otosclerosis	0.0333	0.0333	CbGeAlD
Ruxolitinib—BMPR2—connective tissue—otosclerosis	0.0332	0.0332	CbGeAlD
Ruxolitinib—MARK2—tendon—otosclerosis	0.0323	0.0323	CbGeAlD
Ruxolitinib—TAOK2—tendon—otosclerosis	0.0299	0.0299	CbGeAlD
Ruxolitinib—BMP2K—connective tissue—otosclerosis	0.0297	0.0297	CbGeAlD
Ruxolitinib—JAK1—tendon—otosclerosis	0.0273	0.0273	CbGeAlD
Ruxolitinib—DCLK1—tendon—otosclerosis	0.0273	0.0273	CbGeAlD
Ruxolitinib—MAP3K2—connective tissue—otosclerosis	0.027	0.027	CbGeAlD
Ruxolitinib—CAMK1D—tendon—otosclerosis	0.0267	0.0267	CbGeAlD
Ruxolitinib—PHKG2—tendon—otosclerosis	0.0265	0.0265	CbGeAlD
Ruxolitinib—TYK2—connective tissue—otosclerosis	0.0263	0.0263	CbGeAlD
Ruxolitinib—DAPK2—tendon—otosclerosis	0.0261	0.0261	CbGeAlD
Ruxolitinib—MKNK2—connective tissue—otosclerosis	0.0259	0.0259	CbGeAlD
Ruxolitinib—STK16—tendon—otosclerosis	0.0256	0.0256	CbGeAlD
Ruxolitinib—HIPK2—tendon—otosclerosis	0.0255	0.0255	CbGeAlD
Ruxolitinib—RET—connective tissue—otosclerosis	0.0253	0.0253	CbGeAlD
Ruxolitinib—DAPK3—tendon—otosclerosis	0.0245	0.0245	CbGeAlD
Ruxolitinib—CLK2—tendon—otosclerosis	0.0243	0.0243	CbGeAlD
Ruxolitinib—JAK2—connective tissue—otosclerosis	0.0239	0.0239	CbGeAlD
Ruxolitinib—BMPR2—tendon—otosclerosis	0.0228	0.0228	CbGeAlD
Ruxolitinib—TAOK3—connective tissue—otosclerosis	0.021	0.021	CbGeAlD
Ruxolitinib—BMP2K—tendon—otosclerosis	0.0204	0.0204	CbGeAlD
Ruxolitinib—CAMK2G—tendon—otosclerosis	0.0204	0.0204	CbGeAlD
Ruxolitinib—LRRK2—tendon—otosclerosis	0.0203	0.0203	CbGeAlD
Ruxolitinib—MAP3K7—tendon—otosclerosis	0.0184	0.0184	CbGeAlD
Ruxolitinib—TYK2—tendon—otosclerosis	0.0181	0.0181	CbGeAlD
Ruxolitinib—MKNK2—tendon—otosclerosis	0.0178	0.0178	CbGeAlD
Ruxolitinib—IRAK1—tendon—otosclerosis	0.0178	0.0178	CbGeAlD
Ruxolitinib—RET—tendon—otosclerosis	0.0174	0.0174	CbGeAlD
Ruxolitinib—JAK2—tendon—otosclerosis	0.0164	0.0164	CbGeAlD
Ruxolitinib—MAP3K3—tendon—otosclerosis	0.0158	0.0158	CbGeAlD
Ruxolitinib—TAOK3—tendon—otosclerosis	0.0144	0.0144	CbGeAlD
