nodes	percent_of_prediction	percent_of_DWPC	metapath
Moclobemide—Bezafibrate—Glyburide—type 2 diabetes mellitus	0.269	1	CrCrCtD
Moclobemide—CYP1A2—type 2 diabetes mellitus	0.191	1	CbGaD
Moclobemide—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0216	0.0582	CbGbCtD
Moclobemide—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0211	0.0569	CbGbCtD
Moclobemide—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0193	0.052	CbGbCtD
Moclobemide—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0184	0.0495	CbGbCtD
Moclobemide—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0184	0.0495	CbGbCtD
Moclobemide—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.018	0.0484	CbGbCtD
Moclobemide—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0169	0.0456	CbGbCtD
Moclobemide—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0164	0.0441	CbGbCtD
Moclobemide—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0156	0.0421	CbGbCtD
Moclobemide—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0153	0.0411	CbGbCtD
Moclobemide—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0153	0.0411	CbGbCtD
Moclobemide—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0141	0.0379	CbGbCtD
Moclobemide—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.014	0.0376	CbGbCtD
Moclobemide—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0136	0.0366	CbGbCtD
Moclobemide—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0129	0.0347	CbGbCtD
Moclobemide—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0124	0.0335	CbGbCtD
Moclobemide—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0123	0.0332	CbGbCtD
Moclobemide—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0116	0.0314	CbGbCtD
Moclobemide—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0116	0.0312	CbGbCtD
Moclobemide—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0111	0.0299	CbGbCtD
Moclobemide—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0106	0.0285	CbGbCtD
Moclobemide—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0101	0.0273	CbGbCtD
Moclobemide—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0094	0.0253	CbGbCtD
Moclobemide—CYP2C19—Losartan—type 2 diabetes mellitus	0.0086	0.0232	CbGbCtD
Moclobemide—CYP1A2—Losartan—type 2 diabetes mellitus	0.00793	0.0214	CbGbCtD
Moclobemide—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00782	0.021	CbGbCtD
Moclobemide—CYP2C9—Losartan—type 2 diabetes mellitus	0.00715	0.0193	CbGbCtD
Moclobemide—Bezafibrate—HMGCR—type 2 diabetes mellitus	0.00067	0.231	CrCbGaD
Moclobemide—Bezafibrate—PPARA—type 2 diabetes mellitus	0.000659	0.227	CrCbGaD
Moclobemide—Procainamide—DNMT1—type 2 diabetes mellitus	0.000523	0.18	CrCbGaD
Moclobemide—Minaprine—HTR2C—type 2 diabetes mellitus	0.000373	0.129	CrCbGaD
Moclobemide—Bezafibrate—PPARG—type 2 diabetes mellitus	0.000316	0.109	CrCbGaD
Moclobemide—MAOB—nerve—type 2 diabetes mellitus	0.000302	0.133	CbGeAlD
Moclobemide—MAOA—nerve—type 2 diabetes mellitus	0.000258	0.113	CbGeAlD
Moclobemide—Bezafibrate—CYP3A4—type 2 diabetes mellitus	0.000136	0.047	CrCbGaD
Moclobemide—Haloperidol—CYP1A2—type 2 diabetes mellitus	0.000133	0.046	CrCbGaD
Moclobemide—MAOA—islet of Langerhans—type 2 diabetes mellitus	0.000125	0.055	CbGeAlD
Moclobemide—MAOB—nephron tubule—type 2 diabetes mellitus	0.000118	0.0519	CbGeAlD
Moclobemide—Palpitations—Metformin—type 2 diabetes mellitus	0.000113	0.000945	CcSEcCtD
Moclobemide—Insomnia—Gliclazide—type 2 diabetes mellitus	0.000113	0.000943	CcSEcCtD
Moclobemide—Shock—Valsartan—type 2 diabetes mellitus	0.000113	0.000943	CcSEcCtD
Moclobemide—Loss of consciousness—Metformin—type 2 diabetes mellitus	0.000112	0.00094	CcSEcCtD
Moclobemide—Paraesthesia—Gliclazide—type 2 diabetes mellitus	0.000112	0.000936	CcSEcCtD
Moclobemide—Ill-defined disorder—Irbesartan—type 2 diabetes mellitus	0.000112	0.000936	CcSEcCtD
Moclobemide—Flatulence—Losartan—type 2 diabetes mellitus	0.000112	0.000936	CcSEcCtD
Moclobemide—Tension—Losartan—type 2 diabetes mellitus	0.000111	0.000932	CcSEcCtD
Moclobemide—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000111	0.000931	CcSEcCtD
Moclobemide—Dysgeusia—Losartan—type 2 diabetes mellitus	0.000111	0.00093	CcSEcCtD
Moclobemide—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000111	0.00093	CcSEcCtD
Moclobemide—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000111	0.000928	CcSEcCtD
Moclobemide—Agitation—Irbesartan—type 2 diabetes mellitus	0.000111	0.000927	CcSEcCtD
Moclobemide—Somnolence—Gliclazide—type 2 diabetes mellitus	0.000111	0.000927	CcSEcCtD
Moclobemide—Hypertension—Metformin—type 2 diabetes mellitus	0.00011	0.000923	CcSEcCtD
Moclobemide—Urticaria—Glyburide—type 2 diabetes mellitus	0.00011	0.000923	CcSEcCtD
Moclobemide—Nervousness—Losartan—type 2 diabetes mellitus	0.00011	0.000922	CcSEcCtD
Moclobemide—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.00011	0.000918	CcSEcCtD
Moclobemide—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.00011	0.000918	CcSEcCtD
Moclobemide—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	0.000109	0.000915	CcSEcCtD
Moclobemide—Asthenia—Bromocriptine—type 2 diabetes mellitus	0.000109	0.000912	CcSEcCtD
