nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—TCN1—gastric juice—celiac disease	0.238	0.289	CbGeAlD
Hydroxocobalamin—TCN1—saliva—celiac disease	0.0867	0.105	CbGeAlD
Hydroxocobalamin—TCN1—gall bladder—celiac disease	0.0369	0.0448	CbGeAlD
Hydroxocobalamin—MUT—gall bladder—celiac disease	0.026	0.0316	CbGeAlD
Hydroxocobalamin—CUBN—epithelium—celiac disease	0.0212	0.0257	CbGeAlD
Hydroxocobalamin—AMN—digestive system—celiac disease	0.0191	0.0233	CbGeAlD
Hydroxocobalamin—TCN2—connective tissue—celiac disease	0.018	0.0219	CbGeAlD
Hydroxocobalamin—MMACHC—liver—celiac disease	0.0173	0.021	CbGeAlD
Hydroxocobalamin—TCN1—pancreas—celiac disease	0.017	0.0206	CbGeAlD
Hydroxocobalamin—CUBN—digestive system—celiac disease	0.0161	0.0196	CbGeAlD
Hydroxocobalamin—CASP9—pancreas—celiac disease	0.0156	0.019	CbGeAlD
Hydroxocobalamin—MMAA—blood—celiac disease	0.0145	0.0176	CbGeAlD
Hydroxocobalamin—TCN1—digestive system—celiac disease	0.0145	0.0176	CbGeAlD
Hydroxocobalamin—AMN—liver—celiac disease	0.0143	0.0173	CbGeAlD
Hydroxocobalamin—MUT—connective tissue—celiac disease	0.0142	0.0172	CbGeAlD
Hydroxocobalamin—TCN1—blood—celiac disease	0.0138	0.0168	CbGeAlD
Hydroxocobalamin—MMAB—blood—celiac disease	0.0136	0.0165	CbGeAlD
Hydroxocobalamin—CASP9—lymphoid tissue—celiac disease	0.0135	0.0164	CbGeAlD
Hydroxocobalamin—TCN2—lymphoid tissue—celiac disease	0.0132	0.016	CbGeAlD
Hydroxocobalamin—TCN2—digestive system—celiac disease	0.013	0.0158	CbGeAlD
Hydroxocobalamin—MTRR—connective tissue—celiac disease	0.0127	0.0155	CbGeAlD
Hydroxocobalamin—CASP9—blood—celiac disease	0.0127	0.0155	CbGeAlD
Hydroxocobalamin—TCN2—blood—celiac disease	0.0124	0.0151	CbGeAlD
Hydroxocobalamin—MUT—pancreas—celiac disease	0.012	0.0146	CbGeAlD
Hydroxocobalamin—CASP9—Allograft Rejection—IL21—celiac disease	0.0114	0.0643	CbGpPWpGaD
Hydroxocobalamin—CASP9—Allograft Rejection—MICA—celiac disease	0.0114	0.0643	CbGpPWpGaD
Hydroxocobalamin—MMAA—liver—celiac disease	0.0114	0.0138	CbGeAlD
