nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—HRH2—Histamine receptors—HRH3—attention deficit hyperactivity disorder	0.129	0.129	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0351	0.0351	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0344	0.0344	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0295	0.0295	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0289	0.0289	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.0282	0.0282	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.024	0.024	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.0238	0.0238	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0208	0.0208	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.02	0.02	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0194	0.0194	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0188	0.0188	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0184	0.0184	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0182	0.0182	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0175	0.0175	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.017	0.017	CbGpPWpGaD
Ranitidine—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—SNAP25—attention deficit hyperactivity disorder	0.0166	0.0166	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0163	0.0163	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0158	0.0158	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.0155	0.0155	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0153	0.0153	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.0143	0.0143	CbGpPWpGaD
Ranitidine—SLC22A1—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—attention deficit hyperactivity disorder	0.0141	0.0141	CbGpPWpGaD
Ranitidine—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—attention deficit hyperactivity disorder	0.0125	0.0125	CbGpPWpGaD
Ranitidine—HRH2—G alpha (s) signalling events—DRD5—attention deficit hyperactivity disorder	0.0119	0.0119	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.0119	0.0119	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.00999	0.00999	CbGpPWpGaD
Ranitidine—SLC22A1—Amine compound SLC transporters—SLC6A3—attention deficit hyperactivity disorder	0.00981	0.00981	CbGpPWpGaD
Ranitidine—CYP1A2—Methylation—COMT—attention deficit hyperactivity disorder	0.0094	0.0094	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Release Cycle—SNAP25—attention deficit hyperactivity disorder	0.00841	0.00841	CbGpPWpGaD
Ranitidine—SLC22A8—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.00772	0.00772	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00677	0.00677	CbGpPWpGaD
Ranitidine—HRH2—G alpha (s) signalling events—DRD1—attention deficit hyperactivity disorder	0.00672	0.00672	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00664	0.00664	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00659	0.00659	CbGpPWpGaD
Ranitidine—SLC22A1—Neurotransmitter Release Cycle—MAOA—attention deficit hyperactivity disorder	0.00633	0.00633	CbGpPWpGaD
Ranitidine—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—attention deficit hyperactivity disorder	0.00591	0.00591	CbGpPWpGaD
Ranitidine—SLC22A1—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.00589	0.00589	CbGpPWpGaD
Ranitidine—CYP1A2—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00587	0.00587	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0058	0.0058	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00569	0.00569	CbGpPWpGaD
Ranitidine—CYP2C19—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00511	0.00511	CbGpPWpGaD
Ranitidine—SLC22A1—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.00501	0.00501	CbGpPWpGaD
Ranitidine—CYP2D6—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.0047	0.0047	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.0046	0.0046	CbGpPWpGaD
Ranitidine—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00453	0.00453	CbGpPWpGaD
Ranitidine—SLC22A1—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.00452	0.00452	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00442	0.00442	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00433	0.00433	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HTR1B—attention deficit hyperactivity disorder	0.00402	0.00402	CbGpPWpGaD
Ranitidine—CYP1A2—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00398	0.00398	CbGpPWpGaD
