nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—endothelium—systemic lupus erythematosus	0.0466	0.202	CbGeAlD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—TNFRSF13B—systemic lupus erythematosus	0.043	0.103	CbGpPWpGaD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—XRCC6—systemic lupus erythematosus	0.043	0.103	CbGpPWpGaD
Plerixafor—CXCR4—Binding and entry of HIV virion—CCR5—systemic lupus erythematosus	0.0421	0.101	CbGpPWpGaD
Plerixafor—CXCR4—blood plasma—systemic lupus erythematosus	0.0413	0.18	CbGeAlD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IKZF1—systemic lupus erythematosus	0.0273	0.0654	CbGpPWpGaD
Plerixafor—CXCR4—Binding and entry of HIV virion—CD4—systemic lupus erythematosus	0.0265	0.0634	CbGpPWpGaD
Plerixafor—CXCR4—connective tissue—systemic lupus erythematosus	0.022	0.0956	CbGeAlD
Plerixafor—CXCR4—kidney—systemic lupus erythematosus	0.0187	0.0814	CbGeAlD
Plerixafor—CXCR4—cortex of kidney—systemic lupus erythematosus	0.0183	0.0793	CbGeAlD
Plerixafor—CXCR4—lymphoid tissue—systemic lupus erythematosus	0.0161	0.0699	CbGeAlD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CCR5—systemic lupus erythematosus	0.0155	0.0371	CbGpPWpGaD
Plerixafor—CXCR4—tendon—systemic lupus erythematosus	0.0151	0.0657	CbGeAlD
Plerixafor—CXCR4—bone marrow—systemic lupus erythematosus	0.0147	0.0637	CbGeAlD
Plerixafor—CXCR4—lung—systemic lupus erythematosus	0.0133	0.0577	CbGeAlD
Plerixafor—CXCR4—nervous system—systemic lupus erythematosus	0.0123	0.0534	CbGeAlD
Plerixafor—CXCR4—central nervous system—systemic lupus erythematosus	0.0118	0.0514	CbGeAlD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—CXCL12—systemic lupus erythematosus	0.0116	0.0279	CbGpPWpGaD
