nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunarizine—CYP2B6—Thiotepa—sarcoma	0.248	0.402	CbGbCtD
Flunarizine—CYP1A1—Dacarbazine—sarcoma	0.18	0.293	CbGbCtD
Flunarizine—CYP1A2—Dacarbazine—sarcoma	0.0805	0.131	CbGbCtD
Flunarizine—CYP2B6—Doxorubicin—sarcoma	0.0458	0.0744	CbGbCtD
Flunarizine—CYP1A2—Etoposide—sarcoma	0.0394	0.064	CbGbCtD
Flunarizine—CYP2D6—Doxorubicin—sarcoma	0.0221	0.0359	CbGbCtD
Flunarizine—CACNA1I—testis—sarcoma	0.00324	0.0339	CbGeAlD
Flunarizine—CACNA1H—myometrium—sarcoma	0.00309	0.0323	CbGeAlD
Flunarizine—CACNA1H—seminal vesicle—sarcoma	0.00279	0.0292	CbGeAlD
Flunarizine—CALM3—mammary gland—sarcoma	0.00278	0.029	CbGeAlD
Flunarizine—CALM2—endothelium—sarcoma	0.00271	0.0283	CbGeAlD
Flunarizine—CALM1—endothelium—sarcoma	0.00269	0.0282	CbGeAlD
Flunarizine—CACNA1I—lymph node—sarcoma	0.00235	0.0245	CbGeAlD
Flunarizine—CACNA1H—smooth muscle tissue—sarcoma	0.00234	0.0244	CbGeAlD
Flunarizine—CALM1—mammary gland—sarcoma	0.00217	0.0227	CbGeAlD
Flunarizine—CYP2A6—seminal vesicle—sarcoma	0.00206	0.0216	CbGeAlD
Flunarizine—CACNA1H—uterus—sarcoma	0.002	0.0209	CbGeAlD
Flunarizine—CALM3—myometrium—sarcoma	0.00197	0.0206	CbGeAlD
Flunarizine—CALM3—seminal vesicle—sarcoma	0.00178	0.0186	CbGeAlD
Flunarizine—CYP2C9—mammary gland—sarcoma	0.00161	0.0168	CbGeAlD
Flunarizine—CALM2—myometrium—sarcoma	0.00155	0.0162	CbGeAlD
Flunarizine—CALM1—myometrium—sarcoma	0.00154	0.0161	CbGeAlD
Flunarizine—CALM3—smooth muscle tissue—sarcoma	0.00149	0.0156	CbGeAlD
Flunarizine—CALM2—embryo—sarcoma	0.00149	0.0156	CbGeAlD
Flunarizine—CALM1—embryo—sarcoma	0.00148	0.0155	CbGeAlD
Flunarizine—CACNA1H—testis—sarcoma	0.00145	0.0152	CbGeAlD
