nodes	percent_of_prediction	percent_of_DWPC	metapath
Nadolol—ABCB1—Dactinomycin—germ cell cancer	0.198	0.319	CbGbCtD
Nadolol—ABCB1—Vinblastine—germ cell cancer	0.124	0.2	CbGbCtD
Nadolol—ABCB1—Cisplatin—germ cell cancer	0.114	0.183	CbGbCtD
Nadolol—ABCB1—Etoposide—germ cell cancer	0.112	0.18	CbGbCtD
Nadolol—ABCB1—Methotrexate—germ cell cancer	0.0738	0.119	CbGbCtD
Nadolol—Alopecia reversible—Etoposide—germ cell cancer	0.0172	0.0455	CcSEcCtD
Nadolol—Catatonia—Ifosfamide—germ cell cancer	0.016	0.0421	CcSEcCtD
Nadolol—Swelling face—Ifosfamide—germ cell cancer	0.0104	0.0274	CcSEcCtD
Nadolol—Slurred speech—Cisplatin—germ cell cancer	0.00954	0.0252	CcSEcCtD
Nadolol—Arterial thrombosis—Methotrexate—germ cell cancer	0.00869	0.023	CcSEcCtD
Nadolol—Ventricular extrasystoles—Ifosfamide—germ cell cancer	0.00548	0.0145	CcSEcCtD
Nadolol—Laryngospasm—Etoposide—germ cell cancer	0.00524	0.0138	CcSEcCtD
Nadolol—Dysarthria—Ifosfamide—germ cell cancer	0.00523	0.0138	CcSEcCtD
Nadolol—Disorientation—Bleomycin—germ cell cancer	0.0047	0.0124	CcSEcCtD
Nadolol—Dysarthria—Cisplatin—germ cell cancer	0.00451	0.0119	CcSEcCtD
Nadolol—Pulmonary oedema—Ifosfamide—germ cell cancer	0.00441	0.0116	CcSEcCtD
Nadolol—Fluid retention—Cisplatin—germ cell cancer	0.00405	0.0107	CcSEcCtD
Nadolol—Disorientation—Ifosfamide—germ cell cancer	0.00402	0.0106	CcSEcCtD
Nadolol—Lethargy—Dactinomycin—germ cell cancer	0.004	0.0106	CcSEcCtD
Nadolol—Depression—Vinblastine—germ cell cancer	0.00382	0.0101	CcSEcCtD
Nadolol—Amnesia—Ifosfamide—germ cell cancer	0.00382	0.0101	CcSEcCtD
Nadolol—Cardiac failure—Ifosfamide—germ cell cancer	0.00368	0.00972	CcSEcCtD
Nadolol—Agranulocytosis—Vinblastine—germ cell cancer	0.00358	0.00945	CcSEcCtD
Nadolol—Bronchospasm—Bleomycin—germ cell cancer	0.00357	0.00943	CcSEcCtD
Nadolol—Cardiac failure congestive—Cisplatin—germ cell cancer	0.00342	0.00902	CcSEcCtD
Nadolol—Nasal congestion—Cisplatin—germ cell cancer	0.0034	0.00898	CcSEcCtD
