nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ACAT1—hematopoietic system—mediastinal cancer	0.0431	0.0431	CbGeAlD
Sulfasalazine—ACAT1—bronchus—mediastinal cancer	0.0388	0.0388	CbGeAlD
Sulfasalazine—TBXAS1—hematopoietic system—mediastinal cancer	0.036	0.036	CbGeAlD
Sulfasalazine—ACAT1—cardiac atrium—mediastinal cancer	0.0327	0.0327	CbGeAlD
Sulfasalazine—SLC46A1—hematopoietic system—mediastinal cancer	0.0321	0.0321	CbGeAlD
Sulfasalazine—CHUK—hematopoietic system—mediastinal cancer	0.0321	0.0321	CbGeAlD
Sulfasalazine—PLA2G1B—hematopoietic system—mediastinal cancer	0.0302	0.0302	CbGeAlD
Sulfasalazine—ACAT1—bone marrow—mediastinal cancer	0.0276	0.0276	CbGeAlD
Sulfasalazine—ACAT1—thyroid gland—mediastinal cancer	0.0276	0.0276	CbGeAlD
Sulfasalazine—TBXAS1—lymphoid tissue—mediastinal cancer	0.0254	0.0254	CbGeAlD
Sulfasalazine—ACAT1—lung—mediastinal cancer	0.025	0.025	CbGeAlD
Sulfasalazine—TBXAS1—bone marrow—mediastinal cancer	0.0231	0.0231	CbGeAlD
Sulfasalazine—TBXAS1—thyroid gland—mediastinal cancer	0.023	0.023	CbGeAlD
Sulfasalazine—CHUK—lymphoid tissue—mediastinal cancer	0.0226	0.0226	CbGeAlD
Sulfasalazine—SLC46A1—lymphoid tissue—mediastinal cancer	0.0226	0.0226	CbGeAlD
Sulfasalazine—IKBKB—hematopoietic system—mediastinal cancer	0.0218	0.0218	CbGeAlD
Sulfasalazine—TBXAS1—lung—mediastinal cancer	0.0209	0.0209	CbGeAlD
Sulfasalazine—SLC46A1—thyroid gland—mediastinal cancer	0.0205	0.0205	CbGeAlD
Sulfasalazine—CHUK—thyroid gland—mediastinal cancer	0.0205	0.0205	CbGeAlD
Sulfasalazine—IKBKB—bronchus—mediastinal cancer	0.0197	0.0197	CbGeAlD
Sulfasalazine—CHUK—lung—mediastinal cancer	0.0187	0.0187	CbGeAlD
Sulfasalazine—PPARG—neck—mediastinal cancer	0.0183	0.0183	CbGeAlD
Sulfasalazine—ALOX5—hematopoietic system—mediastinal cancer	0.0181	0.0181	CbGeAlD
Sulfasalazine—PLA2G1B—lung—mediastinal cancer	0.0175	0.0175	CbGeAlD
Sulfasalazine—ACAT1—lymph node—mediastinal cancer	0.0171	0.0171	CbGeAlD
Sulfasalazine—SLC7A11—thyroid gland—mediastinal cancer	0.0169	0.0169	CbGeAlD
Sulfasalazine—ALOX5—bronchus—mediastinal cancer	0.0163	0.0163	CbGeAlD
Sulfasalazine—SLCO1B1—hematopoietic system—mediastinal cancer	0.0158	0.0158	CbGeAlD
Sulfasalazine—IKBKB—lymphoid tissue—mediastinal cancer	0.0154	0.0154	CbGeAlD
Sulfasalazine—SLC7A11—lung—mediastinal cancer	0.0154	0.0154	CbGeAlD
Sulfasalazine—TBXAS1—lymph node—mediastinal cancer	0.0143	0.0143	CbGeAlD
Sulfasalazine—IKBKB—thyroid gland—mediastinal cancer	0.014	0.014	CbGeAlD
Sulfasalazine—PPARG—hematopoietic system—mediastinal cancer	0.0136	0.0136	CbGeAlD
Sulfasalazine—SLC46A1—lymph node—mediastinal cancer	0.0128	0.0128	CbGeAlD
Sulfasalazine—CHUK—lymph node—mediastinal cancer	0.0128	0.0128	CbGeAlD
Sulfasalazine—ALOX5—lymphoid tissue—mediastinal cancer	0.0127	0.0127	CbGeAlD
Sulfasalazine—IKBKB—lung—mediastinal cancer	0.0127	0.0127	CbGeAlD
Sulfasalazine—ALOX5—bone marrow—mediastinal cancer	0.0116	0.0116	CbGeAlD
Sulfasalazine—ALOX5—thyroid gland—mediastinal cancer	0.0116	0.0116	CbGeAlD
Sulfasalazine—ALOX5—lung—mediastinal cancer	0.0105	0.0105	CbGeAlD
Sulfasalazine—PPARG—lymphoid tissue—mediastinal cancer	0.00956	0.00956	CbGeAlD
Sulfasalazine—PPARG—bone marrow—mediastinal cancer	0.00871	0.00871	CbGeAlD
Sulfasalazine—PPARG—thyroid gland—mediastinal cancer	0.00869	0.00869	CbGeAlD
Sulfasalazine—IKBKB—lymph node—mediastinal cancer	0.00867	0.00867	CbGeAlD
Sulfasalazine—CYP3A5—hematopoietic system—mediastinal cancer	0.00808	0.00808	CbGeAlD
Sulfasalazine—PPARG—lung—mediastinal cancer	0.00789	0.00789	CbGeAlD
Sulfasalazine—PTGS1—hematopoietic system—mediastinal cancer	0.00726	0.00726	CbGeAlD
Sulfasalazine—ALOX5—lymph node—mediastinal cancer	0.00719	0.00719	CbGeAlD
Sulfasalazine—PTGS2—hematopoietic system—mediastinal cancer	0.00694	0.00694	CbGeAlD
Sulfasalazine—PTGS2—bronchus—mediastinal cancer	0.00625	0.00625	CbGeAlD
Sulfasalazine—PTGS1—trachea—mediastinal cancer	0.00587	0.00587	CbGeAlD
Sulfasalazine—PTGS2—trachea—mediastinal cancer	0.00561	0.00561	CbGeAlD
Sulfasalazine—ABCG2—bone marrow—mediastinal cancer	0.00558	0.00558	CbGeAlD
Sulfasalazine—ABCG2—thyroid gland—mediastinal cancer	0.00557	0.00557	CbGeAlD
Sulfasalazine—PTGS1—cardiac atrium—mediastinal cancer	0.00551	0.00551	CbGeAlD
Sulfasalazine—PPARG—lymph node—mediastinal cancer	0.0054	0.0054	CbGeAlD
Sulfasalazine—ABCG2—lung—mediastinal cancer	0.00506	0.00506	CbGeAlD
Sulfasalazine—PTGS2—lymphoid tissue—mediastinal cancer	0.00489	0.00489	CbGeAlD
Sulfasalazine—ABCC2—lymph node—mediastinal cancer	0.00474	0.00474	CbGeAlD
Sulfasalazine—CYP3A5—lung—mediastinal cancer	0.00469	0.00469	CbGeAlD
Sulfasalazine—PTGS1—thyroid gland—mediastinal cancer	0.00464	0.00464	CbGeAlD
Sulfasalazine—PTGS2—bone marrow—mediastinal cancer	0.00445	0.00445	CbGeAlD
Sulfasalazine—PTGS1—lung—mediastinal cancer	0.00422	0.00422	CbGeAlD
Sulfasalazine—PTGS2—lung—mediastinal cancer	0.00403	0.00403	CbGeAlD
Sulfasalazine—ABCG2—lymph node—mediastinal cancer	0.00346	0.00346	CbGeAlD
Sulfasalazine—PTGS1—lymph node—mediastinal cancer	0.00289	0.00289	CbGeAlD
Sulfasalazine—PTGS2—lymph node—mediastinal cancer	0.00276	0.00276	CbGeAlD
