nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—SLC12A3—collecting duct of renal tubule—retroperitoneal cancer	0.445	0.445	CbGeAlD
Bendroflumethiazide—CA2—collecting duct of renal tubule—retroperitoneal cancer	0.152	0.152	CbGeAlD
Bendroflumethiazide—KCNMA1—ganglion—retroperitoneal cancer	0.0749	0.0749	CbGeAlD
Bendroflumethiazide—CA4—ganglion—retroperitoneal cancer	0.0445	0.0445	CbGeAlD
Bendroflumethiazide—SLC12A3—kidney—retroperitoneal cancer	0.0376	0.0376	CbGeAlD
Bendroflumethiazide—TPMT—kidney—retroperitoneal cancer	0.0279	0.0279	CbGeAlD
Bendroflumethiazide—TPMT—adrenal gland—retroperitoneal cancer	0.0226	0.0226	CbGeAlD
Bendroflumethiazide—KCNMA1—adrenal gland—retroperitoneal cancer	0.021	0.021	CbGeAlD
Bendroflumethiazide—CA1—kidney—retroperitoneal cancer	0.0197	0.0197	CbGeAlD
Bendroflumethiazide—TPMT—testis—retroperitoneal cancer	0.0187	0.0187	CbGeAlD
Bendroflumethiazide—KCNMA1—testis—retroperitoneal cancer	0.0174	0.0174	CbGeAlD
Bendroflumethiazide—CA4—kidney—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
Bendroflumethiazide—TPMT—lymph node—retroperitoneal cancer	0.0135	0.0135	CbGeAlD
Bendroflumethiazide—CA2—kidney—retroperitoneal cancer	0.0128	0.0128	CbGeAlD
Bendroflumethiazide—KCNMA1—lymph node—retroperitoneal cancer	0.0126	0.0126	CbGeAlD
Bendroflumethiazide—CA4—adrenal gland—retroperitoneal cancer	0.0125	0.0125	CbGeAlD
Bendroflumethiazide—CA2—adrenal gland—retroperitoneal cancer	0.0103	0.0103	CbGeAlD
Bendroflumethiazide—CA4—testis—retroperitoneal cancer	0.0103	0.0103	CbGeAlD
Bendroflumethiazide—CA1—lymph node—retroperitoneal cancer	0.00957	0.00957	CbGeAlD
Bendroflumethiazide—CA2—testis—retroperitoneal cancer	0.00855	0.00855	CbGeAlD
Bendroflumethiazide—CA4—lymph node—retroperitoneal cancer	0.00748	0.00748	CbGeAlD
Bendroflumethiazide—CA2—lymph node—retroperitoneal cancer	0.0062	0.0062	CbGeAlD
