nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—RALBP1—Vincristine—colon cancer	0.281	0.472	CbGbCtD
Carbamazepine—ABCB1—colon cancer	0.228	1	CbGaD
Carbamazepine—ABCC2—Irinotecan—colon cancer	0.0337	0.0567	CbGbCtD
Carbamazepine—ABCC2—Vincristine—colon cancer	0.0295	0.0495	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.0225	0.0378	CbGbCtD
Carbamazepine—CYP3A7—Irinotecan—colon cancer	0.0225	0.0378	CbGbCtD
Carbamazepine—CYP2B6—Irinotecan—colon cancer	0.0214	0.036	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.0197	0.0331	CbGbCtD
Carbamazepine—CYP3A7—Vincristine—colon cancer	0.0197	0.0331	CbGbCtD
Carbamazepine—CYP2C9—Capecitabine—colon cancer	0.0183	0.0308	CbGbCtD
Carbamazepine—ABCC2—Methotrexate—colon cancer	0.0178	0.03	CbGbCtD
Carbamazepine—CYP3A5—Irinotecan—colon cancer	0.0169	0.0284	CbGbCtD
Carbamazepine—CYP2C8—Fluorouracil—colon cancer	0.0156	0.0262	CbGbCtD
Carbamazepine—CYP3A5—Vincristine—colon cancer	0.0148	0.0248	CbGbCtD
Carbamazepine—CYP1A2—Fluorouracil—colon cancer	0.0121	0.0203	CbGbCtD
Carbamazepine—ABCB1—Irinotecan—colon cancer	0.011	0.0185	CbGbCtD
Carbamazepine—CYP2C9—Fluorouracil—colon cancer	0.0109	0.0183	CbGbCtD
Carbamazepine—ABCB1—Vincristine—colon cancer	0.00961	0.0161	CbGbCtD
Carbamazepine—CYP3A4—Irinotecan—colon cancer	0.00659	0.0111	CbGbCtD
Carbamazepine—ABCB1—Methotrexate—colon cancer	0.00582	0.00978	CbGbCtD
Carbamazepine—CYP3A4—Vincristine—colon cancer	0.00576	0.00968	CbGbCtD
Carbamazepine—ABCC2—bile—colon cancer	0.00425	0.157	CbGeAlD
Carbamazepine—RALBP1—smooth muscle tissue—colon cancer	0.0011	0.0406	CbGeAlD
Carbamazepine—UGT2B7—renal system—colon cancer	0.00106	0.039	CbGeAlD
Carbamazepine—RALBP1—renal system—colon cancer	0.00106	0.039	CbGeAlD
Carbamazepine—SCN4A—renal system—colon cancer	0.000974	0.036	CbGeAlD
Carbamazepine—UGT2B7—digestive system—colon cancer	0.000866	0.032	CbGeAlD
Carbamazepine—RALBP1—digestive system—colon cancer	0.000866	0.032	CbGeAlD
Carbamazepine—RALBP1—bone marrow—colon cancer	0.000798	0.0295	CbGeAlD
Carbamazepine—RALBP1—vagina—colon cancer	0.000765	0.0283	CbGeAlD
Carbamazepine—CYP3A7—liver—colon cancer	0.000666	0.0246	CbGeAlD
Carbamazepine—RALBP1—liver—colon cancer	0.000645	0.0239	CbGeAlD
Carbamazepine—UGT2B7—liver—colon cancer	0.000645	0.0239	CbGeAlD
Carbamazepine—SCN5A—digestive system—colon cancer	0.000619	0.0229	CbGeAlD
Carbamazepine—ABCC2—renal system—colon cancer	0.000566	0.0209	CbGeAlD
Carbamazepine—CYP3A7-CYP3A51P—liver—colon cancer	0.000566	0.0209	CbGeAlD
Carbamazepine—SCN5A—vagina—colon cancer	0.000547	0.0202	CbGeAlD
Carbamazepine—SCN9A—lymph node—colon cancer	0.000511	0.0189	CbGeAlD
Carbamazepine—RALBP1—lymph node—colon cancer	0.000495	0.0183	CbGeAlD
Carbamazepine—ABCC2—digestive system—colon cancer	0.000465	0.0172	CbGeAlD
Carbamazepine—ABCB1—blood vessel—colon cancer	0.000451	0.0167	CbGeAlD
Carbamazepine—Nepafenac—PTGS2—colon cancer	0.000425	0.163	CrCbGaD
Carbamazepine—CYP2C8—renal system—colon cancer	0.000425	0.0157	CbGeAlD
Carbamazepine—Magnesium salicylate—PTGS2—colon cancer	0.000416	0.159	CrCbGaD
Carbamazepine—CYP2C19—digestive system—colon cancer	0.000399	0.0148	CbGeAlD
Carbamazepine—CYP1A2—renal system—colon cancer	0.000398	0.0147	CbGeAlD
Carbamazepine—CYP3A5—renal system—colon cancer	0.000383	0.0142	CbGeAlD
Carbamazepine—CYP2B6—renal system—colon cancer	0.000381	0.0141	CbGeAlD
Carbamazepine—Salsalate—PTGS2—colon cancer	0.000353	0.135	CrCbGaD
Carbamazepine—Oxaprozin—PTGS2—colon cancer	0.000353	0.135	CrCbGaD
Carbamazepine—CYP2C19—vagina—colon cancer	0.000353	0.013	CbGeAlD
Carbamazepine—ABCC2—liver—colon cancer	0.000346	0.0128	CbGeAlD
Carbamazepine—CYP1A2—digestive system—colon cancer	0.000326	0.0121	CbGeAlD
Carbamazepine—CYP2B6—lymphoid tissue—colon cancer	0.000316	0.0117	CbGeAlD
Carbamazepine—CYP3A5—digestive system—colon cancer	0.000314	0.0116	CbGeAlD
Carbamazepine—CYP2B6—digestive system—colon cancer	0.000313	0.0116	CbGeAlD
Carbamazepine—CYP2C9—digestive system—colon cancer	0.000309	0.0114	CbGeAlD
Carbamazepine—CYP2C8—vagina—colon cancer	0.000308	0.0114	CbGeAlD
Carbamazepine—Protriptyline—ABCB1—colon cancer	0.000305	0.117	CrCbGaD
Carbamazepine—CYP2C19—liver—colon cancer	0.000297	0.011	CbGeAlD
Carbamazepine—CYP3A4—renal system—colon cancer	0.000288	0.0106	CbGeAlD
Carbamazepine—CYP3A5—vagina—colon cancer	0.000278	0.0103	CbGeAlD
Carbamazepine—CYP2B6—vagina—colon cancer	0.000276	0.0102	CbGeAlD
Carbamazepine—ABCB1—embryo—colon cancer	0.000269	0.00995	CbGeAlD
Carbamazepine—ABCC2—lymph node—colon cancer	0.000265	0.00981	CbGeAlD
Carbamazepine—CYP2C8—liver—colon cancer	0.00026	0.0096	CbGeAlD
Carbamazepine—CYP1A2—liver—colon cancer	0.000243	0.00898	CbGeAlD
Carbamazepine—CYP3A4—digestive system—colon cancer	0.000236	0.00873	CbGeAlD
Carbamazepine—CYP3A5—liver—colon cancer	0.000234	0.00866	CbGeAlD
Carbamazepine—CYP2B6—liver—colon cancer	0.000233	0.00861	CbGeAlD
Carbamazepine—CYP2C9—liver—colon cancer	0.000231	0.00853	CbGeAlD
Carbamazepine—Epinastine—ABCB1—colon cancer	0.000226	0.0866	CrCbGaD
Carbamazepine—ABCB1—epithelium—colon cancer	0.00022	0.00812	CbGeAlD
Carbamazepine—ABCB1—renal system—colon cancer	0.000204	0.00753	CbGeAlD
Carbamazepine—CYP3A4—liver—colon cancer	0.000176	0.0065	CbGeAlD
