nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—CACNA1H—NCAM1 interactions—COL9A3—degenerative disc disease	0.0618	0.0618	CbGpPWpGaD
Nifedipine—CACNA1S—NCAM1 interactions—COL9A3—degenerative disc disease	0.0525	0.0525	CbGpPWpGaD
Nifedipine—CACNA1H—NCAM1 interactions—COL9A2—degenerative disc disease	0.0483	0.0483	CbGpPWpGaD
Nifedipine—CACNB2—NCAM1 interactions—COL9A3—degenerative disc disease	0.045	0.045	CbGpPWpGaD
Nifedipine—CACNA1D—NCAM1 interactions—COL9A3—degenerative disc disease	0.0426	0.0426	CbGpPWpGaD
Nifedipine—CACNA1S—NCAM1 interactions—COL9A2—degenerative disc disease	0.041	0.041	CbGpPWpGaD
Nifedipine—CACNA1C—NCAM1 interactions—COL9A3—degenerative disc disease	0.0374	0.0374	CbGpPWpGaD
Nifedipine—CACNA1H—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0363	0.0363	CbGpPWpGaD
Nifedipine—CACNB2—NCAM1 interactions—COL9A2—degenerative disc disease	0.0351	0.0351	CbGpPWpGaD
Nifedipine—CACNA1D—NCAM1 interactions—COL9A2—degenerative disc disease	0.0333	0.0333	CbGpPWpGaD
Nifedipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0308	0.0308	CbGpPWpGaD
Nifedipine—CACNA1C—NCAM1 interactions—COL9A2—degenerative disc disease	0.0292	0.0292	CbGpPWpGaD
Nifedipine—CACNA1H—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0284	0.0284	CbGpPWpGaD
Nifedipine—CACNB2—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0264	0.0264	CbGpPWpGaD
Nifedipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.025	0.025	CbGpPWpGaD
Nifedipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0241	0.0241	CbGpPWpGaD
Nifedipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.022	0.022	CbGpPWpGaD
Nifedipine—CACNB2—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0206	0.0206	CbGpPWpGaD
Nifedipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0195	0.0195	CbGpPWpGaD
Nifedipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0172	0.0172	CbGpPWpGaD
Nifedipine—CALM2—Endochondral Ossification—SOX9—degenerative disc disease	0.0117	0.0117	CbGpPWpGaD
Nifedipine—CALM1—Endochondral Ossification—SOX9—degenerative disc disease	0.0117	0.0117	CbGpPWpGaD
Nifedipine—CACNA1H—Axon guidance—COL9A3—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Nifedipine—CALM2—Endochondral Ossification—ADAMTS5—degenerative disc disease	0.00985	0.00985	CbGpPWpGaD
Nifedipine—CALM1—Endochondral Ossification—ADAMTS5—degenerative disc disease	0.00985	0.00985	CbGpPWpGaD
Nifedipine—CACNA1S—Axon guidance—COL9A3—degenerative disc disease	0.00884	0.00884	CbGpPWpGaD
Nifedipine—CALM2—Endochondral Ossification—ADAMTS4—degenerative disc disease	0.00837	0.00837	CbGpPWpGaD
Nifedipine—CALM1—Endochondral Ossification—ADAMTS4—degenerative disc disease	0.00837	0.00837	CbGpPWpGaD
Nifedipine—CYP3A7—Metapathway biotransformation—CHST3—degenerative disc disease	0.00834	0.00834	CbGpPWpGaD
Nifedipine—CACNA1H—Axon guidance—COL9A2—degenerative disc disease	0.00814	0.00814	CbGpPWpGaD
Nifedipine—CACNB2—Axon guidance—COL9A3—degenerative disc disease	0.00758	0.00758	CbGpPWpGaD
Nifedipine—CACNA1H—Developmental Biology—COL9A3—degenerative disc disease	0.00744	0.00744	CbGpPWpGaD
Nifedipine—CACNA1D—Axon guidance—COL9A3—degenerative disc disease	0.00718	0.00718	CbGpPWpGaD
Nifedipine—CACNA1S—Axon guidance—COL9A2—degenerative disc disease	0.0069	0.0069	CbGpPWpGaD
Nifedipine—CACNA1S—Developmental Biology—COL9A3—degenerative disc disease	0.00631	0.00631	CbGpPWpGaD
Nifedipine—CACNA1C—Axon guidance—COL9A3—degenerative disc disease	0.00631	0.00631	CbGpPWpGaD
Nifedipine—CYP2B6—Metapathway biotransformation—CHST3—degenerative disc disease	0.00617	0.00617	CbGpPWpGaD
Nifedipine—CYP2E1—Metapathway biotransformation—CHST3—degenerative disc disease	0.00604	0.00604	CbGpPWpGaD
Nifedipine—CYP3A5—Metapathway biotransformation—CHST3—degenerative disc disease	0.00603	0.00603	CbGpPWpGaD
Nifedipine—CACNB2—Axon guidance—COL9A2—degenerative disc disease	0.00592	0.00592	CbGpPWpGaD
Nifedipine—CACNA1H—Developmental Biology—COL9A2—degenerative disc disease	0.00581	0.00581	CbGpPWpGaD
Nifedipine—CYP1A1—Metapathway biotransformation—CHST3—degenerative disc disease	0.0057	0.0057	CbGpPWpGaD
Nifedipine—CACNA1D—Axon guidance—COL9A2—degenerative disc disease	0.00561	0.00561	CbGpPWpGaD
Nifedipine—CACNB2—Developmental Biology—COL9A3—degenerative disc disease	0.00541	0.00541	CbGpPWpGaD
Nifedipine—CALM2—Endochondral Ossification—MMP13—degenerative disc disease	0.0053	0.0053	CbGpPWpGaD
Nifedipine—CALM1—Endochondral Ossification—MMP13—degenerative disc disease	0.0053	0.0053	CbGpPWpGaD
Nifedipine—CYP2C8—Metapathway biotransformation—CHST3—degenerative disc disease	0.00522	0.00522	CbGpPWpGaD
Nifedipine—CACNA1D—Developmental Biology—COL9A3—degenerative disc disease	0.00512	0.00512	CbGpPWpGaD
Nifedipine—CACNA1S—Developmental Biology—COL9A2—degenerative disc disease	0.00493	0.00493	CbGpPWpGaD
Nifedipine—CACNA1C—Axon guidance—COL9A2—degenerative disc disease	0.00493	0.00493	CbGpPWpGaD
Nifedipine—CACNA1C—Developmental Biology—COL9A3—degenerative disc disease	0.0045	0.0045	CbGpPWpGaD
Nifedipine—CALM3—Signaling by PDGF—COL9A3—degenerative disc disease	0.00441	0.00441	CbGpPWpGaD
Nifedipine—CALM3—Carbohydrate metabolism—CHST3—degenerative disc disease	0.00439	0.00439	CbGpPWpGaD
Nifedipine—CYP2D6—Metapathway biotransformation—CHST3—degenerative disc disease	0.00429	0.00429	CbGpPWpGaD
Nifedipine—CALM1—Signaling by PDGF—COL9A3—degenerative disc disease	0.00427	0.00427	CbGpPWpGaD
Nifedipine—CALM2—Signaling by PDGF—COL9A3—degenerative disc disease	0.00427	0.00427	CbGpPWpGaD
Nifedipine—CYP2C9—Metapathway biotransformation—CHST3—degenerative disc disease	0.00425	0.00425	CbGpPWpGaD
Nifedipine—CALM2—Carbohydrate metabolism—CHST3—degenerative disc disease	0.00425	0.00425	CbGpPWpGaD
Nifedipine—CALM1—Carbohydrate metabolism—CHST3—degenerative disc disease	0.00425	0.00425	CbGpPWpGaD
Nifedipine—CACNB2—Developmental Biology—COL9A2—degenerative disc disease	0.00422	0.00422	CbGpPWpGaD
Nifedipine—CACNA1D—Developmental Biology—COL9A2—degenerative disc disease	0.004	0.004	CbGpPWpGaD
