nodes	percent_of_prediction	percent_of_DWPC	metapath
Buprenorphine—UGT1A9—Mycophenolic acid—systemic scleroderma	0.183	0.239	CbGbCtD
Buprenorphine—UGT1A9—Mycophenolate mofetil—systemic scleroderma	0.102	0.133	CbGbCtD
Buprenorphine—ABCG2—Leflunomide—systemic scleroderma	0.0744	0.0972	CbGbCtD
Buprenorphine—CYP2C8—Mometasone—systemic scleroderma	0.0615	0.0804	CbGbCtD
Buprenorphine—ABCG2—Mycophenolate mofetil—systemic scleroderma	0.0459	0.0601	CbGbCtD
Buprenorphine—CYP1A2—Pentoxifylline—systemic scleroderma	0.0321	0.042	CbGbCtD
Buprenorphine—CYP1A2—Leflunomide—systemic scleroderma	0.0307	0.0401	CbGbCtD
Buprenorphine—ABCB1—Lisinopril—systemic scleroderma	0.0281	0.0367	CbGbCtD
Buprenorphine—CYP2C9—Leflunomide—systemic scleroderma	0.0276	0.0361	CbGbCtD
Buprenorphine—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.0255	0.0333	CbGbCtD
Buprenorphine—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0245	0.032	CbGbCtD
Buprenorphine—ABCB1—Captopril—systemic scleroderma	0.021	0.0275	CbGbCtD
Buprenorphine—CYP2D6—Captopril—systemic scleroderma	0.0198	0.0259	CbGbCtD
Buprenorphine—ABCG2—Methotrexate—systemic scleroderma	0.0184	0.0241	CbGbCtD
Buprenorphine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0166	0.0217	CbGbCtD
Buprenorphine—CYP2C19—Prednisone—systemic scleroderma	0.0164	0.0215	CbGbCtD
Buprenorphine—ABCB1—Prednisone—systemic scleroderma	0.0132	0.0173	CbGbCtD
Buprenorphine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00993	0.013	CbGbCtD
Buprenorphine—CYP3A4—Prednisone—systemic scleroderma	0.00794	0.0104	CbGbCtD
Buprenorphine—ABCB1—Methotrexate—systemic scleroderma	0.00664	0.00868	CbGbCtD
Buprenorphine—Fatigue—Mycophenolic acid—systemic scleroderma	0.000181	0.000771	CcSEcCtD
Buprenorphine—Mood swings—Methotrexate—systemic scleroderma	0.000181	0.000771	CcSEcCtD
Buprenorphine—Nausea—Mometasone—systemic scleroderma	0.000181	0.000769	CcSEcCtD
Buprenorphine—Anorexia—Lisinopril—systemic scleroderma	0.00018	0.000768	CcSEcCtD
Buprenorphine—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.00018	0.000767	CcSEcCtD
Buprenorphine—Pain—Mycophenolic acid—systemic scleroderma	0.00018	0.000765	CcSEcCtD
Buprenorphine—Constipation—Mycophenolic acid—systemic scleroderma	0.00018	0.000765	CcSEcCtD
Buprenorphine—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.00018	0.000764	CcSEcCtD
Buprenorphine—Weight decreased—Prednisone—systemic scleroderma	0.000179	0.000761	CcSEcCtD
Buprenorphine—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000179	0.00076	CcSEcCtD
Buprenorphine—Cough—Mycophenolate mofetil—systemic scleroderma	0.000177	0.000755	CcSEcCtD
Buprenorphine—Hypotension—Lisinopril—systemic scleroderma	0.000177	0.000753	CcSEcCtD
Buprenorphine—Dizziness—Captopril—systemic scleroderma	0.000177	0.000752	CcSEcCtD
Buprenorphine—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000176	0.000749	CcSEcCtD
Buprenorphine—Depression—Prednisone—systemic scleroderma	0.000176	0.000748	CcSEcCtD
Buprenorphine—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000175	0.000747	CcSEcCtD
Buprenorphine—Urticaria—Leflunomide—systemic scleroderma	0.000175	0.000745	CcSEcCtD
Buprenorphine—Abdominal pain—Leflunomide—systemic scleroderma	0.000174	0.000741	CcSEcCtD
Buprenorphine—Body temperature increased—Leflunomide—systemic scleroderma	0.000174	0.000741	CcSEcCtD
Buprenorphine—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000173	0.000737	CcSEcCtD
Buprenorphine—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000173	0.000736	CcSEcCtD
Buprenorphine—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.000173	0.000736	CcSEcCtD
Buprenorphine—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.000173	0.000736	CcSEcCtD
Buprenorphine—Breast disorder—Methotrexate—systemic scleroderma	0.000173	0.000735	CcSEcCtD
Buprenorphine—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000172	0.000734	CcSEcCtD
Buprenorphine—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000172	0.000734	CcSEcCtD
Buprenorphine—Hypersensitivity—Azathioprine—systemic scleroderma	0.000172	0.000732	CcSEcCtD
Buprenorphine—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	0.000172	0.000731	CcSEcCtD
Buprenorphine—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	0.000172	0.000731	CcSEcCtD
Buprenorphine—Insomnia—Lisinopril—systemic scleroderma	0.000171	0.000729	CcSEcCtD
Buprenorphine—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000171	0.000728	CcSEcCtD
Buprenorphine—Paraesthesia—Lisinopril—systemic scleroderma	0.00017	0.000724	CcSEcCtD
Buprenorphine—Vomiting—Captopril—systemic scleroderma	0.00017	0.000723	CcSEcCtD
Buprenorphine—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.000169	0.00072	CcSEcCtD
Buprenorphine—Dyspnoea—Lisinopril—systemic scleroderma	0.000169	0.000718	CcSEcCtD
Buprenorphine—Rash—Captopril—systemic scleroderma	0.000168	0.000717	CcSEcCtD
Buprenorphine—Dermatitis—Captopril—systemic scleroderma	0.000168	0.000717	CcSEcCtD
Buprenorphine—Somnolence—Lisinopril—systemic scleroderma	0.000168	0.000716	CcSEcCtD
Buprenorphine—Headache—Captopril—systemic scleroderma	0.000167	0.000713	CcSEcCtD
Buprenorphine—Confusional state—Mycophenolate mofetil—systemic scleroderma	0.000167	0.000712	CcSEcCtD
Buprenorphine—Dyspepsia—Lisinopril—systemic scleroderma	0.000167	0.000709	CcSEcCtD
Buprenorphine—Body temperature increased—Mycophenolic acid—systemic scleroderma	0.000166	0.000707	CcSEcCtD
Buprenorphine—Abdominal pain—Mycophenolic acid—systemic scleroderma	0.000166	0.000707	CcSEcCtD
Buprenorphine—Oedema—Mycophenolate mofetil—systemic scleroderma	0.000166	0.000706	CcSEcCtD
Buprenorphine—Anaphylactic shock—Mycophenolate mofetil—systemic scleroderma	0.000166	0.000706	CcSEcCtD
Buprenorphine—Asthma—Methotrexate—systemic scleroderma	0.000165	0.000703	CcSEcCtD
Buprenorphine—Infection—Mycophenolate mofetil—systemic scleroderma	0.000165	0.000701	CcSEcCtD
Buprenorphine—Decreased appetite—Lisinopril—systemic scleroderma	0.000165	0.0007	CcSEcCtD
Buprenorphine—Gastrointestinal disorder—Lisinopril—systemic scleroderma	0.000163	0.000696	CcSEcCtD
Buprenorphine—Fatigue—Lisinopril—systemic scleroderma	0.000163	0.000695	CcSEcCtD
Buprenorphine—Shock—Mycophenolate mofetil—systemic scleroderma	0.000163	0.000695	CcSEcCtD
Buprenorphine—Nervous system disorder—Mycophenolate mofetil—systemic scleroderma	0.000163	0.000692	CcSEcCtD
Buprenorphine—Hypersensitivity—Leflunomide—systemic scleroderma	0.000162	0.000691	CcSEcCtD
Buprenorphine—Pain—Lisinopril—systemic scleroderma	0.000162	0.000689	CcSEcCtD
Buprenorphine—Constipation—Lisinopril—systemic scleroderma	0.000162	0.000689	CcSEcCtD
Buprenorphine—Tachycardia—Mycophenolate mofetil—systemic scleroderma	0.000162	0.000689	CcSEcCtD
Buprenorphine—Skin disorder—Mycophenolate mofetil—systemic scleroderma	0.000161	0.000686	CcSEcCtD
Buprenorphine—Bradycardia—Prednisone—systemic scleroderma	0.000161	0.000686	CcSEcCtD
Buprenorphine—Hyperhidrosis—Mycophenolate mofetil—systemic scleroderma	0.00016	0.000682	CcSEcCtD
Buprenorphine—Diarrhoea—Azathioprine—systemic scleroderma	0.00016	0.000679	CcSEcCtD
Buprenorphine—Nausea—Captopril—systemic scleroderma	0.000159	0.000676	CcSEcCtD
Buprenorphine—Abdominal discomfort—Methotrexate—systemic scleroderma	0.000158	0.000674	CcSEcCtD
Buprenorphine—Anorexia—Mycophenolate mofetil—systemic scleroderma	0.000158	0.000673	CcSEcCtD
Buprenorphine—Asthenia—Leflunomide—systemic scleroderma	0.000158	0.000673	CcSEcCtD
Buprenorphine—Hallucination—Prednisone—systemic scleroderma	0.000157	0.00067	CcSEcCtD
Buprenorphine—Feeling abnormal—Lisinopril—systemic scleroderma	0.000156	0.000664	CcSEcCtD
Buprenorphine—Pruritus—Leflunomide—systemic scleroderma	0.000156	0.000663	CcSEcCtD
Buprenorphine—Connective tissue disorder—Prednisone—systemic scleroderma	0.000155	0.000662	CcSEcCtD
Buprenorphine—Hypotension—Mycophenolate mofetil—systemic scleroderma	0.000155	0.00066	CcSEcCtD
Buprenorphine—Gastrointestinal pain—Lisinopril—systemic scleroderma	0.000155	0.000659	CcSEcCtD
Buprenorphine—Dizziness—Azathioprine—systemic scleroderma	0.000154	0.000657	CcSEcCtD
Buprenorphine—Upper respiratory tract infection—Methotrexate—systemic scleroderma	0.000154	0.000654	CcSEcCtD
