nodes	percent_of_prediction	percent_of_DWPC	metapath
Edrophonium—Abnormal behaviour—Varenicline—nicotine dependence	0.204	0.239	CcSEcCtD
Edrophonium—Dysphonia—Varenicline—nicotine dependence	0.0924	0.108	CcSEcCtD
Edrophonium—Tapentadol—OPRM1—nicotine dependence	0.0912	1	CrCbGaD
Edrophonium—Lacrimation increased—Varenicline—nicotine dependence	0.0825	0.0968	CcSEcCtD
Edrophonium—Dysarthria—Varenicline—nicotine dependence	0.0804	0.0943	CcSEcCtD
Edrophonium—Osteoarthritis—Varenicline—nicotine dependence	0.0552	0.0647	CcSEcCtD
Edrophonium—Dysphagia—Varenicline—nicotine dependence	0.0477	0.056	CcSEcCtD
Edrophonium—Pollakiuria—Varenicline—nicotine dependence	0.0441	0.0517	CcSEcCtD
Edrophonium—Bradycardia—Varenicline—nicotine dependence	0.0389	0.0456	CcSEcCtD
Edrophonium—Arrhythmia—Varenicline—nicotine dependence	0.0341	0.04	CcSEcCtD
Edrophonium—Convulsion—Varenicline—nicotine dependence	0.0288	0.0338	CcSEcCtD
Edrophonium—Hyperhidrosis—Varenicline—nicotine dependence	0.0262	0.0308	CcSEcCtD
Edrophonium—Hypotension—Varenicline—nicotine dependence	0.0254	0.0297	CcSEcCtD
Edrophonium—Abdominal pain—Varenicline—nicotine dependence	0.0215	0.0252	CcSEcCtD
Edrophonium—Asthenia—Varenicline—nicotine dependence	0.0195	0.0228	CcSEcCtD
Edrophonium—Diarrhoea—Varenicline—nicotine dependence	0.0186	0.0218	CcSEcCtD
Edrophonium—Vomiting—Varenicline—nicotine dependence	0.0173	0.0202	CcSEcCtD
Edrophonium—Nausea—Varenicline—nicotine dependence	0.0161	0.0189	CcSEcCtD
Edrophonium—ACHE—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00315	0.0563	CbGpPWpGaD
Edrophonium—ACHE—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00299	0.0534	CbGpPWpGaD
Edrophonium—BCHE—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00281	0.0503	CbGpPWpGaD
Edrophonium—BCHE—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00267	0.0477	CbGpPWpGaD
Edrophonium—ACHE—Neuronal System—CHRNB3—nicotine dependence	0.00242	0.0432	CbGpPWpGaD
Edrophonium—ACHE—Neuronal System—CHRNA6—nicotine dependence	0.00229	0.0409	CbGpPWpGaD
Edrophonium—ACHE—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00216	0.0386	CbGpPWpGaD
Edrophonium—BCHE—Neuronal System—CHRNB3—nicotine dependence	0.00216	0.0385	CbGpPWpGaD
Edrophonium—ACHE—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.00207	0.037	CbGpPWpGaD
