nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR6—G alpha (s) signalling events—SCT—duodenum cancer	0.0301	0.0301	CbGpPWpGaD
Methysergide—HTR7—G alpha (s) signalling events—SCT—duodenum cancer	0.0301	0.0301	CbGpPWpGaD
Methysergide—HTR2B—G alpha (q) signalling events—GAST—duodenum cancer	0.0209	0.0209	CbGpPWpGaD
Methysergide—HTR1F—G alpha (i) signalling events—SST—duodenum cancer	0.0203	0.0203	CbGpPWpGaD
Methysergide—HTR1E—G alpha (i) signalling events—SST—duodenum cancer	0.0191	0.0191	CbGpPWpGaD
Methysergide—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0187	0.0187	CbGpPWpGaD
Methysergide—HTR1F—GPCR ligand binding—SCT—duodenum cancer	0.017	0.017	CbGpPWpGaD
Methysergide—HTR2C—G alpha (q) signalling events—GAST—duodenum cancer	0.0168	0.0168	CbGpPWpGaD
Methysergide—HTR1F—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0161	0.0161	CbGpPWpGaD
Methysergide—HTR1E—GPCR ligand binding—SCT—duodenum cancer	0.016	0.016	CbGpPWpGaD
Methysergide—HTR1E—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0152	0.0152	CbGpPWpGaD
Methysergide—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0151	0.0151	CbGpPWpGaD
Methysergide—HTR2A—G alpha (q) signalling events—GAST—duodenum cancer	0.0146	0.0146	CbGpPWpGaD
Methysergide—HTR1A—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0134	0.0134	CbGpPWpGaD
Methysergide—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.0131	0.0131	CbGpPWpGaD
Methysergide—HTR1D—G alpha (i) signalling events—SST—duodenum cancer	0.013	0.013	CbGpPWpGaD
Methysergide—HTR1B—G alpha (i) signalling events—SST—duodenum cancer	0.0127	0.0127	CbGpPWpGaD
Methysergide—HTR1F—GPCR ligand binding—SST—duodenum cancer	0.0123	0.0123	CbGpPWpGaD
Methysergide—HTR2A—SIDS Susceptibility Pathways—SST—duodenum cancer	0.0116	0.0116	CbGpPWpGaD
Methysergide—HTR1E—GPCR ligand binding—SST—duodenum cancer	0.0116	0.0116	CbGpPWpGaD
Methysergide—HTR6—GPCR ligand binding—SCT—duodenum cancer	0.0109	0.0109	CbGpPWpGaD
Methysergide—HTR7—GPCR ligand binding—SCT—duodenum cancer	0.0109	0.0109	CbGpPWpGaD
Methysergide—HTR1D—GPCR ligand binding—SCT—duodenum cancer	0.0108	0.0108	CbGpPWpGaD
Methysergide—HTR1B—GPCR ligand binding—SCT—duodenum cancer	0.0106	0.0106	CbGpPWpGaD
Methysergide—HTR6—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0104	0.0104	CbGpPWpGaD
Methysergide—HTR7—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0104	0.0104	CbGpPWpGaD
Methysergide—HTR1D—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0103	0.0103	CbGpPWpGaD
Methysergide—HTR1F—GPCR downstream signaling—GAST—duodenum cancer	0.0101	0.0101	CbGpPWpGaD
Methysergide—HTR1B—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.0101	0.0101	CbGpPWpGaD
Methysergide—HTR2B—GPCR ligand binding—SCT—duodenum cancer	0.00998	0.00998	CbGpPWpGaD
Methysergide—HTR1A—G alpha (i) signalling events—SST—duodenum cancer	0.00966	0.00966	CbGpPWpGaD
Methysergide—HTR1F—GPCR downstream signaling—SCT—duodenum cancer	0.00959	0.00959	CbGpPWpGaD
Methysergide—HTR1E—GPCR downstream signaling—GAST—duodenum cancer	0.00954	0.00954	CbGpPWpGaD
Methysergide—HTR2B—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00947	0.00947	CbGpPWpGaD
Methysergide—HTR1F—Signaling by GPCR—GAST—duodenum cancer	0.00918	0.00918	CbGpPWpGaD
Methysergide—HTR1E—GPCR downstream signaling—SCT—duodenum cancer	0.00904	0.00904	CbGpPWpGaD
Methysergide—HTR1F—Signaling by GPCR—SCT—duodenum cancer	0.00871	0.00871	CbGpPWpGaD
Methysergide—HTR1E—Signaling by GPCR—GAST—duodenum cancer	0.00866	0.00866	CbGpPWpGaD
Methysergide—HTR1E—Signaling by GPCR—SCT—duodenum cancer	0.00821	0.00821	CbGpPWpGaD
Methysergide—HTR1A—GPCR ligand binding—SCT—duodenum cancer	0.00809	0.00809	CbGpPWpGaD
Methysergide—HTR2C—GPCR ligand binding—SCT—duodenum cancer	0.00805	0.00805	CbGpPWpGaD
Methysergide—HTR6—GPCR ligand binding—SST—duodenum cancer	0.0079	0.0079	CbGpPWpGaD
Methysergide—HTR7—GPCR ligand binding—SST—duodenum cancer	0.00789	0.00789	CbGpPWpGaD
Methysergide—HTR1D—GPCR ligand binding—SST—duodenum cancer	0.00784	0.00784	CbGpPWpGaD
Methysergide—HTR1A—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00768	0.00768	CbGpPWpGaD
Methysergide—HTR1B—GPCR ligand binding—SST—duodenum cancer	0.00768	0.00768	CbGpPWpGaD
Methysergide—HTR2C—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00764	0.00764	CbGpPWpGaD
Methysergide—HTR2B—GPCR ligand binding—SST—duodenum cancer	0.00721	0.00721	CbGpPWpGaD
Methysergide—HTR2A—GPCR ligand binding—SCT—duodenum cancer	0.00699	0.00699	CbGpPWpGaD
Methysergide—HTR1F—GPCR downstream signaling—SST—duodenum cancer	0.00693	0.00693	CbGpPWpGaD
Methysergide—HTR2A—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00664	0.00664	CbGpPWpGaD
Methysergide—HTR1E—GPCR downstream signaling—SST—duodenum cancer	0.00654	0.00654	CbGpPWpGaD
Methysergide—HTR6—GPCR downstream signaling—GAST—duodenum cancer	0.00652	0.00652	CbGpPWpGaD
Methysergide—HTR7—GPCR downstream signaling—GAST—duodenum cancer	0.00651	0.00651	CbGpPWpGaD
Methysergide—HTR1D—GPCR downstream signaling—GAST—duodenum cancer	0.00647	0.00647	CbGpPWpGaD
