nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE—forelimb zeugopod—head and neck cancer	0.318	0.318	CbGeAlD
Moexipril—ACE2—thyroid gland—head and neck cancer	0.0716	0.0716	CbGeAlD
Moexipril—ACE2—head—head and neck cancer	0.0635	0.0635	CbGeAlD
Moexipril—ACE—mouth—head and neck cancer	0.0575	0.0575	CbGeAlD
Moexipril—SLC15A2—mouth—head and neck cancer	0.0502	0.0502	CbGeAlD
Moexipril—ACE—neck—head and neck cancer	0.0492	0.0492	CbGeAlD
Moexipril—SLC15A1—epithelium—head and neck cancer	0.0467	0.0467	CbGeAlD
Moexipril—ACE2—lymph node—head and neck cancer	0.0445	0.0445	CbGeAlD
Moexipril—ACE—connective tissue—head and neck cancer	0.0352	0.0352	CbGeAlD
Moexipril—SLC15A2—parotid gland—head and neck cancer	0.0349	0.0349	CbGeAlD
Moexipril—ACE—epithelium—head and neck cancer	0.0335	0.0335	CbGeAlD
Moexipril—SLC15A2—saliva-secreting gland—head and neck cancer	0.0334	0.0334	CbGeAlD
Moexipril—SLC15A2—trachea—head and neck cancer	0.0258	0.0258	CbGeAlD
Moexipril—ACE—lymphoid tissue—head and neck cancer	0.0258	0.0258	CbGeAlD
Moexipril—ACE—thyroid gland—head and neck cancer	0.0234	0.0234	CbGeAlD
Moexipril—ACE—head—head and neck cancer	0.0208	0.0208	CbGeAlD
Moexipril—SLC15A2—thyroid gland—head and neck cancer	0.0204	0.0204	CbGeAlD
Moexipril—SLC15A2—head—head and neck cancer	0.0181	0.0181	CbGeAlD
Moexipril—ACE—lymph node—head and neck cancer	0.0145	0.0145	CbGeAlD
Moexipril—SLC15A2—lymph node—head and neck cancer	0.0127	0.0127	CbGeAlD
