nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclophosphamide—Nasal discomfort—Triamcinolone—alopecia areata	0.0683	0.0683	CcSEcCtD
Cyclophosphamide—Thromboembolism—Triamcinolone—alopecia areata	0.0614	0.0614	CcSEcCtD
Cyclophosphamide—Lupus erythematosus—Triamcinolone—alopecia areata	0.0524	0.0524	CcSEcCtD
Cyclophosphamide—Impaired healing—Triamcinolone—alopecia areata	0.0451	0.0451	CcSEcCtD
Cyclophosphamide—Sinus congestion—Triamcinolone—alopecia areata	0.0392	0.0392	CcSEcCtD
Cyclophosphamide—Embolism venous—Triamcinolone—alopecia areata	0.0387	0.0387	CcSEcCtD
Cyclophosphamide—Menstruation irregular—Triamcinolone—alopecia areata	0.0352	0.0352	CcSEcCtD
Cyclophosphamide—Systemic lupus erythematosus—Triamcinolone—alopecia areata	0.0352	0.0352	CcSEcCtD
Cyclophosphamide—Sneezing—Triamcinolone—alopecia areata	0.0352	0.0352	CcSEcCtD
Cyclophosphamide—Skin hyperpigmentation—Triamcinolone—alopecia areata	0.0328	0.0328	CcSEcCtD
Cyclophosphamide—Embolism—Triamcinolone—alopecia areata	0.0304	0.0304	CcSEcCtD
Cyclophosphamide—Hepatomegaly—Triamcinolone—alopecia areata	0.0276	0.0276	CcSEcCtD
Cyclophosphamide—Blister—Triamcinolone—alopecia areata	0.0271	0.0271	CcSEcCtD
Cyclophosphamide—Oropharyngeal pain—Triamcinolone—alopecia areata	0.0215	0.0215	CcSEcCtD
Cyclophosphamide—Ulcer—Triamcinolone—alopecia areata	0.0206	0.0206	CcSEcCtD
Cyclophosphamide—Vasculitis—Triamcinolone—alopecia areata	0.02	0.02	CcSEcCtD
Cyclophosphamide—Fluid retention—Triamcinolone—alopecia areata	0.0185	0.0185	CcSEcCtD
Cyclophosphamide—Pulmonary oedema—Triamcinolone—alopecia areata	0.0174	0.0174	CcSEcCtD
Cyclophosphamide—Diabetes mellitus—Triamcinolone—alopecia areata	0.0163	0.0163	CcSEcCtD
Cyclophosphamide—Cardiac failure congestive—Triamcinolone—alopecia areata	0.0156	0.0156	CcSEcCtD
Cyclophosphamide—Dermatitis bullous—Triamcinolone—alopecia areata	0.0148	0.0148	CcSEcCtD
Cyclophosphamide—Cardiac arrest—Triamcinolone—alopecia areata	0.0135	0.0135	CcSEcCtD
Cyclophosphamide—Sweating increased—Triamcinolone—alopecia areata	0.0119	0.0119	CcSEcCtD
Cyclophosphamide—Weight increased—Triamcinolone—alopecia areata	0.0111	0.0111	CcSEcCtD
Cyclophosphamide—Acute coronary syndrome—Triamcinolone—alopecia areata	0.0108	0.0108	CcSEcCtD
Cyclophosphamide—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0107	0.0107	CcSEcCtD
Cyclophosphamide—Myocardial infarction—Triamcinolone—alopecia areata	0.0107	0.0107	CcSEcCtD
Cyclophosphamide—Conjunctivitis—Triamcinolone—alopecia areata	0.0106	0.0106	CcSEcCtD
Cyclophosphamide—Bradycardia—Triamcinolone—alopecia areata	0.00997	0.00997	CcSEcCtD
Cyclophosphamide—Haemoglobin—Triamcinolone—alopecia areata	0.00985	0.00985	CcSEcCtD
Cyclophosphamide—Rhinitis—Triamcinolone—alopecia areata	0.00982	0.00982	CcSEcCtD
Cyclophosphamide—Haemorrhage—Triamcinolone—alopecia areata	0.0098	0.0098	CcSEcCtD
Cyclophosphamide—Arrhythmia—Triamcinolone—alopecia areata	0.00875	0.00875	CcSEcCtD
Cyclophosphamide—Erythema—Triamcinolone—alopecia areata	0.00853	0.00853	CcSEcCtD
