nodes	percent_of_prediction	percent_of_DWPC	metapath
Talbutal—CHRNA4—autonomic nervous system—panic disorder	0.131	0.131	CbGeAlD
Talbutal—CHRNA4—peripheral nervous system—panic disorder	0.0948	0.0948	CbGeAlD
Talbutal—GRIA2—brainstem—panic disorder	0.0437	0.0437	CbGeAlD
Talbutal—GABRA6—brainstem—panic disorder	0.0422	0.0422	CbGeAlD
Talbutal—GRIK2—brainstem—panic disorder	0.0395	0.0395	CbGeAlD
Talbutal—CHRNA4—brainstem—panic disorder	0.0317	0.0317	CbGeAlD
Talbutal—GABRB2—brainstem—panic disorder	0.0311	0.0311	CbGeAlD
Talbutal—GABRA2—brainstem—panic disorder	0.0284	0.0284	CbGeAlD
Talbutal—GABRD—midbrain—panic disorder	0.0281	0.0281	CbGeAlD
Talbutal—GRIA2—midbrain—panic disorder	0.0278	0.0278	CbGeAlD
Talbutal—GABRA1—brainstem—panic disorder	0.0274	0.0274	CbGeAlD
Talbutal—GABRG1—midbrain—panic disorder	0.027	0.027	CbGeAlD
Talbutal—GABRB1—midbrain—panic disorder	0.0262	0.0262	CbGeAlD
Talbutal—GRIK2—midbrain—panic disorder	0.0251	0.0251	CbGeAlD
Talbutal—GABRQ—brain—panic disorder	0.0243	0.0243	CbGeAlD
Talbutal—GABRG3—brain—panic disorder	0.0213	0.0213	CbGeAlD
Talbutal—CHRNA4—midbrain—panic disorder	0.0202	0.0202	CbGeAlD
Talbutal—GABRB2—midbrain—panic disorder	0.0198	0.0198	CbGeAlD
Talbutal—GABRG2—midbrain—panic disorder	0.0198	0.0198	CbGeAlD
Talbutal—GABRD—brain—panic disorder	0.0177	0.0177	CbGeAlD
Talbutal—GRIA2—brain—panic disorder	0.0175	0.0175	CbGeAlD
Talbutal—GABRA1—midbrain—panic disorder	0.0175	0.0175	CbGeAlD
Talbutal—GABRG1—brain—panic disorder	0.017	0.017	CbGeAlD
Talbutal—GABRA6—brain—panic disorder	0.0169	0.0169	CbGeAlD
Talbutal—GABRB1—brain—panic disorder	0.0165	0.0165	CbGeAlD
Talbutal—GABRA5—brain—panic disorder	0.0164	0.0164	CbGeAlD
Talbutal—CHRFAM7A—brain—panic disorder	0.0159	0.0159	CbGeAlD
Talbutal—GRIK2—brain—panic disorder	0.0158	0.0158	CbGeAlD
Talbutal—GABRA3—brain—panic disorder	0.0153	0.0153	CbGeAlD
Talbutal—GABRB3—midbrain—panic disorder	0.0152	0.0152	CbGeAlD
Talbutal—GABRA4—brain—panic disorder	0.0149	0.0149	CbGeAlD
Talbutal—CHRNA7—brain—panic disorder	0.0129	0.0129	CbGeAlD
Talbutal—CHRNA4—brain—panic disorder	0.0127	0.0127	CbGeAlD
Talbutal—GABRB2—brain—panic disorder	0.0124	0.0124	CbGeAlD
Talbutal—GABRG2—brain—panic disorder	0.0124	0.0124	CbGeAlD
Talbutal—GABRA2—brain—panic disorder	0.0114	0.0114	CbGeAlD
Talbutal—GABRE—brain—panic disorder	0.0113	0.0113	CbGeAlD
Talbutal—GABRA1—brain—panic disorder	0.011	0.011	CbGeAlD
Talbutal—GABRB3—brain—panic disorder	0.00955	0.00955	CbGeAlD
