nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefenamic acid—CYP2C9—cardial valve—anemia	0.0869	0.266	CbGeAlD
Mefenamic acid—AKR1C2—liver—anemia	0.0232	0.0708	CbGeAlD
Mefenamic acid—CYP2C9—urine—anemia	0.0187	0.0573	CbGeAlD
Mefenamic acid—AKR1C3—nephron tubule—anemia	0.013	0.0398	CbGeAlD
Mefenamic acid—AKR1C3—cortex of kidney—anemia	0.0111	0.0341	CbGeAlD
Mefenamic acid—CYP2C8—blood plasma—anemia	0.011	0.0337	CbGeAlD
Mefenamic acid—PTGS1—endothelium—anemia	0.0101	0.0307	CbGeAlD
Mefenamic acid—CYP2C9—blood plasma—anemia	0.00978	0.0299	CbGeAlD
Mefenamic acid—PTGS2—endothelium—anemia	0.00961	0.0294	CbGeAlD
Mefenamic acid—AKR1C3—blood—anemia	0.00924	0.0283	CbGeAlD
Mefenamic acid—AKR1C3—bone marrow—anemia	0.00894	0.0274	CbGeAlD
Mefenamic acid—PTGS1—blood plasma—anemia	0.00893	0.0273	CbGeAlD
Mefenamic acid—PTGS2—blood plasma—anemia	0.00853	0.0261	CbGeAlD
Mefenamic acid—AKR1C3—liver—anemia	0.00723	0.0221	CbGeAlD
Mefenamic acid—CYP2C8—hematopoietic system—anemia	0.00609	0.0186	CbGeAlD
Mefenamic acid—CYP2C9—hematopoietic system—anemia	0.00541	0.0165	CbGeAlD
Mefenamic acid—PTGS2—embryo—anemia	0.00528	0.0162	CbGeAlD
Mefenamic acid—CYP2C8—kidney—anemia	0.00499	0.0153	CbGeAlD
Mefenamic acid—PTGS1—hematopoietic system—anemia	0.00494	0.0151	CbGeAlD
Mefenamic acid—PTGS2—hematopoietic system—anemia	0.00472	0.0144	CbGeAlD
Mefenamic acid—Diclofenac—UGT1A1—anemia	0.00406	0.198	CrCbGaD
Mefenamic acid—PTGS1—kidney—anemia	0.00405	0.0124	CbGeAlD
Mefenamic acid—CYP2C8—blood—anemia	0.00403	0.0123	CbGeAlD
Mefenamic acid—Flurbiprofen—UGT1A1—anemia	0.00397	0.194	CrCbGaD
Mefenamic acid—Lumiracoxib—CYP1A2—anemia	0.00396	0.193	CrCbGaD
Mefenamic acid—PTGS2—kidney—anemia	0.00387	0.0118	CbGeAlD
Mefenamic acid—CYP2C9—digestive system—anemia	0.00376	0.0115	CbGeAlD
Mefenamic acid—CYP2C9—blood—anemia	0.00358	0.011	CbGeAlD
Mefenamic acid—CYP2C8—endocrine gland—anemia	0.0035	0.0107	CbGeAlD
Mefenamic acid—PTGS1—digestive system—anemia	0.00343	0.0105	CbGeAlD
Mefenamic acid—PTGS2—lymphoid tissue—anemia	0.00332	0.0102	CbGeAlD
Mefenamic acid—PTGS2—digestive system—anemia	0.00328	0.01	CbGeAlD
Mefenamic acid—PTGS1—blood—anemia	0.00327	0.01	CbGeAlD
Mefenamic acid—CYP2C8—liver—anemia	0.00315	0.00965	CbGeAlD
Mefenamic acid—PTGS2—blood—anemia	0.00313	0.00956	CbGeAlD
Mefenamic acid—CYP2C9—endocrine gland—anemia	0.00311	0.0095	CbGeAlD
Mefenamic acid—PTGS2—bone marrow—anemia	0.00302	0.00925	CbGeAlD
Mefenamic acid—PTGS1—endocrine gland—anemia	0.00284	0.00868	CbGeAlD
Mefenamic acid—CYP2C9—liver—anemia	0.0028	0.00857	CbGeAlD
Mefenamic acid—PTGS2—endocrine gland—anemia	0.00271	0.00829	CbGeAlD
Mefenamic acid—PTGS2—liver—anemia	0.00244	0.00748	CbGeAlD
Mefenamic acid—Diclofenac—CYP1A2—anemia	0.00172	0.084	CrCbGaD
Mefenamic acid—Fenoprofen—ALB—anemia	0.00149	0.0728	CrCbGaD
Mefenamic acid—Acetylsalicylic acid—ALB—anemia	0.00135	0.0658	CrCbGaD
Mefenamic acid—Salicylic acid—ALB—anemia	0.00111	0.0542	CrCbGaD
Mefenamic acid—Diclofenac—ALB—anemia	0.000994	0.0485	CrCbGaD
Mefenamic acid—Flurbiprofen—ALB—anemia	0.000974	0.0475	CrCbGaD
Mefenamic acid—Ketoprofen—ALB—anemia	0.000881	0.043	CrCbGaD
Mefenamic acid—AKR1C3—Signaling Pathways—CBL—anemia	0.000226	0.000346	CbGpPWpGaD
Mefenamic acid—AKR1C3—Metabolism—HMOX1—anemia	0.000225	0.000345	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—CUBN—anemia	0.000225	0.000345	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—GSR—anemia	0.000225	0.000345	CbGpPWpGaD
Mefenamic acid—AKR1C3—Signaling Pathways—IL3—anemia	0.000223	0.000342	CbGpPWpGaD
Mefenamic acid—AKR1C1—Disease—JAK2—anemia	0.000223	0.000342	CbGpPWpGaD
Mefenamic acid—PTGS2—Selenium Micronutrient Network—IL6—anemia	0.000223	0.000341	CbGpPWpGaD
Mefenamic acid—PTGS2—Disease—RPL26L1—anemia	0.000222	0.00034	CbGpPWpGaD
Mefenamic acid—PTGS2—Disease—PGK1—anemia	0.000222	0.00034	CbGpPWpGaD
Mefenamic acid—AKR1C3—Disease—MTHFR—anemia	0.000222	0.00034	CbGpPWpGaD
Mefenamic acid—AKR1C3—Disease—HLA-A—anemia	0.000221	0.000339	CbGpPWpGaD
Mefenamic acid—AKR1C3—Disease—TERT—anemia	0.000221	0.000339	CbGpPWpGaD
Mefenamic acid—AKR1C1—Signaling Pathways—AGT—anemia	0.000219	0.000336	CbGpPWpGaD
Mefenamic acid—PTGS2—Spinal Cord Injury—TNF—anemia	0.000218	0.000335	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—AMN—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—GSS—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—DHODH—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—NT5C3A—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—CYP2C8—Metabolism—SUCLA2—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—TCN2—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—PTGS1—Metabolism—PKLR—anemia	0.000218	0.000334	CbGpPWpGaD
Mefenamic acid—PTGS2—Disease—RPL26—anemia	0.000218	0.000334	CbGpPWpGaD
